frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,8,0,193.2876,28.2926,264825
1,8,0,13.2635,12.3545,70579
2,8,0,24.2066,23.5402,45257
3,8,0,35.5048,34.7838,69195
4,8,0,46.5984,46.1036,82357
5,8,0,58.1253,57.5619,71882
6,8,0,69.1238,68.4605,31419
7,8,0,80.3618,75.0906,19765
8,8,0,83.9716,74.9447,13968
9,8,0,83.8823,75.0105,13516
10,8,0,83.8552,74.8683,7362
11,8,0,84.0420,74.9761,5796
12,8,0,83.9189,74.8695,4941
13,8,0,83.8324,74.8408,4650
14,8,0,83.7754,74.8525,4937
15,8,0,83.6550,74.7195,4673
16,8,0,83.6647,74.8429,5345
17,8,0,83.4814,74.5758,5017
18,8,0,83.2292,74.2319,4706
19,8,0,83.1888,74.2050,4685
20,8,0,83.2923,76.7226,5289
21,8,0,83.5358,74.6221,3489
22,8,0,83.9093,74.6494,3447
23,8,0,84.4196,74.9296,3500
24,8,0,84.6410,75.3896,3613
25,8,0,84.9190,75.5873,3780
26,8,0,85.5481,75.8813,3737
27,8,0,85.5213,75.3388,3880
28,8,0,79.6437,75.1611,3694
29,8,0,73.9582,73.0792,3661
30,8,0,68.9785,68.4464,3624
31,8,0,64.2289,63.5361,4177
32,8,0,60.7271,60.1465,3383
33,8,0,55.9527,55.2944,3420
34,8,0,50.0560,49.2397,3315
35,8,0,45.5442,44.9621,3360
36,8,0,41.1090,40.4315,3398
37,8,0,36.1673,35.3451,3424
38,8,0,31.3445,30.5847,3581
39,8,0,27.8953,27.3063,3565
40,8,0,22.5684,21.7150,3524
41,8,0,20.6399,19.6792,3406
42,8,0,14.0367,13.1438,3698
43,8,0,12.5787,11.5428,3303
44,8,0,12.5544,11.5124,3334
45,8,0,12.4935,11.4096,3355
46,8,0,12.3157,11.2618,3323
47,8,0,12.5700,11.4896,3408
48,8,0,12.4972,11.4611,3315
49,8,0,12.4727,11.3853,3370
50,8,0,12.3368,11.2566,3323
51,8,0,12.4633,11.1582,3308
52,8,0,12.6800,11.5463,3382
53,8,0,12.5911,11.4315,3523
54,8,0,12.5314,11.4256,3370
55,8,0,12.3908,11.1510,3272
56,8,0,12.8144,10.8375,3272
57,8,0,15.0300,13.2370,3274
58,8,0,13.3457,10.9120,3283
59,8,0,12.8933,11.3181,3310
60,8,0,12.7707,11.9131,3385
61,8,0,13.2880,10.9653,3370
62,8,0,16.9786,14.0745,3319
63,8,0,12.9715,10.6961,3268
64,8,0,13.3375,10.0180,3421
65,8,0,13.3001,10.3834,3283
66,8,0,13.4238,9.8282,3299
67,8,0,12.7785,11.3656,3287
68,8,0,12.7495,11.3602,3322
69,8,0,12.3050,10.9954,3277
70,8,0,12.5180,11.2693,3272
71,8,0,12.4524,11.2135,3292
72,8,0,12.3874,10.9898,3330
73,8,0,12.6440,11.2133,3293
74,8,0,14.0665,9.4847,3306
75,8,0,12.4669,11.0221,3359
76,8,0,12.5467,11.1896,3323
77,8,0,12.4878,11.2140,3270
78,8,0,12.5050,10.9522,3274
79,8,0,13.9838,11.0505,3291
80,8,0,14.0069,12.2904,3293
81,8,0,12.7574,11.4095,3291
82,8,0,12.4472,11.4585,3331
