frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,3.7192,25.9833,0.0340,0.0000,0,0,0.0000,0,0.0000,0,1,0,30187,0
1,1.4840,21.7617,0.0067,0.0000,0,0,0.0000,0,0.0000,0,1,0,21317,0
2,1.4615,21.9518,0.0059,0.0000,0,0,0.0000,0,0.0000,0,1,0,29716,0
3,1.4377,22.7278,0.0132,0.0000,0,0,0.0000,0,0.0000,0,1,0,33523,0
4,1.4343,22.4170,0.0030,0.0000,0,0,0.0000,0,0.0000,0,1,0,35320,0
5,1.4369,20.7952,0.0038,0.0000,0,0,0.0000,0,0.0000,0,1,0,32573,0
6,1.4422,22.8173,0.0112,0.0000,0,0,0.0000,0,0.0000,0,1,0,39080,0
7,1.5085,22.1583,0.0037,0.0000,0,0,0.0000,0,0.0000,0,1,0,38946,0
8,3.7192,4.6358,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,8167,0
9,1.4840,4.5160,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,7319,0
10,1.4615,7.2345,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8877,0
11,1.4377,7.2875,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8493,0
12,1.4343,10.0907,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,9412,0
13,1.4369,10.1352,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11297,0
14,1.4422,12.8896,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6766,0
15,1.5085,12.9810,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9690,0
16,3.7192,15.8020,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4691,0
17,1.4840,15.9106,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3560,0
18,1.4615,18.5490,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5638,0
19,1.4377,18.7465,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5022,0
20,1.4343,21.3982,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,4941,0
21,1.4369,21.6127,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6660,0
