frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.3625,29.4510,0.0236,0.0000,0,0,0.0000,0,0.0000,0,1,0,51734,0
1,2.8395,24.9000,0.0082,0.0000,0,0,0.0000,0,0.0000,0,1,0,40146,0
2,2.9107,25.1965,0.0046,0.0000,0,0,0.0000,0,0.0000,0,1,0,46855,0
3,2.8969,25.2667,0.0455,0.0000,0,0,0.0000,0,0.0000,0,1,0,54173,0
4,5.3625,5.9012,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,14986,0
5,2.8395,5.8002,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11275,0
6,2.9107,10.8125,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,19376,0
7,2.8969,10.7712,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,20764,0
8,5.3625,15.9270,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,10560,0
9,2.8395,15.8645,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,14459,0
10,2.9107,20.8376,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,14750,0
11,2.8969,20.8341,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,17834,0
12,5.3625,25.8416,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,21768,0
13,2.8395,25.8245,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,19304,0
14,2.9107,30.8184,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19734,0
15,2.8969,30.8153,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,23063,0
16,5.3625,35.9291,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,23328,0
17,2.8395,35.8822,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20961,0
18,2.9107,40.9291,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,23006,0
19,2.8969,40.9351,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,27103,0
20,5.3625,45.8915,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,10127,0
21,2.8395,46.2390,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,10085,0
22,2.9107,50.9078,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12819,0
