frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,3.8659,25.9413,0.0237,0.0000,0,0,0.0000,0,0.0000,0,1,0,30304,0
1,1.6612,22.6020,0.0090,0.0000,0,0,0.0000,0,0.0000,0,1,0,22597,0
2,1.6679,22.7835,0.0058,0.0000,0,0,0.0000,0,0.0000,0,1,0,30265,0
3,1.6084,28.2926,0.0163,0.0000,0,0,0.0000,0,0.0000,0,1,0,33936,0
4,1.6447,22.5563,0.0085,0.0000,0,0,0.0000,0,0.0000,0,1,0,35525,0
5,1.6658,22.3092,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,33903,0
6,1.6692,22.1730,0.0038,0.0000,0,0,0.0000,0,0.0000,0,1,0,39365,0
7,1.6227,25.8712,0.0079,0.0000,0,0,0.0000,0,0.0000,0,1,0,38930,0
8,3.8659,4.2557,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,8612,0
9,1.6612,4.0266,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7437,0
10,1.6679,6.7426,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8988,0
11,1.6084,6.6405,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8908,0
12,1.6447,9.4823,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9834,0
13,1.6658,9.4390,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,10690,0
14,1.6692,12.3545,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,6824,0
15,1.6227,12.2926,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9286,0
16,3.8659,15.2280,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4847,0
17,1.6612,15.1575,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3613,0
18,1.6679,18.0136,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5777,0
19,1.6084,17.9673,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4870,0
20,1.6447,20.7422,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5326,0
21,1.6658,20.7141,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,5681,0
22,1.6692,23.5402,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,8128,0
23,1.6227,23.4704,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7015,0
24,3.8659,26.2867,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,8582,0
25,1.6612,26.2109,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7729,0
26,1.6679,29.1942,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,9577,0
27,1.6084,29.0828,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8304,0
28,1.6447,32.0221,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,8102,0
29,1.6658,31.9907,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9370,0
30,1.6692,34.7838,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8715,0
31,1.6227,34.7815,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8816,0
32,3.8659,37.5177,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,11600,0
33,1.6612,37.5483,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9660,0
34,1.6679,40.3750,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,10645,0
35,1.6084,40.3781,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9875,0
