frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,116.9143,33.4704,231707
1,4,0,11.0861,10.5677,65901
2,4,0,20.7911,20.5321,36886
3,4,0,30.5901,30.2305,69404
4,4,0,40.2612,39.9823,87864
5,4,0,50.0067,49.7581,53700
6,4,0,59.9879,59.7507,24415
7,4,0,69.7367,65.5900,15407
8,4,0,71.0136,65.5591,12151
9,4,0,70.7734,65.2729,11449
10,4,0,65.3639,64.4093,8599
11,4,0,57.3560,56.9969,6107
12,4,0,50.5798,50.1625,5132
13,4,0,44.1560,43.7539,3880
14,4,0,37.4434,37.0126,4001
15,4,0,32.2984,31.6158,3860
16,4,0,23.7871,23.2123,4045
17,4,0,17.5759,16.8547,3955
18,4,0,12.7894,11.7367,3721
19,4,0,11.9415,10.5658,3748
20,4,0,13.5401,10.8596,3386
21,4,0,13.9629,12.1827,2761
22,4,0,13.7121,12.0346,2750
23,4,0,13.3753,11.6684,2836
24,4,0,11.8343,10.1336,2977
25,4,0,12.9756,10.8552,2960
26,4,0,13.0661,10.8504,3010
27,4,0,13.2272,11.7103,2978
28,4,0,12.0717,10.3552,2889
29,4,0,14.1788,12.1497,2914
30,4,0,13.0825,11.5531,2847
31,4,0,13.1138,10.2705,3111
32,4,0,14.0342,10.4593,2714
33,4,0,13.8902,11.9283,2843
34,4,0,11.9845,10.5759,2633
35,4,0,16.9612,15.3044,2659
36,4,0,15.5122,14.0492,2696
37,4,0,12.3088,10.8791,2728
38,4,0,13.1801,11.1115,2772
39,4,0,14.9210,13.1119,2740
40,4,0,12.8510,9.8100,2809
41,4,0,11.6222,10.3033,2679
42,4,0,11.7191,10.5179,2865
43,4,0,12.2841,10.3078,2612
44,4,0,11.5664,10.6120,2626
45,4,0,11.2724,10.2614,2693
46,4,0,13.4775,10.8482,2708
47,4,0,11.5215,10.3822,2765
48,4,0,11.7600,10.3859,2645
49,4,0,12.1392,10.4435,2733
50,4,0,11.7265,10.4619,2667
51,4,0,12.4420,11.1696,2647
52,4,0,12.4244,10.2714,2659
53,4,0,12.9497,10.0692,2757
54,4,0,13.0855,10.4165,2656
55,4,0,14.4562,12.4347,2594
56,4,0,15.0657,13.5598,2603
57,4,0,12.2160,10.1827,2605
58,4,0,11.6475,10.3217,2610
59,4,0,12.0738,10.7990,2641
60,4,0,11.7157,9.9130,2637
61,4,0,11.0951,10.3461,2691
62,4,0,10.9284,10.2332,2620
63,4,0,10.8015,10.2235,2614
64,4,0,10.8163,10.4108,2666
65,4,0,10.8383,10.3580,2613
66,4,0,10.8161,10.3388,2624
67,4,0,10.8442,10.3961,2612
68,4,0,10.7627,10.3805,2687
69,4,0,10.7768,10.3714,2622
70,4,0,10.7620,10.3728,2623
71,4,0,10.8054,10.3526,2647
72,4,0,10.7378,10.3105,2645
73,4,0,10.9539,10.5028,2643
74,4,0,10.7979,10.4327,2635
75,4,0,10.7327,10.2445,2718
76,4,0,10.8610,10.2930,2602
77,4,0,11.0080,10.3980,2605
78,4,0,10.9268,10.3407,2612
79,4,0,11.0655,10.4612,2607
80,4,0,10.9857,10.3902,2630
81,4,0,10.9849,10.4558,2617
82,4,0,10.8532,10.4408,2661
83,4,0,11.1922,10.5769,2606
84,4,0,10.9338,10.4261,2609
85,4,0,11.2332,10.5485,2612
86,4,0,11.0868,10.2155,2632
87,4,0,10.9063,10.2562,2606
88,4,0,11.5295,10.9906,2610
89,4,0,14.7768,13.1076,2652
90,4,0,11.2132,10.3439,2594
91,4,0,11.4012,10.5817,2609
92,4,0,11.2872,10.4291,2598
93,4,0,11.1679,10.4595,2613
94,4,0,11.3192,10.5343,2618
95,4,0,11.7762,10.0638,2604
96,4,0,12.2541,10.6845,2677
97,4,0,11.7896,10.1989,2620
98,4,0,11.7617,10.6063,2594
99,4,0,11.3588,10.7433,2594
100,4,0,11.4900,10.4005,2598
101,4,0,11.3720,10.3896,2609
102,4,0,11.3276,10.5284,2616
103,4,0,11.3733,10.2950,2630
104,4,0,11.4095,10.4243,2606
105,4,0,11.8976,11.0408,2604
106,4,0,11.5327,9.8891,2609
107,4,0,11.5274,10.5730,2610
108,4,0,11.6790,10.1753,2652
109,4,0,11.7610,10.6156,2600
110,4,0,12.2436,10.7178,2640
111,4,0,11.8317,9.9771,2594
112,4,0,11.8415,10.0238,2594
113,4,0,11.9825,10.7314,2600
114,4,0,11.8108,10.1689,2599
115,4,0,12.6295,10.4498,2607
116,4,0,12.1263,10.6224,2603
117,4,0,11.9751,10.2825,2623
118,4,0,11.8455,10.1247,2600
119,4,0,11.9608,10.4836,2610
120,4,0,12.5493,10.7123,2594
121,4,0,12.0047,10.2305,2594
122,4,0,13.0165,11.2437,2603
123,4,0,11.4846,10.1914,2602
124,4,0,12.3317,10.9497,2619
125,4,0,11.8545,9.8384,2600
126,4,0,12.0001,10.5408,2600
127,4,0,11.7307,10.1963,2594
128,4,0,11.9688,10.0655,2594
129,4,0,12.0843,10.7443,2599
130,4,0,11.8058,9.9753,2607
131,4,0,11.9473,9.8738,2605
132,4,0,12.4615,11.1642,2596
133,4,0,11.9255,10.0523,2594
134,4,0,12.3257,10.5813,2594
135,4,0,12.0371,8.6622,2594
136,4,0,12.3622,8.7325,2594
137,4,0,12.0283,10.0477,2594
138,4,0,11.5452,10.2523,2604
139,4,0,11.8110,10.2265,2594
140,4,0,12.0065,10.1651,2594
141,4,0,12.0490,10.3634,2599
142,4,0,11.8500,10.5334,2594
143,4,0,12.2853,10.4012,2594
144,4,0,11.8328,10.6225,2594
145,4,0,11.8982,10.0459,2604
146,4,0,14.5301,12.5065,2594
147,4,0,11.9365,10.5868,2594
148,4,0,11.9489,10.3635,2594
149,4,0,11.7569,9.9113,2601
150,4,0,13.7861,11.6883,2601
151,4,0,11.8980,10.1120,2594
152,4,0,11.5858,10.3045,2606
153,4,0,12.2215,10.1773,2594
154,4,0,12.8767,11.0933,2594
155,4,0,11.6853,10.2928,2594
156,4,0,11.2129,10.3616,2594
157,4,0,10.9656,10.2285,2594
158,4,0,10.9815,10.3298,2594
159,4,0,11.0877,10.6419,2594
160,4,0,10.9699,10.5275,2594
161,4,0,11.2329,10.5381,2594
162,4,0,10.9258,10.3824,2594
163,4,0,10.8470,10.4183,2598
164,4,0,10.8241,10.3324,2594
165,4,0,10.7733,10.2736,2594
166,4,0,10.7559,10.2165,2594
167,4,0,10.7935,10.2563,2594
168,4,0,10.8656,10.2624,2594
169,4,0,10.7359,10.2265,2594
170,4,0,10.9040,10.3130,2594
171,4,0,10.8844,10.3393,2594
172,4,0,10.9863,10.3109,2594
173,4,0,11.2378,10.4246,2594
174,4,0,10.9719,10.2472,2594
175,4,0,10.8480,10.3215,2594
176,4,0,11.1979,10.5003,2594
177,4,0,11.3282,10.6016,2594
178,4,0,11.1509,10.4340,2594
179,4,0,11.6825,10.0796,2594
180,4,0,11.8913,10.1040,2594
181,4,0,13.7430,11.0762,2594
182,4,0,32.1160,30.9201,2594
183,4,0,41.2191,40.7688,2594
184,4,0,44.0274,42.4500,2594
185,4,0,42.8215,41.7384,2594
186,4,0,39.1487,38.1195,2594
187,4,0,39.8183,37.7470,2594
188,4,0,41.3408,39.9470,2594
189,4,0,41.6279,37.4045,2594
190,4,0,38.7298,37.9126,2594
191,4,0,38.5701,37.0714,2594
192,4,0,41.3010,39.7736,2594
193,4,0,40.9168,39.9675,2594
194,4,0,37.5074,36.9239,2594
195,4,0,36.1838,35.4509,2594
196,4,0,40.7589,39.8403,2594
197,4,0,40.8402,39.7957,2594
198,4,0,42.7915,41.7625,2594
199,4,0,44.0919,42.6006,2594
