frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,103.4878,28.1593,202968
1,4,0,10.9204,10.2695,68307
2,4,0,20.0510,19.7748,59143
3,4,0,29.7086,29.4048,77125
4,4,0,39.5614,39.2547,82673
5,4,0,49.2398,48.9948,50419
6,4,0,59.0347,58.8220,21869
7,4,0,68.8785,64.7754,14590
8,4,0,64.5584,63.4706,10896
9,4,0,57.9174,57.4517,10830
10,4,0,48.9918,48.5359,7284
11,4,0,42.7995,42.3432,5602
12,4,0,35.8098,35.2371,4755
13,4,0,29.0754,28.6295,3948
14,4,0,22.8336,22.2749,3741
15,4,0,16.1530,15.5586,3549
16,4,0,11.1477,10.3152,3963
17,4,0,11.3173,10.6023,3876
18,4,0,11.5303,10.7034,3659
19,4,0,11.2917,10.5270,3737
20,4,0,11.3283,10.5868,3973
21,4,0,11.3290,10.5560,3107
22,4,0,14.9958,14.0336,3118
23,4,0,16.6571,15.3071,3148
24,4,0,11.2018,10.3536,3239
25,4,0,11.0028,10.3403,3201
26,4,0,18.6170,17.4905,3364
27,4,0,11.6805,10.3590,3138
28,4,0,11.3803,10.5393,3071
29,4,0,12.1496,10.5362,3074
30,4,0,11.8886,10.0172,3088
31,4,0,11.8718,10.5313,3454
32,4,0,11.8343,10.1004,3027
33,4,0,11.4711,10.4922,3188
34,4,0,11.0379,10.1167,2958
35,4,0,11.4470,10.2404,2979
36,4,0,11.4490,10.1738,2984
37,4,0,11.3647,10.3739,2997
38,4,0,15.0983,10.4697,3074
39,4,0,12.0134,10.5464,3039
40,4,0,12.4724,9.7716,3134
41,4,0,11.8760,10.4646,3007
42,4,0,11.9931,10.7439,3184
43,4,0,12.9811,11.3043,3009
44,4,0,12.0606,10.1684,2985
45,4,0,12.8280,11.1076,3007
46,4,0,12.1677,11.1357,2980
47,4,0,13.0599,11.6113,3084
48,4,0,13.0648,11.3918,2965
49,4,0,14.0387,11.5123,3026
50,4,0,13.0510,11.8633,3007
51,4,0,11.6222,10.6912,3007
52,4,0,14.2857,11.6756,3029
53,4,0,13.3833,10.1732,3096
54,4,0,13.3543,11.8852,3020
55,4,0,13.3793,11.5659,2954
56,4,0,11.9890,9.9703,2954
57,4,0,19.7048,19.2430,2954
58,4,0,13.1060,12.6250,2974
59,4,0,11.2038,10.4558,3002
60,4,0,14.9963,13.7763,3024
61,4,0,12.2837,10.2105,3074
62,4,0,11.7516,10.2833,3002
63,4,0,12.5265,11.2166,2990
64,4,0,12.1163,10.6475,3107
65,4,0,12.1138,10.6115,2960
66,4,0,11.7355,10.1992,3008
67,4,0,13.7509,12.5158,2985
68,4,0,12.7946,11.6765,3038
69,4,0,12.4445,11.2275,2993
70,4,0,11.9115,10.5875,2969
71,4,0,13.9959,12.3150,2977
72,4,0,12.4646,11.0520,2959
73,4,0,11.7279,10.1896,2996
74,4,0,14.1879,12.8985,3000
75,4,0,13.6246,12.1365,3122
76,4,0,12.8580,10.1180,2954
77,4,0,11.9165,10.1205,2954
78,4,0,12.0653,10.4218,2954
79,4,0,12.0108,10.0669,2959
80,4,0,11.8019,10.2831,2960
81,4,0,13.7780,11.9652,2954
82,4,0,12.0361,9.7667,2998
83,4,0,14.4047,13.2130,2959
84,4,0,11.3671,10.3996,2954
