frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1405,28.1593,0.0252,0.0000,0,0,0.0000,0,0.0000,0,1,0,54181,0
1,2.8855,24.8109,0.0134,0.0000,0,0,0.0000,0,0.0000,0,1,0,41835,0
2,2.8814,24.9417,0.0125,0.0000,0,0,0.0000,0,0.0000,0,1,0,51497,0
3,2.8803,25.2004,0.0078,0.0000,0,0,0.0000,0,0.0000,0,1,0,55455,0
4,5.1405,5.8393,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,15381,0
5,2.8855,5.5786,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11231,0
6,2.8814,10.2695,0.0234,0.0000,0,0,0.0000,0,0.0000,0,0,0,20331,0
7,2.8803,10.2471,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,21364,0
8,5.1405,15.0330,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,10450,0
9,2.8855,14.9512,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,15545,0
10,2.8814,19.7748,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,15078,0
11,2.8803,19.6627,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,18070,0
12,5.1405,24.6032,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,18747,0
13,2.8855,24.5009,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,17122,0
14,2.8814,29.4048,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,18810,0
15,2.8803,29.3376,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,22446,0
16,5.1405,34.1726,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,20781,0
17,2.8855,34.3738,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,16800,0
18,2.8814,39.0207,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,20267,0
19,2.8803,39.2547,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,24825,0
20,5.1405,43.8422,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,10374,0
21,2.8855,43.9693,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8962,0
