frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,8,0,181.2348,25.9833,260662
1,8,0,13.8439,12.9810,70021
2,8,0,25.2233,24.5348,45222
3,8,0,36.7693,36.0384,75904
4,8,0,48.1542,47.5475,91243
5,8,0,59.7286,59.2263,79996
6,8,0,71.2829,70.7345,27143
7,8,0,82.7027,74.9582,18466
8,8,0,85.5189,74.7873,14116
9,8,0,85.4268,74.7544,12776
10,8,0,85.3657,74.5784,9713
11,8,0,85.3711,74.4752,7374
12,8,0,85.3682,74.5228,6224
13,8,0,85.4490,74.7499,3942
14,8,0,85.6455,74.8771,3934
15,8,0,85.5578,74.8930,3905
16,8,0,85.3460,74.9105,4282
17,8,0,85.1610,74.6726,4477
18,8,0,85.1000,74.6456,4193
19,8,0,84.8802,74.5845,4704
20,8,0,85.0295,74.8023,3705
21,8,0,85.0022,74.7934,2991
22,8,0,84.8011,75.0148,2965
23,8,0,84.8208,75.2365,3174
24,8,0,84.9799,75.5280,3534
25,8,0,84.9971,75.7829,3452
26,8,0,80.3522,75.9573,3846
27,8,0,73.6924,72.7235,3191
28,8,0,68.9888,67.9841,3123
29,8,0,63.9808,62.9790,3120
30,8,0,59.7660,58.8454,3217
31,8,0,55.8673,54.7596,3624
32,8,0,51.2191,50.0507,3060
33,8,0,46.9232,45.7949,3382
34,8,0,42.1039,40.9080,2852
35,8,0,37.2749,35.6590,2868
36,8,0,34.3230,30.6643,2946
37,8,0,29.8205,28.0023,2991
38,8,0,23.9190,23.0785,3199
39,8,0,20.2572,19.0906,3168
40,8,0,16.1080,15.3012,3335
41,8,0,13.8741,12.9234,2902
42,8,0,12.9475,11.8130,3089
43,8,0,12.7067,11.5744,2891
44,8,0,12.7398,11.4232,2941
45,8,0,12.6732,10.9708,3102
46,8,0,12.9219,11.5099,3098
47,8,0,12.7382,11.1958,3243
48,8,0,12.9741,11.2698,2889
49,8,0,12.9688,11.8810,3016
50,8,0,13.1856,11.9169,2940
51,8,0,13.2365,12.0397,3005
52,8,0,12.9104,11.9892,3040
53,8,0,12.9804,12.0069,3195
54,8,0,13.3395,10.6852,3077
55,8,0,13.5023,10.6330,2872
56,8,0,13.2788,10.5702,2874
57,8,0,12.8309,11.6387,2873
58,8,0,12.8249,11.6830,2928
59,8,0,12.7924,11.4667,2928
60,8,0,12.8073,11.3472,2970
61,8,0,12.9957,11.5437,3104
62,8,0,12.7852,11.4695,2874
63,8,0,12.6852,11.4179,2869
64,8,0,12.7596,11.4967,2960
65,8,0,13.2539,11.7580,2894
66,8,0,13.0816,11.1320,2925
