frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,105.2434,29.4510,192908
1,4,0,11.2837,10.8125,66401
2,4,0,21.1778,20.8376,57603
3,4,0,31.1368,30.8184,83869
4,4,0,41.1841,40.9351,94398
5,4,0,51.4753,51.2519,53772
6,4,0,61.5021,61.2690,25575
7,4,0,71.8305,67.6455,16608
8,4,0,69.8635,67.4369,11610
9,4,0,63.9594,63.1166,10885
10,4,0,54.5508,54.1662,8121
11,4,0,51.8549,51.5070,6086
12,4,0,45.4504,45.0517,5058
13,4,0,36.3348,35.8743,3730
14,4,0,31.0983,30.5912,3918
15,4,0,27.0822,26.5609,3624
16,4,0,20.7354,19.5821,3652
17,4,0,12.4709,11.6452,3665
18,4,0,12.6396,10.4314,3452
19,4,0,12.0588,10.4208,3580
20,4,0,12.1729,10.2785,3321
21,4,0,12.3695,10.2367,2588
22,4,0,12.4725,10.4115,2574
23,4,0,12.1791,10.5168,2595
24,4,0,12.2732,10.1729,2709
25,4,0,12.4396,10.3861,2668
26,4,0,12.0431,10.6335,2901
27,4,0,12.4519,10.3187,2654
28,4,0,12.4119,10.3921,2553
29,4,0,12.4520,10.8346,2596
30,4,0,11.8260,10.9260,2603
31,4,0,12.0398,10.6753,2916
32,4,0,16.1915,14.8105,2535
33,4,0,17.1446,15.8201,2702
34,4,0,16.0386,14.7927,2424
35,4,0,11.9913,10.4456,2424
36,4,0,12.1249,10.7995,2424
37,4,0,12.3215,10.1375,2451
38,4,0,12.0535,10.5380,2589
39,4,0,12.9165,11.5513,2488
40,4,0,12.2792,10.6813,2666
41,4,0,16.3103,14.8936,2449
42,4,0,15.7479,14.3641,2674
43,4,0,12.2973,10.8097,2362
44,4,0,17.4007,15.6829,2364
45,4,0,14.4661,13.0205,2426
46,4,0,13.5641,10.4670,2406
47,4,0,12.2865,10.4511,2511
48,4,0,16.9865,15.2622,2362
49,4,0,15.7889,13.8982,2403
50,4,0,11.9806,10.7013,2402
51,4,0,12.6423,10.5488,2405
52,4,0,12.4434,10.8725,2389
53,4,0,12.7662,11.1642,2570
54,4,0,12.3113,10.1619,2412
55,4,0,12.0663,10.3000,2350
56,4,0,11.8616,10.2070,2350
57,4,0,11.8255,10.3886,2365
58,4,0,12.5512,10.5006,2369
59,4,0,11.7782,10.1049,2380
60,4,0,11.9621,10.4560,2423
61,4,0,12.2477,10.3563,2416
62,4,0,12.0772,10.3146,2366
63,4,0,12.7361,10.2837,2361
64,4,0,12.2115,9.8170,2495
65,4,0,12.3414,10.6181,2350
66,4,0,12.4978,10.3950,2371
67,4,0,12.4875,10.6899,2368
68,4,0,12.5271,10.2560,2388
69,4,0,12.7425,10.4830,2363
70,4,0,11.4740,10.5061,2355
71,4,0,16.1803,14.5793,2389
72,4,0,13.6600,10.4299,2391
73,4,0,12.1389,10.4442,2389
74,4,0,12.7315,11.2104,2376
75,4,0,12.9207,10.4215,2459
76,4,0,12.3177,10.8697,2352
77,4,0,12.9439,10.7649,2350
78,4,0,12.0753,10.2640,2350
79,4,0,12.2478,10.2212,2365
80,4,0,12.3380,10.1695,2376
81,4,0,11.7464,10.6051,2359
82,4,0,12.2118,10.1989,2416
83,4,0,12.1325,10.1365,2371
84,4,0,12.3118,10.0959,2372
85,4,0,12.2003,10.2745,2359
86,4,0,12.3034,10.2067,2432
87,4,0,12.7051,10.1006,2356
88,4,0,14.7124,9.7440,2356
89,4,0,12.4405,10.1035,2392
90,4,0,12.0774,10.4968,2350
91,4,0,12.3488,10.8449,2359
92,4,0,12.0261,10.8857,2360
93,4,0,12.5578,10.9712,2360
94,4,0,11.6654,10.6833,2373
95,4,0,11.7457,10.5034,2361
96,4,0,12.2369,10.6671,2362
97,4,0,11.8941,10.4286,2414
98,4,0,17.4268,15.5753,2350
99,4,0,11.6576,10.7861,2350
100,4,0,11.9764,10.5805,2350
101,4,0,12.8898,10.9444,2355
102,4,0,12.1152,10.4566,2350
103,4,0,22.1339,15.3447,2350
104,4,0,13.3175,10.3601,2356
105,4,0,11.7203,10.2782,2350
106,4,0,14.4086,12.2100,2350
