frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9718,28.1478,0.0320,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8039,24.8816,0.0112,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8191,24.8820,0.0039,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.7923,25.1648,0.0109,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,4.9718,5.8850,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8039,5.7005,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8191,10.5466,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.7923,10.5446,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,4.9718,5.8126,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8039,5.6705,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8191,10.4357,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.7923,10.3937,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,4.9718,5.7135,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8039,5.5713,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8191,10.4991,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.7923,10.4563,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,4.9718,5.6254,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8039,5.4552,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8191,10.3110,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.7923,10.2860,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,4.9718,5.6559,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8039,5.5071,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8191,10.2737,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.7923,10.2523,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,4.9718,5.6068,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8039,5.4491,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8191,10.3421,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.7923,10.3458,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,4.9718,5.6242,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8039,5.5150,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8191,10.3206,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.7923,10.2904,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,4.9718,5.5580,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8039,5.4588,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8191,10.3289,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.7923,10.2931,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,4.9718,5.6454,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8039,5.4715,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8191,10.5045,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.7923,10.3942,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,4.9718,6.0080,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8039,5.6384,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8191,10.6270,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.7923,10.5509,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,4.9718,6.0720,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8039,5.7639,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8191,10.6348,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.7923,10.5315,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,4.9718,5.9940,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8039,5.6284,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8191,10.6342,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.7923,10.4791,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,4.9718,6.1704,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8039,5.7680,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8191,10.6615,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.7923,10.5531,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,4.9718,6.1395,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8039,5.7615,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
