frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,107.5193,30.4078,337552
1,4,0,11.0925,10.6143,152351
2,4,0,11.2726,10.7837,149416
3,4,0,11.0562,10.5074,142089
4,4,0,10.7610,10.2287,112777
5,4,0,10.9473,10.4403,114708
6,4,0,10.9093,10.4435,64955
7,4,0,10.9212,10.3281,37587
8,4,0,10.8175,10.2492,26109
9,4,0,10.8626,10.2886,23201
10,4,0,11.2217,10.7870,18705
11,4,0,10.9028,10.4012,14742
12,4,0,10.9960,10.4666,11738
13,4,0,10.9527,10.4025,9530
14,4,0,11.0822,10.4873,6611
15,4,0,11.2897,10.7023,3979
16,4,0,11.3315,10.4744,2445
17,4,0,11.6954,10.8450,2516
18,4,0,12.9017,10.3124,2602
19,4,0,12.6237,10.9114,2599
20,4,0,13.3438,10.2826,2598
21,4,0,12.4671,10.9613,2598
22,4,0,11.9680,10.5122,2598
23,4,0,14.2327,10.6884,2598
24,4,0,18.4768,16.8072,2598
25,4,0,12.4813,10.9490,2598
26,4,0,12.3457,10.6162,2598
27,4,0,15.5341,13.8207,2598
28,4,0,12.4492,10.1966,2598
29,4,0,11.8075,10.5332,2598
30,4,0,12.3930,10.2529,2598
31,4,0,11.9485,10.3304,2598
32,4,0,16.0897,13.0454,2598
33,4,0,11.9429,10.5103,2598
34,4,0,11.8972,10.0896,2598
35,4,0,11.4861,10.4147,2598
36,4,0,11.4275,10.3833,2598
37,4,0,11.3860,10.3545,2598
38,4,0,14.0738,13.4414,2598
39,4,0,12.2636,11.3246,2598
40,4,0,18.4788,16.2346,2598
41,4,0,12.0025,10.9074,2598
42,4,0,12.1108,9.7621,2598
43,4,0,17.6829,14.2646,2598
44,4,0,11.9425,10.5953,2598
45,4,0,12.5823,11.2604,2598
46,4,0,13.6155,10.8368,2598
47,4,0,13.9294,11.7579,2598
48,4,0,15.0041,14.0032,2598
49,4,0,11.1638,10.4441,2598
50,4,0,12.0558,10.5686,2598
51,4,0,12.0098,10.5546,2598
52,4,0,11.7688,10.1969,2598
53,4,0,12.4789,11.1567,2598
54,4,0,15.7401,13.8268,2598
55,4,0,12.6373,11.1805,2598
56,4,0,14.5018,12.8794,2598
57,4,0,15.1320,10.5002,2598
58,4,0,18.2439,16.6138,2598
59,4,0,13.8307,10.4998,2598
60,4,0,11.3383,10.5520,2598
61,4,0,12.7305,10.7670,2598
62,4,0,12.5526,11.1990,2598
63,4,0,12.1085,10.9882,2598
64,4,0,18.6779,10.5656,2598
65,4,0,11.4315,10.7862,2598
66,4,0,11.3401,10.7255,2598
67,4,0,12.2027,11.2547,2598
68,4,0,18.6425,17.0342,2598
69,4,0,17.1584,16.0599,2598
70,4,0,13.2959,12.4287,2598
71,4,0,11.5973,10.3740,2598
72,4,0,12.0111,10.4344,2598
73,4,0,12.0597,10.5204,2598
74,4,0,12.6845,10.6205,2598
75,4,0,11.6463,10.2807,2598
76,4,0,11.4914,10.6268,2598
77,4,0,25.0780,23.9423,2598
78,4,0,11.7373,10.2415,2598
79,4,0,11.0145,10.4294,2598
80,4,0,11.7112,11.1268,2598
81,4,0,11.6028,9.4264,2598
82,4,0,12.1972,10.5246,2598
83,4,0,11.5843,10.7523,2598
84,4,0,13.1197,11.9670,2598
85,4,0,12.0643,10.5760,2598
86,4,0,11.7787,10.3513,2598
87,4,0,17.0118,15.5376,2598
88,4,0,11.5356,10.5967,2598
89,4,0,11.7783,10.8720,2598
90,4,0,11.9988,10.2071,2598
91,4,0,11.8727,10.5253,2598
92,4,0,11.7905,10.3642,2598
93,4,0,12.4814,10.0799,2598
94,4,0,12.4094,10.4050,2598
95,4,0,13.9767,9.0902,2598
96,4,0,14.7221,12.6242,2598
97,4,0,12.0913,10.4235,2598
98,4,0,11.4165,10.1187,2598
99,4,0,11.2535,10.3678,2598
100,4,0,11.3682,10.3491,2598
101,4,0,11.5762,10.4211,2598
102,4,0,11.6426,10.2999,2598
103,4,0,11.4645,9.8480,2598
104,4,0,11.5120,10.1070,2598
105,4,0,11.6384,10.2873,2598
106,4,0,11.4882,10.2392,2598
107,4,0,11.8724,10.5209,2598
108,4,0,11.6721,10.5037,2598
109,4,0,11.7454,10.2374,2598
110,4,0,12.0092,10.0895,2598
111,4,0,12.2430,10.7698,2598
112,4,0,11.8824,10.4191,2598
113,4,0,12.1055,10.1318,2598
114,4,0,12.0693,10.1844,2598
115,4,0,11.8698,10.3556,2598
116,4,0,12.0131,10.1268,2598
117,4,0,11.7648,9.8067,2598
118,4,0,12.1485,7.4561,2598
119,4,0,11.9468,9.9284,2598
120,4,0,11.8340,9.9851,2598
121,4,0,11.7093,10.4528,2598
122,4,0,12.1565,9.9435,2598
123,4,0,11.9108,10.1473,2598
124,4,0,12.2502,10.0020,2598
125,4,0,12.1933,10.4486,2598
126,4,0,13.9597,10.6533,2598
127,4,0,11.6468,9.2564,2598
128,4,0,11.8165,9.4051,2598
129,4,0,11.8225,10.0570,2598
130,4,0,14.9763,13.4598,2598
131,4,0,11.8446,10.5339,2598
132,4,0,11.6765,10.1981,2598
133,4,0,11.7960,10.1118,2598
134,4,0,11.7289,10.2279,2598
135,4,0,13.9262,11.2144,2598
136,4,0,11.6218,10.3538,2598
137,4,0,11.8072,10.1741,2598
138,4,0,11.8328,10.1323,2598
139,4,0,11.8656,10.1252,2598
140,4,0,11.7917,10.2670,2598
141,4,0,11.8173,10.1329,2598
142,4,0,11.7394,10.0881,2598
143,4,0,11.8839,10.1838,2598
144,4,0,12.2697,10.6411,2598
145,4,0,11.6162,10.2668,2598
146,4,0,11.6837,10.0842,2598
147,4,0,11.3778,10.1308,2598
148,4,0,11.4017,10.2694,2598
149,4,0,10.9684,10.3162,2598
150,4,0,10.9091,10.3411,2598
151,4,0,10.9011,10.2723,2598
152,4,0,10.9604,10.3537,2598
153,4,0,11.3476,10.7657,2598
154,4,0,17.3500,15.9157,2598
155,4,0,11.2338,10.4660,2598
156,4,0,10.9429,10.4590,2598
157,4,0,10.9884,10.4672,2598
158,4,0,16.0416,9.5008,2598
159,4,0,11.6204,10.0596,2598
