frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,103.4212,28.1478,231707
1,4,0,11.0474,10.5466,65901
2,4,0,10.8945,10.4357,36886
3,4,0,10.9039,10.4991,69404
4,4,0,10.7953,10.3110,87864
5,4,0,10.7457,10.2737,53700
6,4,0,10.8298,10.3458,24415
7,4,0,10.7828,10.3206,15407
8,4,0,10.7461,10.3289,12151
9,4,0,10.9399,10.5045,11449
10,4,0,11.3184,10.6270,8599
11,4,0,11.2408,10.6348,6107
12,4,0,11.2668,10.6342,5132
13,4,0,11.4374,10.6615,3880
14,4,0,11.7679,11.0130,4001
15,4,0,11.3026,10.6274,3860
16,4,0,11.7094,11.1653,4045
17,4,0,11.7286,10.2176,3955
18,4,0,11.5851,10.4501,3721
19,4,0,11.6665,10.1926,3748
20,4,0,12.2705,10.6134,3386
21,4,0,11.0211,10.3165,2761
22,4,0,11.7050,10.7152,2750
23,4,0,10.9011,10.3216,2836
24,4,0,11.1297,10.3651,2977
25,4,0,11.0397,10.5005,2960
26,4,0,11.0416,10.5303,3010
27,4,0,11.0669,10.4674,2978
28,4,0,10.9092,10.4302,2889
29,4,0,11.0514,10.3890,2914
30,4,0,11.0652,10.4988,2847
31,4,0,10.8715,10.3831,3111
32,4,0,11.0616,10.5316,2714
33,4,0,11.0122,10.4334,2843
34,4,0,11.0232,10.5322,2633
35,4,0,11.0381,10.5650,2659
36,4,0,11.0902,10.3474,2696
37,4,0,11.0746,10.4859,2728
38,4,0,11.0063,10.4433,2772
39,4,0,10.8150,10.3403,2740
40,4,0,10.9697,10.4502,2809
41,4,0,11.0985,10.3864,2679
42,4,0,10.9036,10.3695,2865
43,4,0,11.0503,10.5164,2612
44,4,0,10.9802,10.4619,2626
45,4,0,11.1019,10.6065,2693
46,4,0,11.2361,10.5446,2708
47,4,0,11.2090,10.5047,2765
48,4,0,11.0948,10.4015,2645
49,4,0,11.0222,10.4970,2733
50,4,0,10.8719,10.3728,2667
51,4,0,10.9140,10.3565,2647
52,4,0,10.9330,10.3652,2659
53,4,0,10.9750,10.3722,2757
54,4,0,11.0702,10.3405,2656
55,4,0,11.1771,10.3614,2594
56,4,0,10.9795,10.2582,2603
57,4,0,11.1943,10.4541,2605
58,4,0,11.1650,10.3542,2610
59,4,0,11.1290,10.3895,2641
60,4,0,11.2029,10.4489,2637
61,4,0,11.1138,10.3914,2691
62,4,0,11.4248,10.6868,2620
63,4,0,11.4450,10.5282,2614
64,4,0,10.9872,10.2500,2666
65,4,0,11.0340,10.2171,2613
66,4,0,11.3959,10.3493,2624
67,4,0,11.2602,10.4716,2612
68,4,0,11.4127,10.5938,2687
69,4,0,11.2850,10.4255,2622
70,4,0,11.1790,10.4715,2623
71,4,0,11.3513,10.4610,2647
72,4,0,14.5051,13.6853,2645
73,4,0,11.4175,10.4800,2643
74,4,0,11.9408,10.3658,2635
