frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,104.7750,28.0576,231707
1,4,0,11.1129,10.6250,65901
2,4,0,20.8588,20.5888,36886
3,4,0,30.6572,30.3811,69404
4,4,0,40.5854,40.3558,87864
5,4,0,50.4384,50.1845,53700
6,4,0,60.2926,60.0478,24415
7,4,0,70.5301,65.8751,15407
8,4,0,67.0397,65.7591,12151
9,4,0,60.7228,60.3778,11449
10,4,0,51.1859,50.8094,8599
11,4,0,46.5952,46.1794,6107
12,4,0,38.3293,37.8450,5132
13,4,0,32.2517,31.7884,3880
14,4,0,25.5855,24.9935,4001
15,4,0,19.0397,18.4012,3860
16,4,0,13.8428,13.2430,4045
17,4,0,11.6420,10.9358,3955
18,4,0,12.0613,10.2970,3721
19,4,0,13.1278,10.1592,3748
20,4,0,12.0635,10.2243,3386
21,4,0,11.9253,10.1136,2761
22,4,0,11.6759,10.1160,2750
23,4,0,11.8750,10.1792,2836
24,4,0,11.8482,10.0899,2977
25,4,0,11.8830,9.8034,2960
26,4,0,11.7206,9.1486,3010
27,4,0,11.9553,10.3498,2978
28,4,0,12.1657,10.1939,2889
29,4,0,11.8245,10.2855,2914
30,4,0,11.9481,10.1898,2847
31,4,0,12.8095,10.3506,3111
32,4,0,12.3670,10.1188,2714
33,4,0,12.0190,9.9704,2843
34,4,0,12.0891,8.7673,2633
35,4,0,11.8264,10.5818,2659
36,4,0,11.7081,10.4141,2696
37,4,0,12.3083,11.1103,2728
38,4,0,12.9299,10.0578,2772
39,4,0,13.2730,12.4758,2740
40,4,0,12.4782,10.2280,2809
41,4,0,12.1853,10.0690,2679
42,4,0,12.0079,10.5478,2865
43,4,0,14.2884,10.1615,2612
44,4,0,12.5496,10.9269,2626
45,4,0,11.7926,10.3523,2693
46,4,0,12.7995,10.1557,2708
47,4,0,12.5903,10.6780,2765
48,4,0,12.2465,10.4842,2645
49,4,0,11.8321,10.2878,2733
50,4,0,12.2801,10.7141,2667
51,4,0,11.9085,10.2697,2647
52,4,0,12.5755,10.0013,2659
53,4,0,11.8729,10.3962,2757
54,4,0,12.5815,10.8097,2656
55,4,0,12.9803,10.7836,2594
56,4,0,12.2917,10.1011,2603
57,4,0,12.3227,10.4634,2605
58,4,0,12.0441,10.1005,2610
59,4,0,12.2689,10.7542,2641
60,4,0,12.1892,10.6617,2637
61,4,0,12.1374,10.6235,2691
62,4,0,12.3008,10.5077,2620
63,4,0,12.2836,9.7299,2614
64,4,0,12.2954,9.9740,2666
65,4,0,13.0776,10.3227,2613
66,4,0,12.0457,10.5226,2624
67,4,0,12.4274,9.7290,2612
68,4,0,12.0470,10.1378,2687
69,4,0,12.2304,10.4145,2622
70,4,0,12.1874,10.5145,2623
71,4,0,13.3678,11.2383,2647
72,4,0,11.8810,10.2169,2645
73,4,0,12.0755,10.2037,2643
74,4,0,11.9110,10.4012,2635
75,4,0,13.4944,10.2170,2718
76,4,0,12.0196,10.3332,2602
77,4,0,12.4345,10.0814,2605
78,4,0,11.6500,10.3681,2612
79,4,0,11.9231,10.0301,2607
80,4,0,11.7240,10.1597,2630
81,4,0,12.2579,10.2125,2617
82,4,0,11.8106,10.1515,2661
83,4,0,11.8046,10.2894,2606
84,4,0,12.5381,9.7506,2609
85,4,0,13.2555,10.1995,2612
86,4,0,12.0551,10.5935,2632
87,4,0,11.7133,10.2300,2606
88,4,0,11.7128,10.4144,2610
89,4,0,12.8745,9.9821,2652
90,4,0,11.9531,10.0794,2594
91,4,0,12.5225,11.2442,2609
92,4,0,11.7645,10.3253,2598
93,4,0,11.7653,10.2165,2613
94,4,0,12.7868,9.8764,2618
95,4,0,12.2584,9.0216,2604
96,4,0,11.5991,8.5549,2677
97,4,0,11.7242,10.1268,2620
98,4,0,11.6532,10.1078,2594
99,4,0,13.4784,10.2197,2594
100,4,0,11.1009,10.4639,2598
101,4,0,11.0035,10.3587,2609
102,4,0,10.8825,10.2871,2616
103,4,0,10.9607,10.3977,2630
104,4,0,11.0759,10.4120,2606
105,4,0,11.0763,10.3784,2604
106,4,0,11.0632,10.4588,2609
107,4,0,11.1065,10.4308,2610
108,4,0,10.9544,10.4183,2652
109,4,0,11.0851,10.4067,2600
110,4,0,11.0892,10.4129,2640
111,4,0,11.1935,10.5114,2594
112,4,0,11.0234,10.3576,2594
113,4,0,11.1959,10.4199,2600
114,4,0,10.8878,10.2517,2599
115,4,0,11.5237,10.4033,2607
116,4,0,12.3668,10.0639,2603
117,4,0,11.7133,10.3497,2623
118,4,0,12.1938,10.1769,2600
119,4,0,12.0119,9.5226,2610
120,4,0,11.8121,10.1917,2594
121,4,0,11.8436,10.2794,2594
122,4,0,11.8642,10.2348,2603
123,4,0,11.8281,9.8172,2602
124,4,0,12.0161,9.9789,2619
125,4,0,11.7031,10.2119,2600
126,4,0,11.3894,10.1294,2600
127,4,0,12.6625,10.1159,2594
128,4,0,15.8368,10.6739,2594
129,4,0,13.3453,12.2683,2599
130,4,0,11.8454,9.7660,2607
131,4,0,11.3790,10.2717,2605
132,4,0,11.3330,10.3019,2596
133,4,0,12.3574,11.3733,2594
134,4,0,11.7577,10.2408,2594
135,4,0,11.4708,10.1099,2594
136,4,0,11.8343,9.9944,2594
137,4,0,11.5970,10.1167,2594
138,4,0,11.5183,10.5749,2604
139,4,0,11.5950,10.7683,2594
140,4,0,12.2040,10.0165,2594
141,4,0,11.8341,10.8848,2599
142,4,0,11.6527,10.4790,2594
143,4,0,11.5458,10.3287,2594
144,4,0,11.2215,10.2462,2594
145,4,0,11.6653,10.2889,2604
146,4,0,11.5719,10.1914,2594
147,4,0,11.2311,10.1436,2594
148,4,0,12.2764,11.1071,2594
149,4,0,12.8075,10.1277,2601
150,4,0,12.3253,10.8157,2601
151,4,0,12.1252,10.2737,2594
152,4,0,11.4406,9.7805,2606
153,4,0,11.3665,9.8717,2594
154,4,0,12.2040,10.9165,2594
155,4,0,10.9535,10.1676,2594
156,4,0,11.0946,10.2012,2594
157,4,0,11.0462,10.2105,2594
158,4,0,11.2209,10.3865,2594
159,4,0,11.0935,10.4388,2594
160,4,0,10.8714,10.3511,2594
161,4,0,11.1143,10.4198,2594
162,4,0,11.1363,10.2714,2594
163,4,0,10.9795,10.2176,2598
164,4,0,11.2630,10.5787,2594
165,4,0,10.9867,10.3520,2594
166,4,0,10.9951,10.3293,2594
167,4,0,11.1008,10.5429,2594
168,4,0,10.8266,10.2362,2594
169,4,0,10.9979,10.2436,2594
170,4,0,11.0508,10.3130,2594
171,4,0,11.3639,10.7020,2594
172,4,0,13.3503,10.1498,2594
173,4,0,10.9209,10.4094,2594
174,4,0,11.2758,10.4816,2594
175,4,0,10.9488,10.4979,2594
176,4,0,10.9070,10.4097,2594
177,4,0,10.7389,10.2479,2594
178,4,0,10.7943,10.3365,2594
179,4,0,10.8078,10.3367,2594
180,4,0,10.8344,10.3718,2594
181,4,0,12.4200,11.9109,2594
182,4,0,30.6785,30.2306,2594
183,4,0,38.7422,38.3612,2594
184,4,0,38.9704,38.4100,2594
185,4,0,40.0915,39.5668,2594
186,4,0,39.9922,39.5401,2594
187,4,0,35.8680,35.2750,2594
188,4,0,41.3931,40.0862,2594
189,4,0,42.4792,41.9993,2594
190,4,0,40.9180,40.3399,2594
191,4,0,39.0372,37.9506,2594
192,4,0,36.6732,34.6567,2594
193,4,0,40.5286,39.2886,2594
194,4,0,42.1654,41.4873,2594
195,4,0,42.6345,41.4170,2594
196,4,0,41.8067,40.5069,2594
197,4,0,40.1994,38.3216,2594
198,4,0,37.8036,36.2642,2594
199,4,0,41.3733,39.4641,2594
200,4,0,39.6719,38.8192,2594
201,4,0,42.8519,41.9806,2594
202,4,0,40.2785,39.0284,2594
203,4,0,36.3259,34.2354,2594
204,4,0,43.7784,42.5429,2594
205,4,0,42.5047,41.5680,2594
206,4,0,44.3845,42.9958,2594
207,4,0,41.8864,40.8095,2594
208,4,0,37.4135,35.1726,2594
209,4,0,42.5547,41.4423,2594
210,4,0,39.7731,37.2061,2594
211,4,0,39.8282,37.8201,2594
212,4,0,45.3872,44.2295,2594
213,4,0,39.9875,37.6068,2594
214,4,0,35.5466,34.4085,2594
215,4,0,42.3735,41.6817,2594
216,4,0,37.8502,29.7961,2594
217,4,0,43.0916,41.9330,2594
218,4,0,42.7695,41.6672,2594
219,4,0,38.9314,37.8738,2594
220,4,0,37.3240,36.1990,2594
221,4,0,39.8326,37.9227,2594
222,4,0,41.6583,40.7497,2594
223,4,0,41.9865,39.6145,2594
224,4,0,39.0213,37.8423,2594
225,4,0,42.2177,40.9242,2594
226,4,0,40.2983,37.0130,2594
227,4,0,39.2215,38.1228,2594
228,4,0,36.6830,35.9693,2594
229,4,0,40.8552,38.9192,2594
230,4,0,46.2434,44.7955,2594
231,4,0,41.2452,40.3288,2594
232,4,0,36.9247,35.6622,2594
233,4,0,40.6645,39.7029,2594
234,4,0,43.1306,41.9350,2594
235,4,0,43.5945,42.4703,2594
236,4,0,38.3815,37.1524,2594
237,4,0,37.2050,35.5720,2594
238,4,0,40.6092,39.1122,2594
239,4,0,43.5365,42.6586,2594
240,4,0,41.4967,40.2826,2594
241,4,0,40.5830,39.1721,2594
242,4,0,40.5981,37.6546,2594
243,4,0,36.5210,35.7908,2594
244,4,0,40.2883,39.7511,2594
245,4,0,39.1536,38.8068,2594
