frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0032,30.4078,0.0349,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,2.8614,25.5018,0.0181,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,2.8059,25.5947,0.0254,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,2.7895,25.5607,0.0075,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,5.0032,6.0195,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,2.8614,5.7857,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,2.8059,10.6143,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,2.7895,10.5696,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,5.0032,5.7285,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,2.8614,5.5834,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,2.8059,10.7837,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,2.7895,10.6964,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,5.0032,5.7909,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,2.8614,5.6770,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,2.8059,10.4703,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,2.7895,10.5074,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,5.0032,5.5673,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,2.8614,5.5652,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,2.8059,10.2287,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,2.7895,10.2097,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,5.0032,5.6757,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,2.8614,5.5200,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,2.8059,10.4403,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,2.7895,10.4232,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,5.0032,5.6020,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,2.8614,5.6373,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,2.8059,10.3377,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,2.7895,10.4435,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
28,5.0032,5.6444,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9611,0
29,2.8614,5.5953,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5217,0
30,2.8059,10.2612,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13718,0
31,2.7895,10.3281,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9041,0
32,5.0032,5.6297,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,6568,0
33,2.8614,5.5573,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3716,0
34,2.8059,10.2492,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,9306,0
35,2.7895,10.2492,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6519,0
36,5.0032,5.5815,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,5187,0
37,2.8614,5.5628,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2883,0
38,2.8059,10.2347,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7568,0
39,2.7895,10.2886,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7563,0
40,5.0032,6.0465,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4526,0
41,2.8614,5.7664,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2446,0
42,2.8059,10.7870,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,6125,0
43,2.7895,10.5810,0.0191,0.0000,0,0,0.0000,0,0.0000,0,0,0,5608,0
44,5.0032,5.6872,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3448,0
45,2.8614,5.6115,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
46,2.8059,10.4012,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,4877,0
47,2.7895,10.2606,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,4869,0
48,5.0032,5.7638,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2733,0
49,2.8614,5.5640,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,649,0
50,2.8059,10.4666,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4029,0
51,2.7895,10.4058,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4327,0
52,5.0032,5.7145,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
53,2.8614,5.5791,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,580,0
54,2.8059,10.4025,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3245,0
55,2.7895,10.3241,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3879,0
56,5.0032,5.7817,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
57,2.8614,5.6119,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
58,2.8059,10.4873,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
59,2.7895,10.4298,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3058,0
60,5.0032,5.9008,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,582,0
61,2.8614,5.6801,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
62,2.8059,10.7023,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
63,2.7895,10.6116,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2168,0
64,5.0032,6.0356,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
65,2.8614,5.6773,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
66,2.8059,10.4744,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
67,2.7895,10.3300,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
68,5.0032,6.4354,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
69,2.8614,6.5069,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
70,2.8059,10.8450,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
71,2.7895,10.8160,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,603,0
72,5.0032,6.6559,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
73,2.8614,6.0315,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
74,2.8059,9.3482,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
75,2.7895,10.3124,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
76,5.0032,6.2007,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
77,2.8614,6.6330,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
78,2.8059,10.9114,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
79,2.7895,10.6308,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
80,5.0032,6.7404,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
81,2.8614,7.3312,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
82,2.8059,8.9554,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
83,2.7895,10.2826,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
84,5.0032,6.7168,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
85,2.8614,5.8869,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
86,2.8059,10.9613,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
87,2.7895,10.8425,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
88,5.0032,6.9875,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
89,2.8614,6.2585,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
90,2.8059,10.5122,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
91,2.7895,10.4295,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
92,5.0032,6.9812,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
93,2.8614,6.1183,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
94,2.8059,9.0099,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
95,2.7895,10.6884,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
96,5.0032,6.9561,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
97,2.8614,5.9961,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
98,2.8059,16.8035,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
99,2.7895,16.8072,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
100,5.0032,6.6166,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
101,2.8614,6.0209,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
102,2.8059,10.9490,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
103,2.7895,10.8496,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
104,5.0032,6.5335,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
105,2.8614,5.8113,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
106,2.8059,10.6162,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
107,2.7895,10.4496,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
108,5.0032,7.0777,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
