frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0232,28.0576,0.0262,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.7712,24.9869,0.0131,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8390,25.6320,0.0056,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8361,25.7116,0.0274,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.0232,5.9532,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.7712,5.7621,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8390,10.6250,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8361,10.5817,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.0232,15.4957,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.7712,15.4925,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8390,20.5888,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8361,20.5605,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.0232,25.4950,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.7712,25.4372,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8390,30.3811,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8361,30.3673,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.0232,35.1900,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.7712,35.4444,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8390,40.0659,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8361,40.3558,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.0232,45.0095,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.7712,45.3313,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8390,49.9472,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8361,50.1845,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.0232,54.7944,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.7712,55.0648,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8390,59.7569,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8361,60.0478,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.0232,64.6367,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.7712,61.6458,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8390,65.8751,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8361,61.6359,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.0232,61.2388,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.7712,61.6039,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8390,65.7591,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8361,61.3658,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.0232,54.8115,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.7712,55.4643,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8390,59.7909,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8361,60.3778,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.0232,45.4007,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.7712,45.9605,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8390,50.2249,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8361,50.8094,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.0232,40.9650,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.7712,41.3501,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8390,45.6952,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8361,46.1794,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.0232,32.6839,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.7712,33.0080,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8390,37.3505,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8361,37.8450,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.0232,26.6947,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.7712,27.0138,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8390,31.4319,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8361,31.7884,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.0232,20.0195,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.7712,20.2884,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8390,24.7808,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8361,24.9935,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.0232,13.6119,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.7712,13.7647,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8390,18.3107,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8361,18.4012,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.0232,8.4369,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
