frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,102.0343,28.2452,254680
1,4,0,10.8954,10.4642,75429
2,4,0,20.6597,20.3944,71740
3,4,0,30.3754,30.1182,99687
4,4,0,40.5037,40.2272,110030
5,4,0,50.4445,50.2209,117866
6,4,0,60.3967,60.1226,53093
7,4,0,70.5687,65.9852,27359
8,4,0,63.6475,62.3895,20460
9,4,0,55.7846,55.4507,18852
10,4,0,49.4599,49.1731,12000
11,4,0,42.7529,42.4050,8849
12,4,0,36.1103,35.6974,7660
13,4,0,29.4256,29.0254,5308
14,4,0,22.8577,22.3257,5262
15,4,0,16.2855,15.8410,3190
16,4,0,11.0808,10.4102,2652
17,4,0,11.2112,10.5813,2617
18,4,0,11.0304,10.4711,2603
19,4,0,11.4170,10.7616,2626
20,4,0,11.8784,9.9545,2650
21,4,0,12.1570,10.5067,2598
22,4,0,12.8471,9.5595,2598
23,4,0,11.3948,10.2972,2598
24,4,0,11.9990,10.0545,2603
25,4,0,12.0687,10.7575,2598
26,4,0,12.8475,11.0938,2612
27,4,0,11.5352,10.3502,2598
28,4,0,11.7545,10.1865,2598
29,4,0,11.9348,10.3174,2598
30,4,0,14.9161,10.1148,2598
31,4,0,11.1068,10.3692,2603
32,4,0,11.4159,10.4920,2598
33,4,0,11.5895,10.4161,2598
34,4,0,14.5256,12.8105,2598
35,4,0,11.9286,10.5495,2598
36,4,0,13.0538,11.4908,2598
37,4,0,14.1528,12.6085,2598
38,4,0,11.6680,10.5040,2598
39,4,0,11.7062,10.1752,2598
40,4,0,12.8712,8.0861,2598
41,4,0,12.2167,10.9126,2598
42,4,0,11.7900,10.3596,2602
43,4,0,12.0180,10.6760,2598
44,4,0,11.5165,10.3652,2598
45,4,0,11.6678,10.2600,2598
46,4,0,13.5309,12.0190,2598
47,4,0,11.9600,10.7192,2598
48,4,0,11.7551,10.2227,2598
49,4,0,15.3154,13.8673,2598
50,4,0,11.7845,10.4264,2598
51,4,0,14.0453,12.5299,2598
52,4,0,13.7589,12.5755,2598
53,4,0,11.3682,10.2646,2598
54,4,0,11.2874,10.5092,2598
55,4,0,11.1417,10.5128,2598
56,4,0,10.9278,10.3673,2598
57,4,0,10.8901,10.3477,2598
58,4,0,11.0726,10.5468,2598
59,4,0,10.9394,10.4880,2598
60,4,0,11.2379,10.6422,2598
61,4,0,10.8797,10.4205,2598
62,4,0,11.0787,10.4795,2598
63,4,0,10.9122,10.3416,2598
64,4,0,11.0156,10.4439,2598
65,4,0,10.9697,10.4468,2598
66,4,0,11.3664,10.3834,2598
67,4,0,11.2228,10.2602,2598
68,4,0,11.0905,10.5504,2598
