frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,106.4206,28.6509,337552
1,4,0,11.2302,10.5784,152351
2,4,0,20.5472,20.2686,149416
3,4,0,30.2160,30.0015,142089
4,4,0,40.3952,40.2345,112777
5,4,0,50.6986,50.4520,114708
6,4,0,60.4672,60.2506,64955
7,4,0,70.5834,66.2227,37587
8,4,0,71.2449,66.1417,26109
9,4,0,63.0307,62.4095,23201
10,4,0,57.6991,57.1757,18705
11,4,0,51.8563,51.3321,14742
12,4,0,41.5642,41.1157,11738
13,4,0,35.9007,35.4708,9530
14,4,0,29.1298,28.6722,6611
15,4,0,23.0097,22.5869,3979
16,4,0,16.2800,15.7974,2445
17,4,0,11.6806,11.2127,2516
18,4,0,11.1452,10.5591,2602
19,4,0,10.9224,10.4083,2599
20,4,0,10.9905,10.5031,2598
21,4,0,10.9427,10.3900,2598
22,4,0,10.9403,10.4311,2598
23,4,0,11.1203,10.5583,2598
24,4,0,11.1485,10.6186,2598
25,4,0,10.9190,10.4173,2598
26,4,0,11.0624,10.4474,2598
27,4,0,11.0293,10.4292,2598
28,4,0,10.8761,10.4024,2598
29,4,0,10.9650,10.4406,2598
30,4,0,11.1184,10.4540,2598
31,4,0,10.9526,10.2877,2598
32,4,0,10.8749,10.3544,2598
33,4,0,10.8956,10.3799,2598
34,4,0,11.0246,10.5215,2598
35,4,0,11.0496,10.4471,2598
36,4,0,10.9824,10.4615,2598
37,4,0,10.8736,10.2926,2598
38,4,0,10.9756,10.3990,2598
39,4,0,11.3014,10.4845,2598
40,4,0,11.1559,10.4093,2598
41,4,0,11.0073,10.3306,2598
42,4,0,10.8857,10.3433,2598
43,4,0,10.7890,10.3891,2598
44,4,0,10.8121,10.3605,2598
45,4,0,10.9149,10.2923,2598
46,4,0,10.8582,10.3298,2598
47,4,0,10.8695,10.3825,2598
48,4,0,10.8919,10.3848,2598
49,4,0,10.7827,10.2995,2598
50,4,0,10.7686,10.2430,2598
51,4,0,10.7658,10.2836,2598
52,4,0,10.9588,10.4820,2598
53,4,0,10.9966,10.5489,2598
54,4,0,10.7469,10.3672,2598
55,4,0,10.9725,10.4771,2598
56,4,0,10.8610,10.3511,2598
57,4,0,10.8768,10.4232,2598
58,4,0,10.9371,10.4485,2598
59,4,0,10.7598,10.2873,2598
60,4,0,10.8573,10.3833,2598
61,4,0,10.9576,10.4664,2598
62,4,0,10.9965,10.5455,2598
63,4,0,10.9265,10.4748,2598
64,4,0,10.9285,10.3852,2598
65,4,0,11.1240,10.6822,2598
66,4,0,10.7001,10.2605,2598
67,4,0,10.8133,10.3931,2598
68,4,0,10.7536,10.2976,2598
69,4,0,10.8364,10.3524,2598
70,4,0,11.3160,10.5726,2598
71,4,0,11.1279,10.5487,2598
72,4,0,11.0773,10.4813,2598
73,4,0,10.9157,10.3809,2598
74,4,0,10.8535,10.3860,2598
75,4,0,10.7650,10.3139,2598
76,4,0,10.6646,10.1465,2598
77,4,0,10.8443,10.2824,2598
78,4,0,10.8270,10.3044,2598
79,4,0,10.9488,10.3550,2598
80,4,0,10.8768,10.3854,2598
81,4,0,11.0183,10.5317,2598
82,4,0,11.0182,10.4943,2598
83,4,0,11.2564,10.4703,2598
84,4,0,13.7221,10.7000,2598
85,4,0,14.1405,10.1575,2598
86,4,0,11.7800,9.2965,2598
87,4,0,12.0297,10.2220,2598
88,4,0,14.2783,10.2239,2598
89,4,0,12.1085,10.5955,2598
90,4,0,12.3183,10.9236,2598
91,4,0,11.9341,10.4170,2598
92,4,0,13.9251,11.1009,2598
93,4,0,12.2873,10.3764,2598
94,4,0,12.6126,10.2127,2598
95,4,0,11.9225,9.8890,2598
96,4,0,19.1082,12.1260,2598
97,4,0,13.6838,10.3292,2598
98,4,0,12.2667,10.7722,2598
99,4,0,11.8315,10.5200,2598
100,4,0,11.7803,10.7767,2598
101,4,0,11.8777,10.4611,2598
102,4,0,13.5672,12.0631,2598
103,4,0,12.0312,10.2160,2598
104,4,0,15.7220,13.7874,2598
105,4,0,17.7467,15.9272,2598
106,4,0,11.6135,10.1092,2598
107,4,0,11.0282,10.3991,2598
108,4,0,10.9403,10.4217,2598
109,4,0,10.9421,10.3901,2598
110,4,0,11.0095,10.5049,2598
111,4,0,10.9756,10.5152,2598
112,4,0,11.0563,10.4776,2598
113,4,0,11.0098,10.4728,2598
114,4,0,10.9691,10.5122,2598
115,4,0,10.8977,10.3712,2598
116,4,0,11.0621,10.5713,2598
117,4,0,10.9729,10.3945,2598
118,4,0,11.2310,10.6118,2598
119,4,0,11.6043,9.8801,2598
120,4,0,11.5678,10.5365,2598
121,4,0,11.5750,9.6957,2598
122,4,0,11.5726,10.2836,2598
123,4,0,11.8383,10.2230,2598
124,4,0,11.7075,9.5337,2598
125,4,0,12.6312,11.1369,2598
126,4,0,11.7195,10.1750,2598
127,4,0,11.8940,10.1436,2598
128,4,0,12.4741,9.2446,2598
129,4,0,11.8473,9.9910,2598
130,4,0,11.6266,10.4397,2598
131,4,0,11.6658,10.1685,2598
132,4,0,11.5915,10.6055,2598
133,4,0,12.1207,10.2874,2598
134,4,0,11.6958,10.1993,2598
135,4,0,11.9262,9.9436,2598
136,4,0,11.6703,10.2060,2598
137,4,0,11.4305,9.9025,2598
138,4,0,11.6749,10.4998,2598
139,4,0,11.6918,9.8370,2598
140,4,0,11.3042,10.0070,2598
141,4,0,11.6160,10.3742,2598
142,4,0,12.4586,10.0029,2598
143,4,0,11.9800,10.6623,2598
144,4,0,11.5261,10.2471,2598
145,4,0,13.2880,11.6776,2598
146,4,0,12.2543,9.1915,2598
147,4,0,11.2659,10.4071,2598
148,4,0,11.1044,10.3861,2598
149,4,0,10.9795,10.4065,2598
150,4,0,11.5766,10.6570,2598
151,4,0,13.1709,10.0648,2598
152,4,0,12.3734,11.3971,2598
153,4,0,12.0195,10.4352,2598
154,4,0,11.8632,10.3290,2598
155,4,0,11.3785,10.0774,2598
156,4,0,12.3792,11.0306,2598
157,4,0,12.0348,11.0454,2598
158,4,0,12.0670,10.4161,2598
159,4,0,11.4275,10.5451,2598
160,4,0,11.2523,10.3717,2598
161,4,0,11.7262,10.5624,2598
162,4,0,11.3027,10.2452,2598
163,4,0,11.0019,10.3533,2598
164,4,0,10.8404,10.3422,2598
165,4,0,10.7761,10.3455,2598
166,4,0,10.8286,10.4023,2598
