frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.6140,28.6509,0.0463,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,2.8700,25.9258,0.0178,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,3.0210,25.7193,0.0291,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,2.8977,25.6631,0.0067,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,5.6140,6.0045,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,2.8700,5.7450,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,3.0210,10.5784,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,2.8977,10.4672,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,5.6140,15.4279,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,2.8700,15.3223,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,3.0210,20.2686,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,2.8977,20.1820,0.0797,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,5.6140,25.1191,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,2.8700,25.0410,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,3.0210,30.0015,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,2.8977,29.9043,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,5.6140,35.2174,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,2.8700,35.1793,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,3.0210,40.2345,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,2.8977,40.1692,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,5.6140,45.4561,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,2.8700,45.5311,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,3.0210,50.4352,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,2.8977,50.4520,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,5.6140,55.2687,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,2.8700,55.4470,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,3.0210,60.1706,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,2.8977,60.2506,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
28,5.6140,65.0217,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,9611,0
29,2.8700,61.6520,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5217,0
30,3.0210,66.2227,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13718,0
31,2.8977,61.6195,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,9041,0
32,5.6140,65.0727,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,6568,0
33,2.8700,61.7974,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3716,0
34,3.0210,66.1417,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,9306,0
35,2.8977,62.3718,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6519,0
36,5.6140,57.0850,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,5187,0
37,2.8700,57.7229,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,2883,0
38,3.0210,61.7509,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,7568,0
39,2.8977,62.4095,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7563,0
40,5.6140,51.7375,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,4526,0
41,2.8700,52.1984,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2446,0
42,3.0210,56.4330,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6125,0
43,2.8977,57.1757,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,5608,0
44,5.6140,45.7922,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,3448,0
45,2.8700,46.3702,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
46,3.0210,50.6525,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4877,0
47,2.8977,51.3321,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4869,0
48,5.6140,35.7093,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2733,0
49,2.8700,36.2610,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,649,0
50,3.0210,40.4957,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4029,0
51,2.8977,41.1157,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4327,0
52,5.6140,30.1631,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
53,2.8700,30.6040,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,580,0
54,3.0210,34.8965,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3245,0
55,2.8977,35.4708,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3879,0
56,5.6140,23.4516,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
