frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0032,28.2452,0.0253,0.0000,0,0,0.0000,0,0.0000,0,1,0,66998,0
1,2.8265,25.0115,0.0124,0.0000,0,0,0.0000,0,0.0000,0,1,0,45678,0
2,2.7700,25.6227,0.0115,0.0000,0,0,0.0000,0,0.0000,0,1,0,73262,0
3,2.7545,22.8119,0.0042,0.0000,0,0,0.0000,0,0.0000,0,1,0,68742,0
4,5.0032,5.7287,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,18434,0
5,2.8265,5.5735,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,13113,0
6,2.7700,10.4642,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,23484,0
7,2.7545,10.4005,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,20398,0
8,5.0032,15.3920,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,19255,0
9,2.8265,15.3238,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,14108,0
10,2.7700,20.3944,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,18500,0
11,2.7545,20.3250,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19877,0
12,5.0032,25.2016,0.0259,0.0000,0,0,0.0000,0,0.0000,0,0,0,28914,0
13,2.8265,25.1815,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,20313,0
14,2.7700,30.1182,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,25267,0
15,2.7545,30.0658,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,25193,0
16,5.0032,34.9738,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,31430,0
17,2.8265,35.1268,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20805,0
18,2.7700,39.8273,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,27293,0
19,2.7545,40.2272,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,30502,0
20,5.0032,44.8284,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32483,0
21,2.8265,45.1007,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,19061,0
22,2.7700,49.7236,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,32440,0
23,2.7545,50.2209,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,33882,0
24,5.0032,54.6287,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16713,0
25,2.8265,55.2999,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,8368,0
26,2.7700,59.4890,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18870,0
27,2.7545,60.1226,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9142,0
28,5.0032,64.4377,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7940,0
29,2.8265,61.7394,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5218,0
30,2.7700,65.9852,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8197,0
31,2.7545,61.9635,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6004,0
32,5.0032,57.5135,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5653,0
33,2.8265,58.2788,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3709,0
34,2.7700,62.3895,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
