frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0605,29.7475,0.0326,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,2.9252,25.4783,0.0239,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,2.8730,24.6567,0.0266,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,2.9573,25.1193,0.0094,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,5.0605,5.8609,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,2.9252,5.6983,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,2.8730,10.5965,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,2.9573,10.5612,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,5.0605,15.6454,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,2.9252,15.6021,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,2.8730,20.4265,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,2.9573,20.5335,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,5.0605,15.1133,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,2.9252,15.2468,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,2.8730,19.9803,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,2.9573,20.1289,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,5.0605,15.0787,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,2.9252,15.1140,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,2.8730,19.8326,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,2.9573,20.0108,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,5.0605,14.8860,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,2.9252,15.1014,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,2.8730,19.7160,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,2.9573,19.9947,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,5.0605,14.7550,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,2.9252,15.0427,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,2.8730,19.5388,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,2.9573,19.9029,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
28,5.0605,14.7031,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,9611,0
29,2.9252,15.0527,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5217,0
30,2.8730,19.5035,0.0187,0.0000,0,0,0.0000,0,0.0000,0,0,0,13718,0
31,2.9573,19.8843,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9041,0
32,5.0605,14.6150,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,6568,0
33,2.9252,15.0257,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3716,0
34,2.8730,19.3847,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9306,0
35,2.9573,19.8353,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6519,0
