frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,102.5685,28.6590,231707
1,4,0,11.0538,10.5510,66780
2,4,0,10.9340,10.3183,39357
3,4,0,10.9311,10.4477,74679
4,4,0,10.8566,10.3361,90240
5,4,0,11.0477,10.4990,51400
6,4,0,11.0076,10.4711,24471
7,4,0,10.7949,10.2501,15456
8,4,0,10.8045,10.3447,12225
9,4,0,10.9629,10.4093,11577
10,4,0,10.8406,10.3724,8688
11,4,0,11.0051,10.4060,6135
12,4,0,10.9482,10.3927,5248
13,4,0,10.8595,10.2672,3904
14,4,0,10.9822,10.3705,4045
15,4,0,10.9442,10.3814,3841
16,4,0,10.7725,10.3362,4052
17,4,0,11.0223,10.4281,3892
18,4,0,10.8744,10.3719,3655
19,4,0,10.8951,10.3790,3640
20,4,0,11.0343,10.5047,3468
21,4,0,10.9451,10.5115,2760
22,4,0,10.8593,10.3772,2744
23,4,0,10.8457,10.3673,2825
24,4,0,10.9396,10.4739,2942
25,4,0,11.0815,10.4421,2915
26,4,0,11.0381,10.3645,3004
27,4,0,11.2303,10.6278,2971
28,4,0,11.4880,10.5356,2886
29,4,0,11.7941,10.8768,2887
30,4,0,11.4537,10.4312,2822
31,4,0,11.7409,10.8143,3075
32,4,0,11.3740,10.5644,2682
33,4,0,11.5337,10.6726,2794
34,4,0,11.5915,10.0555,2633
35,4,0,11.4673,10.0511,2659
36,4,0,11.8690,10.5185,2694
37,4,0,11.7946,10.1274,2700
38,4,0,11.7922,10.1952,2730
39,4,0,11.8640,10.3140,2717
40,4,0,11.6947,9.4260,2776
41,4,0,11.4400,10.5139,2683
42,4,0,10.9178,10.3420,2871
43,4,0,10.9704,10.5119,2615
44,4,0,11.0459,10.5469,2607
45,4,0,10.9087,10.4015,2632
46,4,0,10.9486,10.4544,2660
47,4,0,10.7832,10.2354,2741
48,4,0,10.9706,10.4660,2645
49,4,0,10.9512,10.4006,2728
50,4,0,10.9494,10.4945,2671
51,4,0,10.9210,10.4899,2626
52,4,0,10.9409,10.4590,2624
53,4,0,10.9453,10.4709,2731
54,4,0,11.0258,10.4830,2640
55,4,0,10.9578,10.4210,2594
56,4,0,10.9440,10.4962,2594
57,4,0,11.0513,10.5375,2594
58,4,0,10.8848,10.3905,2606
59,4,0,11.0026,10.4691,2613
60,4,0,10.9863,10.5059,2614
61,4,0,11.1220,10.5542,2630
62,4,0,11.0601,10.4827,2615
63,4,0,10.9545,10.4272,2609
64,4,0,10.9485,10.4241,2661
65,4,0,11.1137,10.5386,2594
66,4,0,11.2739,10.6230,2602
67,4,0,11.0171,10.4841,2601
68,4,0,11.1163,10.5435,2601
69,4,0,10.9150,10.3730,2615
70,4,0,11.0768,10.5083,2614
71,4,0,10.9416,10.4109,2643
72,4,0,10.9207,10.3973,2640
73,4,0,10.9399,10.3311,2616
74,4,0,11.0044,10.4176,2617
75,4,0,10.6963,10.1538,447803
76,4,0,10.9387,10.4597,41096
77,4,0,10.9172,10.3663,29372
78,4,0,10.8318,10.3163,26146
79,4,0,11.0271,10.4943,24645
80,4,0,10.9543,10.4065,18588
81,4,0,11.0049,10.4822,14136
82,4,0,10.8540,10.2914,13249
83,4,0,10.9944,10.4311,8480
84,4,0,11.0509,10.5902,6999
85,4,0,10.9346,10.4733,5269
86,4,0,11.1085,10.5784,5559
87,4,0,10.8800,10.3940,4427
88,4,0,11.1766,10.6879,4046
89,4,0,11.1159,10.5818,4351
90,4,0,10.9718,10.4298,3187
91,4,0,11.0306,10.5229,3248
92,4,0,10.9724,10.4503,3137
93,4,0,10.9686,10.4758,3487
94,4,0,10.9116,10.4535,3463
95,4,0,11.1515,10.6074,3326
96,4,0,11.0488,10.5504,3675
97,4,0,11.0564,10.5218,3305
98,4,0,10.9790,10.4426,2681
99,4,0,10.9841,10.4362,2717
100,4,0,11.0576,10.4453,2799
101,4,0,10.9232,10.4223,2988
102,4,0,10.9957,10.4590,2997
103,4,0,11.0090,10.5035,3117
104,4,0,10.9257,10.4160,2930
105,4,0,11.1014,10.6611,2760
106,4,0,11.1142,10.6998,2702
107,4,0,10.9456,10.4775,2730
108,4,0,10.7679,10.3187,3302
109,4,0,10.9327,10.3413,2785
110,4,0,11.0238,10.4992,2884
111,4,0,10.9475,10.4028,2610
112,4,0,10.9844,10.4756,2620
113,4,0,11.1077,10.6407,2696
114,4,0,11.0053,10.5699,2703
115,4,0,10.9577,10.5158,2842
116,4,0,10.9300,10.4304,2804
117,4,0,11.0849,10.5745,2875
118,4,0,11.0768,10.5128,2650
119,4,0,10.9910,10.4937,2846
120,4,0,10.8608,10.3197,2618
121,4,0,10.9967,10.3898,2662
122,4,0,10.9150,10.3266,2692
123,4,0,11.0080,10.3103,2691
124,4,0,11.3841,10.4482,2749
125,4,0,11.0881,10.4587,2608
126,4,0,11.0995,10.3472,2697
127,4,0,10.9983,10.2148,2662
128,4,0,11.0490,10.3955,2650
129,4,0,10.9584,10.3529,2671
130,4,0,11.0654,10.3760,2787
131,4,0,11.2293,10.3926,2711
132,4,0,11.2125,10.4708,2603
133,4,0,10.9357,10.3054,2621
134,4,0,10.9314,10.3124,2676
135,4,0,11.1074,10.3945,2647
136,4,0,10.9285,10.3015,2666
137,4,0,11.0090,10.1046,2671
138,4,0,11.1195,10.5873,2706
139,4,0,11.0981,10.5738,2616
140,4,0,11.0046,10.4280,2604
141,4,0,11.0087,10.4349,2704
142,4,0,11.1444,10.5420,2594
143,4,0,10.9875,10.3406,2608
144,4,0,11.0139,10.4087,2603
145,4,0,11.1829,10.4659,2643
146,4,0,10.9332,10.3133,2594
147,4,0,10.8936,10.2815,2594
148,4,0,11.2066,10.2601,2618
149,4,0,11.1433,10.5183,2613
150,4,0,10.8780,10.0824,442009
151,4,0,11.0443,10.3198,51986
152,4,0,10.9378,10.3659,37534
153,4,0,10.8855,10.3794,22775
154,4,0,10.8896,10.3752,19338
155,4,0,10.7999,10.3072,14536
156,4,0,10.8582,10.3800,12262
157,4,0,11.0235,10.4240,10968
158,4,0,10.8412,10.2821,8801
159,4,0,11.1194,10.4555,8653
160,4,0,10.9652,10.3682,5415
161,4,0,10.9449,10.3810,4568
162,4,0,10.9383,10.3933,4365
163,4,0,10.9693,10.3765,4969
164,4,0,11.2990,10.6422,4044
165,4,0,11.3647,10.4891,3769
166,4,0,11.1553,10.3073,4045
167,4,0,10.8894,10.2845,3021
168,4,0,10.8916,10.2155,3161
169,4,0,10.9243,10.1823,3158
170,4,0,10.9796,10.2257,3695
171,4,0,11.1860,10.4957,3644
172,4,0,17.0452,14.9827,3346
173,4,0,11.0620,10.2016,3538
174,4,0,10.9364,10.1720,3348
175,4,0,10.8303,10.2360,2683
176,4,0,10.7389,10.2501,2673
177,4,0,10.7837,10.2553,2794
178,4,0,10.8964,10.3112,2845
179,4,0,10.9758,10.4487,2867
180,4,0,10.9953,10.4895,3034
181,4,0,15.4124,14.8323,2842
182,4,0,30.5375,30.1381,2774
183,4,0,30.9445,30.5244,2830
184,4,0,30.6031,30.1557,2768
185,4,0,30.8761,30.4399,3072
186,4,0,30.6193,30.1603,2646
187,4,0,30.3542,29.8928,2773
188,4,0,30.6944,30.2301,2594
189,4,0,31.1673,30.3898,2624
190,4,0,30.7563,30.1040,2694
191,4,0,30.6324,29.9571,2651
192,4,0,31.5364,30.5732,2774
193,4,0,31.5081,29.6995,2705
194,4,0,30.9831,30.2571,2756
195,4,0,30.8695,30.1864,2629
196,4,0,30.9021,30.1938,2808
197,4,0,30.7706,29.9049,2596
198,4,0,30.6469,29.9555,2594
199,4,0,30.4312,29.9258,2644
200,4,0,30.4988,29.9670,2624
201,4,0,30.5070,29.9147,2677
202,4,0,30.6454,30.0377,2633
203,4,0,30.5866,30.0397,2621
204,4,0,30.9333,30.2443,2605
205,4,0,30.9107,30.3360,2614
206,4,0,30.4787,29.9273,2640
207,4,0,30.5295,29.9493,2708
208,4,0,30.9045,30.3599,2637
209,4,0,30.7375,30.1543,2596
210,4,0,30.9581,30.2955,2594
211,4,0,30.9019,30.2541,2599
212,4,0,31.0687,30.3587,2605
213,4,0,31.1848,30.5351,2604
214,4,0,31.7122,31.0612,2601
215,4,0,31.3594,30.6202,2624
216,4,0,31.6332,30.8920,2594
217,4,0,31.6526,30.9605,2594
218,4,0,31.3906,30.6242,2630
219,4,0,32.8175,30.9070,2594
220,4,0,31.5371,30.0999,2619
221,4,0,30.9074,30.0633,2610
222,4,0,30.8622,30.1350,2622
223,4,0,30.9137,30.2145,2596
224,4,0,30.7890,30.0452,2594
225,4,0,31.3750,30.5617,430277
226,4,0,31.4833,30.2295,55788
227,4,0,31.0485,30.1373,36999
228,4,0,31.3480,30.3949,33528
229,4,0,30.9387,30.1508,29369
230,4,0,30.6237,30.0964,14046
231,4,0,30.5793,29.9035,11023
232,4,0,30.5386,29.9913,8916
233,4,0,30.6894,30.0625,7834
234,4,0,31.0306,30.3023,7339
235,4,0,30.5419,29.9290,6374
236,4,0,30.5697,29.9782,5975
237,4,0,30.5783,29.8820,4302
238,4,0,31.0162,30.2127,4027
239,4,0,30.8778,30.0182,3709
240,4,0,30.6817,29.9972,4340
241,4,0,30.7033,30.0627,3385
242,4,0,30.6275,29.8097,3167
243,4,0,30.6834,29.8385,3558
244,4,0,30.7540,30.0708,2848
245,4,0,30.9817,30.2221,3000
246,4,0,31.0995,30.3158,2912
247,4,0,30.9136,30.1714,3193
248,4,0,31.1588,30.3490,3184
249,4,0,30.8432,30.1224,3073
250,4,0,30.7538,30.2131,3243
251,4,0,30.8347,30.2058,3306
252,4,0,30.5677,29.9280,2670
253,4,0,30.5961,30.0053,2643
254,4,0,30.6901,30.0857,2656
255,4,0,30.5477,29.9729,2787
256,4,0,30.4160,29.7825,2806
257,4,0,30.5612,30.1076,2937
258,4,0,30.6614,30.2009,2833
259,4,0,30.8187,30.1846,2793
260,4,0,30.7550,30.1835,2746
261,4,0,30.7129,30.1163,2819
262,4,0,30.8120,30.2585,2999
263,4,0,30.3977,29.8660,2746
264,4,0,30.6392,30.1183,2856
265,4,0,30.6268,30.0958,2594
266,4,0,30.6898,30.0390,2605
267,4,0,30.9654,30.4105,2630
268,4,0,30.6382,30.0334,2631
269,4,0,30.6326,30.1106,2673
270,4,0,30.7354,30.2267,2657
271,4,0,30.6885,30.1141,2764
272,4,0,30.3981,29.8438,2607
273,4,0,30.5433,30.0296,2829
274,4,0,30.5922,30.0355,2599
275,4,0,30.4029,29.9674,2610
276,4,0,30.6371,30.1812,2642
277,4,0,30.4112,29.8563,2631
278,4,0,30.5314,29.9352,2707
279,4,0,30.4915,29.9762,2603
280,4,0,30.4586,29.8990,2648
281,4,0,30.8729,30.2477,2628
282,4,0,30.5998,29.9892,2613
283,4,0,30.8140,30.1483,2628
284,4,0,30.6902,29.9810,2778
285,4,0,30.7207,30.0958,2664
286,4,0,30.6610,29.9838,2594
287,4,0,30.8182,30.2211,2594
288,4,0,30.7847,30.1833,2594
289,4,0,31.0141,30.3434,2611
290,4,0,30.7707,30.2055,2605
291,4,0,30.2958,29.8655,2616
292,4,0,30.4109,29.8639,2638
293,4,0,30.6008,30.1326,2615
294,4,0,30.6424,30.0457,2604
295,4,0,30.4074,29.9029,2737
296,4,0,30.4949,29.9991,2601
297,4,0,30.6459,30.1175,2600
298,4,0,30.7098,30.1749,2604
299,4,0,30.6411,30.1893,2619
