frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,105.4263,29.7475,337552
1,4,0,10.9860,10.5965,152351
2,4,0,20.7810,20.5335,149416
3,4,0,20.4358,20.1289,142089
4,4,0,20.3010,20.0108,112777
5,4,0,20.2417,19.9947,114708
6,4,0,20.2365,19.9029,64955
7,4,0,20.1827,19.8843,37587
8,4,0,20.1438,19.8353,26109
9,4,0,20.2030,19.8451,23201
10,4,0,20.2107,19.8379,18705
11,4,0,20.1934,19.8906,14742
12,4,0,20.1824,19.8938,11738
13,4,0,20.1974,19.8858,9530
14,4,0,20.1931,19.8787,6611
15,4,0,20.0667,19.6125,3979
16,4,0,14.1711,13.7404,2445
17,4,0,10.9310,10.2717,2516
18,4,0,10.9441,10.2581,2602
19,4,0,11.0328,10.4539,2599
20,4,0,13.4519,12.6535,2598
21,4,0,11.5777,10.3456,2598
22,4,0,12.3155,10.8105,2598
23,4,0,11.8624,10.5024,2598
24,4,0,11.8560,10.3396,2598
25,4,0,11.9429,10.5686,2598
26,4,0,12.7829,10.6635,2598
27,4,0,11.8551,10.1948,2598
28,4,0,12.0494,9.2998,2598
29,4,0,11.7970,9.9863,2598
30,4,0,11.9308,10.0110,2598
31,4,0,11.7672,9.9714,2598
32,4,0,12.1629,10.2702,2598
33,4,0,11.7874,10.0036,2598
34,4,0,11.8925,9.9382,2598
35,4,0,11.7896,10.9582,2598
36,4,0,11.1840,10.3317,2598
37,4,0,11.7508,10.3220,2598
38,4,0,11.9874,10.7078,2598
39,4,0,11.9737,10.6268,2598
40,4,0,11.2513,10.4832,2598
41,4,0,11.1278,10.3307,2598
42,4,0,11.8773,10.2520,2598
43,4,0,11.9939,10.0141,2598
44,4,0,11.7390,10.2961,2598
45,4,0,12.4685,9.4409,2598
46,4,0,11.6476,10.1722,2598
47,4,0,11.6626,10.2785,2598
48,4,0,11.8403,10.4003,2598
49,4,0,11.6405,10.4518,2598
50,4,0,11.7899,10.4696,2598
51,4,0,11.2899,10.2165,2598
52,4,0,11.9521,10.8173,2598
53,4,0,11.4678,10.1781,2598
54,4,0,11.5605,10.4592,2598
55,4,0,11.6147,10.5492,2598
56,4,0,11.4505,10.2188,2598
57,4,0,11.0046,10.1871,2598
58,4,0,10.9405,10.1817,2598
59,4,0,11.0302,10.3795,2598
60,4,0,10.8780,10.2975,2598
61,4,0,10.8419,10.2478,2598
62,4,0,10.8955,10.3415,2598
63,4,0,11.1037,10.4411,2598
64,4,0,11.1641,10.5316,2598
65,4,0,11.1200,10.5331,2598
66,4,0,11.0330,10.4349,2598
67,4,0,11.1554,10.3041,2598
68,4,0,11.4068,10.1282,2598
69,4,0,11.1800,10.2208,2598
70,4,0,11.6068,9.8528,2598
71,4,0,12.0493,10.5322,2598
72,4,0,11.6574,10.3014,2598
73,4,0,11.7171,10.2128,2598
74,4,0,11.8677,9.8384,2598
75,4,0,11.7782,10.1798,509392
76,4,0,12.1121,9.9824,24883
77,4,0,12.0290,10.2835,47613
78,4,0,12.0762,10.2090,71527
79,4,0,12.2058,10.6902,68958
80,4,0,12.0893,10.6698,94555
81,4,0,14.0165,12.5990,71830
82,4,0,12.0243,10.2079,47124
83,4,0,11.6957,10.4235,32913
84,4,0,11.9138,10.0704,27481
85,4,0,11.9550,10.0071,21594
86,4,0,11.5450,10.1301,17229
87,4,0,11.9259,10.5013,14517
88,4,0,12.9857,10.9396,12404
89,4,0,12.2687,10.0006,9822
90,4,0,12.0145,10.0709,6553
91,4,0,12.3166,10.6504,5621
92,4,0,11.8119,10.5539,4570
93,4,0,12.0270,10.0448,2531
94,4,0,11.9400,9.9932,2524
95,4,0,11.9624,10.8978,2601
96,4,0,11.8157,10.2506,2599
97,4,0,12.0334,10.0498,2598
98,4,0,13.9557,10.0812,2598
99,4,0,13.0002,11.8365,2598
100,4,0,12.3327,10.2274,2598
101,4,0,11.9207,10.0864,2598
102,4,0,11.7514,9.9997,2598
103,4,0,11.9978,9.9819,2598
104,4,0,11.9082,10.0138,2598
105,4,0,12.0718,8.0395,2598
106,4,0,12.2545,10.9550,2598
107,4,0,12.0409,10.0108,2598
108,4,0,11.8963,9.9239,2598
109,4,0,11.7778,10.0175,2598
110,4,0,11.8684,10.3481,2598
111,4,0,11.8773,10.1776,2598
112,4,0,11.6815,9.9269,2598
113,4,0,11.3071,10.5038,2598
114,4,0,11.1031,10.1808,2598
115,4,0,10.8548,10.3102,2598
116,4,0,10.8999,10.3159,2598
117,4,0,11.1039,10.6508,2598
118,4,0,11.7214,10.0767,2598
119,4,0,11.8246,10.4284,2598
120,4,0,11.7313,9.9268,2598
121,4,0,11.7540,9.9771,2598
122,4,0,13.9580,10.4428,2598
123,4,0,12.1585,11.1124,2598
124,4,0,11.3637,10.1790,2598
125,4,0,11.4191,10.5133,2598
126,4,0,11.7544,10.5070,2598
127,4,0,11.7635,10.2113,2598
128,4,0,11.9136,10.0546,2598
129,4,0,11.7449,10.2534,2598
130,4,0,11.7255,10.0098,2598
131,4,0,11.7640,9.8823,2598
132,4,0,11.5661,10.2798,2598
133,4,0,11.8483,10.0715,2598
134,4,0,11.7084,10.0250,2598
135,4,0,11.7064,10.1079,2598
136,4,0,11.7737,10.5192,2598
137,4,0,12.0062,9.9809,2598
138,4,0,11.7453,10.0591,2598
139,4,0,11.7972,9.9865,2598
140,4,0,11.7531,9.9654,2598
141,4,0,11.7260,10.0119,2598
142,4,0,11.7149,9.7865,2598
143,4,0,12.0067,10.1100,2598
144,4,0,11.6929,9.9392,2598
145,4,0,11.9555,9.9720,2598
146,4,0,13.5577,9.9682,2598
147,4,0,11.5626,10.3552,2598
148,4,0,11.6013,10.2899,2598
149,4,0,12.0501,9.9348,2598
150,4,0,11.5106,9.6547,498961
151,4,0,11.7380,10.3963,27992
152,4,0,12.0131,10.5065,49831
153,4,0,11.6322,10.3720,74776
154,4,0,11.4160,10.4423,97363
155,4,0,11.4282,10.4482,106276
156,4,0,11.3491,10.3644,72005
157,4,0,11.3013,10.1425,46710
158,4,0,11.2300,10.1749,29899
159,4,0,12.1856,10.6022,24990
160,4,0,11.4963,10.3791,18955
161,4,0,11.5539,10.4846,14889
162,4,0,11.7860,10.4354,12187
163,4,0,12.3976,11.3763,9555
164,4,0,11.6933,10.2149,6103
165,4,0,12.0132,10.5819,4541
166,4,0,11.6613,10.2196,2543
167,4,0,11.3085,10.2345,2530
168,4,0,11.7002,10.5596,2601
169,4,0,11.7145,10.3472,2599
170,4,0,13.8153,12.1090,2598
171,4,0,12.5102,11.0675,2598
172,4,0,12.1736,10.6126,2598
173,4,0,11.7629,10.4385,2598
174,4,0,11.8501,10.5114,2598
175,4,0,11.6356,10.5173,2598
176,4,0,13.4286,10.6252,2598
177,4,0,11.6310,10.3338,2598
178,4,0,11.9167,10.2610,2598
179,4,0,11.7790,10.5012,2598
180,4,0,11.8849,10.3211,2598
181,4,0,16.4227,14.7116,2598
182,4,0,31.4552,30.0987,2598
183,4,0,45.1536,44.4194,2598
184,4,0,59.5923,58.7665,2598
185,4,0,59.8387,59.3833,2598
186,4,0,59.2722,58.7524,2598
187,4,0,61.0998,60.2898,2598
188,4,0,59.5058,58.4690,2598
189,4,0,57.0944,56.1310,2598
190,4,0,59.1569,58.2032,2598
191,4,0,59.1442,58.3924,2598
192,4,0,59.4124,58.5941,2598
193,4,0,59.2047,58.5311,2598
194,4,0,59.3053,58.1680,2598
195,4,0,58.9144,57.8925,2598
196,4,0,58.8697,57.4889,2598
197,4,0,59.1615,58.3307,2598
198,4,0,58.9274,57.9306,2598
199,4,0,59.1581,58.3647,2598
200,4,0,59.3360,58.2148,2598
201,4,0,59.2853,58.4736,2598
202,4,0,58.9438,57.6436,2598
203,4,0,59.3619,58.6035,2598
204,4,0,59.3680,58.6142,2598
205,4,0,59.4042,58.6161,2598
206,4,0,58.0786,56.3262,2598
207,4,0,59.3385,58.4408,2598
208,4,0,58.8751,57.7573,2598
209,4,0,58.6297,57.4603,2598
210,4,0,59.1705,58.0765,2598
211,4,0,59.2438,58.0945,2598
212,4,0,59.0816,57.9622,2598
213,4,0,58.9986,57.6356,2598
214,4,0,59.0529,57.5945,2598
215,4,0,59.5602,58.4617,2598
216,4,0,60.0645,58.9754,2598
217,4,0,59.9902,58.9195,2598
218,4,0,59.1302,57.5900,2598
219,4,0,58.6684,57.3201,2598
220,4,0,59.4768,58.3607,2598
221,4,0,59.5563,58.2672,2598
222,4,0,58.5291,57.3755,2598
223,4,0,58.1502,56.2649,2598
224,4,0,59.0839,57.9349,2598
225,4,0,59.6525,58.4865,509662
226,4,0,58.5486,57.4294,31095
227,4,0,57.7583,55.9762,44547
228,4,0,63.9914,63.0526,68237
229,4,0,60.5080,59.6583,77607
230,4,0,56.8526,55.9505,72384
231,4,0,60.2148,59.0076,76535
232,4,0,59.2742,58.2441,48789
233,4,0,63.3274,62.2690,36606
234,4,0,60.3740,59.7218,27960
235,4,0,56.6477,55.9564,22315
236,4,0,59.2169,58.3545,17904
237,4,0,59.0343,57.8250,14580
238,4,0,58.8612,57.8791,12493
239,4,0,58.8345,57.7856,10174
240,4,0,59.0523,57.9585,7785
241,4,0,59.3405,58.1392,5590
242,4,0,59.3365,58.2020,4482
243,4,0,58.8240,57.6432,2533
