frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0877,28.6590,0.0261,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8452,24.8546,0.0142,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8605,25.5185,0.0055,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.7819,23.1065,0.0117,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.0877,5.7403,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8452,5.6511,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8605,10.5510,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.7819,10.5492,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,18017,0
8,5.0877,5.8214,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8452,5.6416,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8605,10.3183,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.7819,10.2520,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,12092,0
12,5.0877,5.7592,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8452,5.6071,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8605,10.3992,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.7819,10.4477,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,20897,0
16,5.0877,5.7084,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8452,5.5830,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8605,10.3361,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.7819,10.3121,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,23783,0
20,5.0877,5.7438,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8452,5.5382,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8605,10.4990,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.7819,10.4271,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,13914,0
24,5.0877,5.6918,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8452,5.5020,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8605,10.4711,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.7819,10.3705,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,4846,0
28,5.0877,5.6922,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8452,5.4818,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8605,10.2501,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.7819,10.2212,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3325,0
32,5.0877,5.6894,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8452,5.5574,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8605,10.3447,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.7819,10.2620,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
36,5.0877,5.7237,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8452,5.5972,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8605,10.4093,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.7819,10.3488,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2776,0
40,5.0877,5.7138,0.0287,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8452,5.5640,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8605,10.3519,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.7819,10.3724,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2727,0
44,5.0877,5.7576,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8452,5.6021,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8605,10.4060,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.7819,10.3273,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
48,5.0877,5.7495,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8452,5.4921,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8605,10.3927,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.7819,10.3721,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1784,0
52,5.0877,5.7884,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8452,5.5355,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8605,10.2201,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.7819,10.2672,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,767,0
56,5.0877,5.7868,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8452,5.6455,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8605,10.3705,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.7819,10.3287,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
60,5.0877,5.6023,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8452,5.5361,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8605,10.3308,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.7819,10.3814,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,773,0
64,5.0877,5.6640,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8452,5.5284,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8605,10.3362,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.7819,10.2878,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,932,0
68,5.0877,5.7315,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8452,5.6674,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8605,10.3569,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.7819,10.4281,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1031,0
72,5.0877,5.6487,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8452,5.4827,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8605,10.3687,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.7819,10.3719,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1011,0
76,5.0877,5.6978,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8452,5.4631,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8605,10.3790,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.7819,10.3672,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1187,0
80,5.0877,5.6867,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8452,5.5433,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8605,10.4930,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.7819,10.5047,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,791,0
84,5.0877,5.7305,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8452,5.5791,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8605,10.5076,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
