frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1224,28.4644,0.0278,0.0000,0,0,0.0000,0,0.0000,0,1,0,66998,0
1,2.7862,25.1588,0.0118,0.0000,0,0,0.0000,0,0.0000,0,1,0,45678,0
2,2.7945,24.7453,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,73262,0
3,2.8403,25.0906,0.0053,0.0000,0,0,0.0000,0,0.0000,0,1,0,68742,0
4,5.1224,5.8056,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,18434,0
5,2.7862,5.6602,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,13113,0
6,2.7945,10.5303,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,23484,0
7,2.8403,10.5330,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,20398,0
8,5.1224,5.6927,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,19255,0
9,2.7862,5.6215,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,14108,0
10,2.7945,10.5312,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,18500,0
11,2.8403,10.5033,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,19877,0
12,5.1224,5.6329,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,28914,0
13,2.7862,5.5442,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,20313,0
14,2.7945,10.4934,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,25267,0
15,2.8403,10.4893,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,25193,0
16,5.1224,5.6622,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,31430,0
17,2.7862,5.5421,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,20805,0
18,2.7945,10.3608,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,27293,0
19,2.8403,10.3367,0.0194,0.0000,0,0,0.0000,0,0.0000,0,0,0,30502,0
20,5.1224,5.5520,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,32483,0
21,2.7862,5.4750,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19061,0
22,2.7945,10.3055,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,32440,0
23,2.8403,10.3105,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,33882,0
24,5.1224,5.6149,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,16713,0
25,2.7862,5.4469,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8368,0
26,2.7945,10.3351,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18870,0
27,2.8403,10.2862,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9142,0
28,5.1224,5.6212,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7940,0
29,2.7862,5.4605,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,5218,0
30,2.7945,10.4442,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,8197,0
31,2.8403,10.4057,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6004,0
32,5.1224,5.7181,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,5653,0
33,2.7862,5.5894,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3709,0
34,2.7945,10.4156,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
35,2.8403,10.3942,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5323,0
36,5.1224,5.7585,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4964,0
37,2.7862,5.5918,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3416,0
38,2.7945,10.3476,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,5643,0
39,2.8403,10.3528,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4829,0
40,5.1224,5.7262,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3747,0
41,2.7862,5.5562,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2150,0
42,2.7945,10.5116,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
43,2.8403,10.4674,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4596,0
44,5.1224,5.7735,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2534,0
45,2.7862,5.5334,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,1591,0
46,2.7945,10.5133,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1029,0
47,2.8403,10.4365,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3695,0
48,5.1224,5.8330,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2258,0
49,2.7862,5.6274,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1410,0
50,2.7945,10.4518,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
51,2.8403,10.4251,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2653,0
52,5.1224,5.7690,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2029,0
53,2.7862,5.6323,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,659,0
54,2.7945,10.4047,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1632,0
55,2.8403,10.3257,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,988,0
56,5.1224,5.8052,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1868,0
57,2.7862,5.5845,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
58,2.7945,10.4450,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
59,2.8403,10.3719,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1047,0
60,5.1224,5.7863,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,660,0
61,2.7862,5.5370,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
62,2.7945,10.3300,0.0307,0.0000,0,0,0.0000,0,0.0000,0,0,0,790,0
63,2.8403,10.2768,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1138,0
64,5.1224,5.9160,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
65,2.7862,5.6832,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
66,2.7945,10.4457,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
67,2.8403,10.3775,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
68,5.1224,5.8470,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
69,2.7862,5.5799,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
70,2.7945,10.4718,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
71,2.8403,10.3538,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
72,5.1224,5.8913,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
73,2.7862,5.6090,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
74,2.7945,10.3133,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
75,2.8403,10.2178,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
76,5.1224,6.9822,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
77,2.7862,6.3949,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
78,2.7945,10.6113,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
79,2.8403,10.6058,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,725,0
80,5.1224,6.8177,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
81,2.7862,6.2787,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
82,2.7945,15.3058,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,749,0
83,2.8403,14.5822,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
84,5.1224,5.9618,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
85,2.7862,5.6844,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
86,2.7945,10.5887,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
87,2.8403,10.5467,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
88,5.1224,6.1637,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
89,2.7862,5.6563,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
90,2.7945,10.4516,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
91,2.8403,10.3392,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
92,5.1224,6.0292,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
93,2.7862,5.6414,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
94,2.7945,8.7298,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
95,2.8403,8.3992,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
96,5.1224,6.6353,0.1047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
97,2.7862,6.3101,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
98,2.7945,10.7814,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
99,2.8403,10.6604,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
100,5.1224,6.2778,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
101,2.7862,5.8203,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
102,2.7945,10.0301,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
103,2.8403,9.8881,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
104,5.1224,6.8561,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
105,2.7862,6.0945,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
106,2.7945,10.3070,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
107,2.8403,10.2172,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
108,5.1224,6.8228,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
109,2.7862,6.1748,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
110,2.7945,10.2196,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
111,2.8403,10.0566,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
112,5.1224,6.3252,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
113,2.7862,5.8562,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
114,2.7945,10.1325,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
115,2.8403,9.9500,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
116,5.1224,6.6699,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
117,2.7862,6.1778,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
118,2.7945,10.2465,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
119,2.8403,10.0338,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
