frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,105.0344,28.9220,231707
1,4,0,10.9628,10.4761,66780
2,4,0,20.5300,20.2708,39357
3,4,0,20.4387,20.0724,74679
4,4,0,20.4560,20.2148,90240
5,4,0,20.3684,20.0908,51400
6,4,0,20.3895,20.1857,24471
7,4,0,20.2870,20.0564,15456
8,4,0,20.1546,19.8985,12225
9,4,0,20.1692,19.9589,11577
10,4,0,20.1064,19.8294,8688
11,4,0,20.2587,19.9190,6135
12,4,0,20.2448,20.0238,5248
13,4,0,20.0611,19.8095,3904
14,4,0,20.0515,19.4410,4045
15,4,0,20.0372,19.5983,3841
16,4,0,14.1868,13.5956,4052
17,4,0,10.6232,10.1563,3892
18,4,0,10.7463,10.2660,3655
19,4,0,10.9882,10.3238,3640
20,4,0,10.9015,10.2823,3468
21,4,0,10.9514,10.3660,2760
22,4,0,11.1082,10.4340,2744
23,4,0,10.7507,10.2495,2825
24,4,0,10.9735,10.3580,2942
25,4,0,10.9724,10.3488,2915
26,4,0,10.7285,10.2922,3004
27,4,0,10.9361,10.5093,2971
28,4,0,10.9322,10.4100,2886
29,4,0,11.0203,10.4057,2887
30,4,0,11.7671,11.0557,2822
31,4,0,11.0868,10.2730,3075
32,4,0,11.2728,10.4481,2682
33,4,0,11.0179,10.3829,2794
34,4,0,11.1538,10.4901,2633
35,4,0,10.8185,10.3470,2659
36,4,0,10.9251,10.3422,2694
37,4,0,10.8368,10.1714,2700
38,4,0,10.9973,10.3768,2730
39,4,0,10.9802,10.4983,2717
40,4,0,10.8709,10.2405,2776
41,4,0,10.8462,10.1958,2683
42,4,0,10.8790,10.2201,2871
43,4,0,10.9162,10.2378,2615
44,4,0,11.1640,10.4172,2607
45,4,0,11.0085,10.3751,2632
46,4,0,11.0822,10.4430,2660
47,4,0,10.8938,10.2441,2741
48,4,0,11.1209,10.4074,2645
49,4,0,11.2865,10.3944,2728
50,4,0,11.1177,10.3246,2671
51,4,0,10.9697,10.3651,2626
52,4,0,11.0532,10.3654,2624
