frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0291,28.9220,0.0256,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8225,25.4314,0.0161,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.7960,25.2195,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.7513,25.1141,0.0102,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.0291,5.8753,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8225,5.6565,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.7960,10.4761,0.0231,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.7513,10.4622,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,18017,0
8,5.0291,15.5557,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8225,15.5060,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.7960,20.2708,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.7513,20.2468,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,12092,0
12,5.0291,15.2789,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8225,15.1305,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.7960,20.0724,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.7513,20.0313,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,20897,0
16,5.0291,15.3531,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8225,15.3022,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.7960,20.2148,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.7513,20.1831,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,23783,0
20,5.0291,15.2675,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8225,15.1484,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.7960,20.0908,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
