frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.0356,24.6269,0.0423,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,2.9157,22.7955,0.0179,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,2.9361,25.6962,0.0187,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,2.7841,25.4200,0.0066,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,5.0356,5.9588,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,2.9157,5.7567,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,2.9361,10.6372,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,2.7841,10.5872,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,5.0356,15.5520,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,2.9157,15.4720,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,2.9361,20.4442,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,2.7841,20.4110,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,5.0356,25.2800,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,2.9157,25.5757,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,2.9361,30.1902,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,2.7841,30.4920,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,5.0356,35.2358,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,2.9157,35.6590,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,2.9361,40.1370,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,2.7841,40.8015,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,5.0356,45.0326,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,2.9157,45.6767,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,2.9361,49.9314,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,2.7841,50.8650,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,5.0356,54.8241,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,2.9157,55.9919,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,2.9361,59.6544,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,2.7841,60.9297,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
28,5.0356,62.3374,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9611,0
29,2.9157,62.0187,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5217,0
30,2.9361,65.6383,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13718,0
31,2.7841,61.9316,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9041,0
32,5.0356,53.8811,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,6568,0
33,2.9157,55.4101,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3716,0
34,2.9361,58.8796,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9306,0
35,2.7841,60.2926,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6519,0
36,5.0356,46.2848,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5187,0
