frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,103.8130,28.4644,254680
1,4,0,11.1145,10.5330,75429
2,4,0,10.9832,10.5312,71740
3,4,0,10.8981,10.4934,99687
4,4,0,10.8828,10.3608,110030
5,4,0,10.7663,10.3105,117866
6,4,0,10.8010,10.3351,53093
7,4,0,10.8960,10.4442,27359
8,4,0,10.9008,10.4156,20460
9,4,0,10.8852,10.3528,18852
10,4,0,10.9816,10.5116,12000
11,4,0,11.0605,10.5133,8849
12,4,0,11.0611,10.4518,7660
13,4,0,11.0811,10.4047,5308
14,4,0,11.0306,10.4450,5262
15,4,0,10.9590,10.3300,3190
16,4,0,11.0879,10.4457,2652
17,4,0,11.1222,10.4718,2617
18,4,0,11.0693,10.3133,2603
19,4,0,11.4606,10.6113,2626
20,4,0,17.8810,15.3058,2650
21,4,0,11.1388,10.5887,2598
22,4,0,11.0605,10.4516,2598
23,4,0,11.3975,8.7298,2598
24,4,0,11.3523,10.7814,2603
25,4,0,11.6905,10.0301,2598
26,4,0,11.7699,10.3070,2612
27,4,0,11.4180,10.2196,2598
28,4,0,11.3675,10.1325,2598
29,4,0,11.3715,10.2465,2598
30,4,0,14.1377,10.0865,2598
31,4,0,11.0043,10.3970,2603
32,4,0,11.4870,10.5915,2598
33,4,0,15.8703,14.0970,2598
34,4,0,11.3709,10.5478,2598
35,4,0,11.8301,10.3175,2598
36,4,0,11.4513,10.5903,2598
37,4,0,11.9050,10.5593,2598
38,4,0,12.1451,10.4033,2598
39,4,0,12.6615,11.1520,2598
40,4,0,11.7966,10.9845,2598
41,4,0,12.1167,10.2608,2598
42,4,0,13.1148,12.1902,2602
43,4,0,11.3961,10.2003,2598
44,4,0,13.3057,10.9929,2598
45,4,0,11.9837,10.2751,2598
46,4,0,11.1238,10.3166,2598
47,4,0,11.2201,10.4840,2598
48,4,0,11.5853,10.5437,2598
49,4,0,11.9316,10.5885,2598
50,4,0,11.3130,10.6464,2598
51,4,0,11.5158,10.5017,2598
52,4,0,11.7845,10.8034,2598
53,4,0,11.3202,10.5590,2598
54,4,0,11.5508,10.7236,2598
55,4,0,11.4185,10.6775,2598
56,4,0,11.4512,10.6766,2598
57,4,0,11.4585,10.6037,2598
58,4,0,11.3467,10.6120,2598
59,4,0,11.5568,10.6659,2598
60,4,0,11.5079,10.8087,2598
61,4,0,11.4947,10.6417,2598
62,4,0,11.4236,10.6202,2598
63,4,0,11.6307,10.7791,2598
64,4,0,11.6478,10.7968,2598
65,4,0,11.6163,10.6776,2598
66,4,0,11.1503,10.4023,2598
67,4,0,11.6903,9.9302,2598
68,4,0,12.1074,10.0086,2598
69,4,0,11.8591,9.9903,2598
70,4,0,11.8215,9.9667,2598
71,4,0,11.1045,10.2657,2598
72,4,0,11.2236,10.4288,2598
73,4,0,10.9885,10.3303,2598
74,4,0,11.5310,10.6478,2598
75,4,0,12.2252,10.6911,527759
76,4,0,12.1461,10.0642,17184
77,4,0,11.6853,10.7920,28653
78,4,0,11.3038,10.4041,47273
79,4,0,12.0280,10.6707,56196
80,4,0,18.0435,17.3771,41167
81,4,0,11.6893,10.6135,26717
82,4,0,11.5303,10.7102,22502
83,4,0,11.5800,10.6317,12766
84,4,0,11.4938,10.4380,8573
85,4,0,11.8753,10.5118,6812
86,4,0,11.5180,10.1914,7328
87,4,0,11.8465,9.9405,5768
88,4,0,13.2461,9.9712,4457
89,4,0,11.8675,10.5296,4499
90,4,0,11.6044,10.5616,2753
91,4,0,11.2457,10.4866,2601
92,4,0,11.2675,10.4661,2598
93,4,0,11.9693,10.0013,2598
94,4,0,11.5173,10.2094,2598
95,4,0,11.8589,10.5663,2598
96,4,0,11.9005,10.4415,2613
97,4,0,11.8426,10.3431,2612
98,4,0,11.6957,10.4253,2598
99,4,0,11.5880,10.3054,2598
100,4,0,12.3867,10.1662,2598
101,4,0,11.5244,10.7451,2598
102,4,0,11.9364,11.1996,2598
103,4,0,12.4981,11.6703,2598
104,4,0,11.9632,11.0975,2598
105,4,0,11.8470,10.9184,2598
