frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.8634,64.1248,0.0254,0.0000,0,0,0.0000,0,0.0000,0,1,0,63665,0
1,7.1119,27.8942,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,71838,0
2,7.2248,28.1776,0.0373,0.0000,0,0,0.0000,0,0.0000,0,0,0,148781,0
3,6.9418,28.6887,0.0704,0.0000,0,0,0.0000,0,0.0000,0,0,0,251226,0
4,7.0565,29.0443,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,163048,0
5,7.1412,20.6397,0.0181,0.0000,0,0,0.0000,0,0.0000,0,0,0,145831,0
6,7.0843,11.2935,0.0362,0.0000,0,0,0.0000,0,0.0000,0,0,0,195563,0
7,7.1405,11.5036,0.0275,0.0000,0,0,0.0000,0,0.0000,0,0,0,227545,0
8,7.3367,11.1024,0.0211,0.0000,0,0,0.0000,0,0.0000,0,0,0,203787,0
9,7.3233,11.5705,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,215525,0
10,7.4503,11.6699,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,221575,0
11,7.6415,11.0383,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,221996,0
12,7.8158,10.9456,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,222933,0
13,7.7612,10.8712,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,189072,0
14,8.0447,11.1034,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,197810,0
15,7.5935,10.9717,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,202009,0
16,7.4452,11.6525,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,180813,0
17,7.6316,11.2430,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,130225,0
18,7.8071,11.0838,0.0186,0.0000,0,0,0.0000,0,0.0000,0,0,0,170309,0
19,7.7282,11.1994,0.0335,0.0000,0,0,0.0000,0,0.0000,0,0,0,205896,0
20,7.6652,11.2993,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,240189,0
21,7.6886,11.1014,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,184678,0
22,7.3835,11.6246,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,198454,0
23,7.7071,10.9975,0.0346,0.0000,0,0,0.0000,0,0.0000,0,0,0,196511,0
24,7.8231,11.1906,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,188404,0
25,7.6612,11.0466,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,148855,0
26,7.6245,11.0017,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,158139,0
27,7.7830,11.1387,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,161328,0
28,7.5402,11.0123,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,160478,0
29,7.4639,11.1780,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,165748,0
30,7.4460,11.1781,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,166009,0
31,7.6603,11.7670,0.0219,0.0000,0,0,0.0000,0,0.0000,0,0,0,169371,0
32,7.1691,11.5098,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,146840,0
33,7.7249,11.8042,0.0315,0.0000,0,0,0.0000,0,0.0000,0,0,0,105073,0
34,7.3171,11.6171,0.0381,0.0000,0,0,0.0000,0,0.0000,0,0,0,176131,0
35,7.2639,11.6026,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,205088,0
36,7.2398,11.8776,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,237238,0
37,7.0986,11.7140,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,179691,0
38,7.0586,11.6945,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,193983,0
39,7.3879,11.4371,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,191389,0
40,7.3606,11.5403,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,137488,0
41,7.2292,11.7959,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,152228,0
42,7.6108,11.4006,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,158002,0
43,7.5089,11.5214,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,159834,0
44,7.6373,11.1490,0.0352,0.0000,0,0,0.0000,0,0.0000,0,0,0,209275,0
45,7.7476,11.2969,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,202806,0
46,7.6029,11.1826,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,157126,0
47,7.2224,11.7224,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,162628,0
48,7.3505,11.7011,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,144411,0
49,7.3202,11.4506,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,109288,0
50,7.6332,11.1508,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,141500,0
51,7.7522,11.2135,0.0252,0.0000,0,0,0.0000,0,0.0000,0,0,0,219816,0
52,7.7315,12.0356,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,242054,0
53,7.9125,11.4027,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,187182,0
54,7.4397,11.7664,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,198594,0
55,7.4616,11.5244,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,151109,0
56,7.3040,11.4223,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,149429,0
57,7.3147,11.5343,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,157968,0
58,7.2191,11.2294,0.0300,0.0000,0,0,0.0000,0,0.0000,0,0,0,161943,0
59,7.1235,11.5720,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,163400,0
60,7.4722,11.4661,0.0774,0.0000,0,0,0.0000,0,0.0000,0,1,0,356689,0
61,6.7520,11.2907,0.0238,0.0000,0,0,0.0000,0,0.0000,0,0,0,142832,0
62,6.7270,11.3478,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,132670,0
63,6.6443,11.4482,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,134694,0
64,7.5079,11.0910,0.0212,0.0000,0,0,0.0000,0,0.0000,0,0,0,114788,0
65,7.2862,10.8897,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,110235,0
66,7.3546,10.9072,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,145468,0
67,6.9044,11.2155,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,217115,0
68,6.9302,11.8622,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,236415,0
69,8.3667,11.1645,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,180392,0
70,9.2991,11.6688,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,194240,0
71,6.8607,11.4443,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,193580,0
72,6.7207,10.8219,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,182286,0
73,6.9255,10.9270,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,193250,0
74,7.0983,10.8979,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,197788,0
75,7.3695,11.6570,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,153039,0
76,7.2018,10.8613,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,157778,0
77,7.5819,11.5643,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,161651,0
78,7.3438,11.0787,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,165536,0
79,7.4216,10.9273,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,165233,0
80,7.3815,10.9411,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,147028,0
81,7.4013,11.2290,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,109577,0
