frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,13.0710,76.5608,0.0225,0.0000,0,0,0.0000,0,0.0000,0,1,0,82583,0
1,12.5550,33.5134,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,70046,0
2,11.1560,33.7696,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,113930,0
3,11.0761,34.1565,0.0378,0.0000,0,0,0.0000,0,0.0000,0,0,0,203158,0
4,11.0686,34.4361,0.0262,0.0000,0,0,0.0000,0,0.0000,0,0,0,219265,0
5,10.7967,35.0855,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,153207,0
6,10.6348,35.9129,0.0191,0.0000,0,0,0.0000,0,0.0000,0,0,0,193674,0
7,10.8335,36.5749,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,183480,0
8,10.7539,37.5754,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,154470,0
9,10.9636,33.2478,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,215324,0
10,10.6945,28.1899,0.0332,0.0000,0,0,0.0000,0,0.0000,0,0,0,205251,0
11,10.6623,23.3180,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,204683,0
12,10.5913,17.9050,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,202372,0
13,10.6490,16.3128,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,205733,0
14,10.7296,16.2922,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,209896,0
15,10.5021,16.4518,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,205553,0
16,10.4846,16.4510,0.0181,0.0000,0,0,0.0000,0,0.0000,0,0,0,177684,0
17,10.7671,16.4751,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,144447,0
18,10.6079,16.4518,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,193410,0
19,10.5656,16.3001,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,201859,0
20,10.8100,16.7360,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,261178,0
21,10.5521,16.4318,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,182358,0
22,10.8850,16.3597,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,158762,0
23,10.5072,16.4619,0.0240,0.0000,0,0,0.0000,0,0.0000,0,0,0,208719,0
24,10.7033,16.6322,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,196462,0
25,10.9642,16.1772,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,158861,0
26,10.4336,16.3531,0.0375,0.0000,0,0,0.0000,0,0.0000,0,0,0,210171,0
27,10.7017,16.2941,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,206591,0
28,10.5896,16.2968,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,165011,0
29,10.6352,16.3442,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,176637,0
30,10.6022,16.2662,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,179551,0
31,10.6067,16.2390,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,183691,0
32,10.6380,16.4342,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,150267,0
33,10.6449,16.3221,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,124003,0
34,10.7528,16.4595,0.0274,0.0000,0,0,0.0000,0,0.0000,0,0,0,162861,0
35,10.6146,16.7205,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,172462,0
36,10.6055,16.8631,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,207667,0
37,10.7817,16.4833,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,187424,0
38,10.5654,16.4247,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,158900,0
39,10.5527,16.4523,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,164972,0
40,10.7682,16.5681,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,159181,0
41,10.4970,16.4367,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,207128,0
42,10.7325,16.7297,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,159236,0
43,10.7089,16.6532,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,172283,0
44,10.7620,16.5634,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,169579,0
45,11.1299,16.8922,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,177282,0
46,11.0165,16.8708,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,178846,0
47,10.7630,16.7673,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,181542,0
48,10.8177,16.6880,0.0183,0.0000,0,0,0.0000,0,0.0000,0,0,0,154523,0
49,10.8706,16.5715,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,129031,0
50,10.9820,16.8541,0.0297,0.0000,0,0,0.0000,0,0.0000,0,0,0,155367,0
51,10.8769,16.4297,0.0178,0.0000,0,0,0.0000,0,0.0000,0,0,0,179849,0
52,10.7595,16.8511,0.0209,0.0000,0,0,0.0000,0,0.0000,0,0,0,215346,0
53,10.7148,16.2895,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,154705,0
54,10.6387,16.3049,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,174849,0
55,11.1567,16.2188,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,169799,0
56,10.7030,16.2772,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,167787,0
57,11.2285,16.5415,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,167742,0
58,10.5754,16.5515,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,173076,0
59,10.5320,16.3856,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,176751,0
60,10.8911,16.3433,0.0403,0.0000,0,0,0.0000,0,0.0000,0,1,0,397192,0
61,10.4725,16.3815,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,169625,0
