frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,18.8440,99.5875,0.0391,0.0000,0,0,0.0000,0,0.0000,0,1,0,141367,0
1,18.3617,62.6006,0.0213,0.0000,0,0,0.0000,0,0.0000,0,0,0,107930,0
2,17.4465,62.6050,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,128297,0
3,17.2403,62.4485,0.0230,0.0000,0,0,0.0000,0,0.0000,0,0,0,131859,0
4,16.8118,63.1422,0.0306,0.0000,0,0,0.0000,0,0.0000,0,0,0,159759,0
5,16.9903,63.5725,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,172445,0
6,16.5056,64.6341,0.0303,0.0000,0,0,0.0000,0,0.0000,0,0,0,221040,0
7,16.5620,65.5967,0.0431,0.0000,0,0,0.0000,0,0.0000,0,0,0,267655,0
8,16.9600,66.2247,0.0548,0.0000,0,0,0.0000,0,0.0000,0,0,0,302901,0
9,16.5920,66.2366,0.0243,0.0000,0,0,0.0000,0,0.0000,0,0,0,247666,0
10,16.5879,66.7375,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,248232,0
11,16.6578,67.2101,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,247217,0
12,16.3659,68.1202,0.0238,0.0000,0,0,0.0000,0,0.0000,0,0,0,238870,0
13,16.6953,68.9543,0.0208,0.0000,0,0,0.0000,0,0.0000,0,0,0,303588,0
14,16.4065,69.6724,0.0530,0.0000,0,0,0.0000,0,0.0000,0,0,0,287769,0
15,17.0487,69.6627,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,286071,0
16,16.5936,69.7352,0.0208,0.0000,0,0,0.0000,0,0.0000,0,0,0,185303,0
17,16.9294,70.1633,0.0218,0.0000,0,0,0.0000,0,0.0000,0,0,0,210388,0
18,16.7756,71.6317,0.0414,0.0000,0,0,0.0000,0,0.0000,0,0,0,263454,0
19,16.4144,72.0562,0.0242,0.0000,0,0,0.0000,0,0.0000,0,0,0,275774,0
