frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,11.5700,62.3526,0.0315,0.0000,0,0,0.0000,0,0.0000,0,1,0,80375,0
1,10.2496,32.7890,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,69273,0
2,9.6999,33.2135,0.0233,0.0000,0,0,0.0000,0,0.0000,0,0,0,112403,0
3,9.6400,33.8723,0.0405,0.0000,0,0,0.0000,0,0.0000,0,0,0,205525,0
4,9.8443,34.2242,0.0316,0.0000,0,0,0.0000,0,0.0000,0,0,0,220973,0
5,9.5309,34.2550,0.0212,0.0000,0,0,0.0000,0,0.0000,0,0,0,152284,0
6,9.8200,25.9165,0.0177,0.0000,0,0,0.0000,0,0.0000,0,0,0,195064,0
7,9.4500,20.3814,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,179649,0
8,9.7555,14.6621,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,158778,0
9,9.5180,14.5046,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,171874,0
10,9.7614,14.6890,0.0338,0.0000,0,0,0.0000,0,0.0000,0,0,0,224192,0
11,9.4700,14.6001,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,216388,0
12,9.7475,14.7820,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,212904,0
13,9.5620,14.8038,0.0340,0.0000,0,0,0.0000,0,0.0000,0,0,0,166322,0
14,9.7819,14.6213,0.0225,0.0000,0,0,0.0000,0,0.0000,0,0,0,230166,0
15,9.9256,14.8630,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,220415,0
16,9.6064,14.9205,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,113641,0
17,9.5587,14.8764,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,159261,0
18,9.6438,15.8214,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,200308,0
19,9.7300,14.6620,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,235305,0
20,9.6540,15.3428,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,214370,0
21,9.8012,14.6935,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,208357,0
22,9.8582,14.9188,0.0248,0.0000,0,0,0.0000,0,0.0000,0,0,0,166281,0
23,9.7928,15.0263,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,170749,0
24,9.8045,14.8512,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,168961,0
25,9.6640,14.9675,0.0265,0.0000,0,0,0.0000,0,0.0000,0,0,0,226315,0
26,9.7557,14.6331,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,166752,0
27,9.9167,14.6892,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,180905,0
28,9.8795,15.2636,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,225861,0
29,9.6250,15.0493,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,177537,0
30,10.3205,14.9348,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,185200,0
31,10.1463,14.6826,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,185680,0
32,9.6664,14.8337,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,122898,0
33,9.6370,14.9965,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,132475,0
34,9.3712,15.0025,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,164607,0
35,9.4625,14.5787,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,241806,0
36,9.5364,15.1552,0.0414,0.0000,0,0,0.0000,0,0.0000,0,0,0,211301,0
37,9.9757,15.4432,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,154607,0
38,9.7951,15.9917,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,167050,0
39,9.9347,15.0194,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,168603,0
40,9.9299,14.9026,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,163114,0
41,9.8572,14.7965,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,170272,0
42,9.6427,14.6939,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,227364,0
43,9.7158,14.7448,0.0356,0.0000,0,0,0.0000,0,0.0000,0,0,0,168914,0
44,9.6107,15.0968,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,173656,0
45,9.5895,14.5173,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,178830,0
46,9.6257,14.6010,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,186599,0
47,9.7279,14.8640,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,183053,0
48,9.5496,14.9761,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,99665,0
49,10.0130,14.8417,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,142113,0
50,9.7402,14.9677,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,168638,0
51,9.7304,15.3024,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,183765,0
52,9.7752,14.9336,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,229919,0
53,9.5433,14.8805,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,159830,0
54,9.4350,14.8647,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,142449,0
55,9.5802,14.5661,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,179752,0
56,9.4087,15.0658,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,174019,0
57,9.5271,14.8050,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,172650,0
58,9.3625,14.7349,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,177474,0
59,9.4185,14.9550,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,182818,0
60,9.3931,14.5714,0.0685,0.0000,0,0,0.0000,0,0.0000,0,1,0,437765,0
61,9.6221,14.5887,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,173099,0
62,9.4882,14.9436,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,140169,0
63,9.8087,14.9475,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,111278,0
64,9.3926,14.9341,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,90616,0
65,9.5522,14.7773,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,118473,0
66,9.4235,14.6963,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,147523,0
67,9.5079,14.7170,0.0372,0.0000,0,0,0.0000,0,0.0000,0,0,0,202958,0
68,9.7085,15.3417,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,185496,0
69,9.6858,15.7754,0.0328,0.0000,0,0,0.0000,0,0.0000,0,0,0,176502,0
70,9.9127,15.5437,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,180015,0
