frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,13.5643,119.1864,0.0356,0.0000,0,0,0.0000,0,0.0000,0,1,0,93727,0
1,11.5823,93.0039,0.0300,0.0000,0,0,0.0000,0,0.0000,0,0,0,145930,0
2,11.4910,105.1862,0.0370,0.0000,0,0,0.0000,0,0.0000,0,0,0,156341,0
3,11.5195,117.3721,0.0309,0.0000,0,0,0.0000,0,0.0000,0,0,0,130011,0
4,11.1356,129.6233,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,124939,0
5,11.8080,106.0138,0.0239,0.0000,0,0,0.0000,0,0.0000,0,0,0,122116,0
6,11.1740,106.3407,0.0252,0.0000,0,0,0.0000,0,0.0000,0,0,0,123694,0
7,11.7289,105.5324,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,126620,0
8,11.5768,105.6537,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,106632,0
9,11.6181,105.7731,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,120451,0
10,11.8620,105.4934,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,121150,0
11,11.9836,105.3945,0.0185,0.0000,0,0,0.0000,0,0.0000,0,0,0,118961,0
12,10.9857,106.3652,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,116264,0
13,11.5148,105.5714,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,119049,0
14,11.2377,105.7368,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,119721,0
15,11.4065,105.6643,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,116929,0
16,11.3595,105.6535,0.0218,0.0000,0,0,0.0000,0,0.0000,0,0,0,98293,0
17,11.4878,105.5981,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,117805,0
18,11.2833,105.7375,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,117799,0
19,10.9737,106.0945,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,118219,0
20,11.3183,105.8831,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,117325,0
21,11.2451,105.9875,0.0251,0.0000,0,0,0.0000,0,0.0000,0,0,0,114366,0
22,11.6755,105.4397,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,118316,0
23,11.1139,106.2147,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,119236,0
24,11.4496,105.8725,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,105787,0
25,11.6022,105.6103,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,117185,0
26,10.8961,106.3774,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,118018,0
27,11.5696,105.8446,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,116098,0
28,11.2680,106.1722,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,115950,0
29,11.4451,105.9442,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,120489,0
30,11.5064,105.9312,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,119784,0
31,11.1819,106.0842,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,122485,0
32,11.4704,105.5505,0.0240,0.0000,0,0,0.0000,0,0.0000,0,0,0,84815,0
33,11.3937,105.5538,0.0223,0.0000,0,0,0.0000,0,0.0000,0,0,0,123013,0
34,11.4002,105.5090,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,118135,0
35,11.7249,105.1979,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,114163,0
36,11.2586,105.8288,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,115383,0
37,11.4896,105.5720,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,116981,0
38,11.4913,105.7652,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,117978,0
39,11.1058,106.0996,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,118811,0
40,11.2029,106.0175,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,103630,0
41,11.3267,105.8783,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,119148,0
42,11.4793,105.8581,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,118903,0
43,11.4462,105.7725,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,116700,0
44,11.5974,105.5403,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,114812,0
