frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0237,109.5038,0.0350,0.0000,0,0,0.0000,0,0.0000,0,1,0,112456,0
1,7.1155,80.1417,0.0317,0.0000,0,0,0.0000,0,0.0000,0,0,0,80747,0
2,7.0980,88.5195,0.0229,0.0000,0,0,0.0000,0,0.0000,0,0,0,89457,0
3,7.6312,96.2811,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,79879,0
4,7.3790,104.2939,0.0263,0.0000,0,0,0.0000,0,0.0000,0,0,0,80419,0
5,7.1967,69.9446,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,78490,0
6,6.9031,69.9388,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,77680,0
7,7.1814,69.5186,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,77704,0
8,6.9688,69.7136,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,64797,0
9,7.2160,69.3983,0.0319,0.0000,0,0,0.0000,0,0.0000,0,0,0,75887,0
10,7.1035,69.7620,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,76041,0
11,7.0029,69.9543,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,74687,0
12,7.0529,70.0657,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,73279,0
13,7.1102,70.1833,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,74111,0
14,6.8706,70.4026,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,74915,0
15,7.0813,70.0364,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,71657,0
16,7.0853,70.1371,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,60375,0
17,7.1009,70.0080,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73301,0
18,7.2139,69.7709,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72982,0
19,7.1371,69.8989,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73412,0
20,6.8655,70.2800,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,72755,0
21,7.0893,70.1251,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72660,0
22,6.8619,70.5344,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,72878,0
23,7.1370,70.3244,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74472,0
24,7.0201,70.5783,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,66682,0
25,6.7911,70.7538,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,73826,0
26,6.9823,70.4565,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73427,0
27,7.1317,70.2300,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,74838,0
28,6.9889,70.3648,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,71974,0
29,7.0695,69.9279,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74140,0
30,7.0570,70.1530,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,74245,0
31,7.1688,70.3766,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,75685,0
32,6.8947,70.5954,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,52923,0
33,6.9754,70.9849,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,76181,0
34,6.8489,71.4360,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,73665,0
35,7.1732,69.8841,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,70089,0
36,6.9360,68.8061,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,70663,0
37,6.9543,67.4564,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,73480,0
38,6.6080,66.3670,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,72753,0
39,6.6562,65.0132,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73530,0
40,6.8338,63.3990,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,63949,0
41,7.0292,61.8299,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,73928,0
42,6.9931,61.4446,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74581,0
43,7.2458,59.8922,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72925,0
44,7.2252,58.4792,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,70514,0
45,7.3719,57.7625,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,72778,0
46,6.9139,56.0629,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,73882,0
47,6.9139,55.9585,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,70734,0
48,6.7868,53.6048,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,60131,0
49,7.0674,52.4149,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72882,0
50,6.8129,51.9950,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,70946,0
51,7.1121,49.9720,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,71294,0
52,7.2265,48.8200,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,71164,0
53,6.7794,48.0535,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,69600,0
54,7.5679,45.8989,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72251,0
55,7.1842,45.0908,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,75153,0
