frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,19.6939,55.6874,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12902
1,17.5834,8.3335,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
2,17.5465,8.3860,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
3,16.7286,8.4492,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
4,17.3478,8.3610,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
5,21.8175,8.3760,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
6,17.6133,8.5174,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
7,17.3110,8.1728,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
8,17.1925,8.0534,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
9,17.1998,8.0742,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
10,17.1778,7.9835,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
11,17.4093,7.8865,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
12,17.3184,8.0956,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
13,17.2738,7.8858,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
14,17.5735,7.9729,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
15,17.1652,7.9914,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
16,17.7674,7.8734,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
17,16.6824,7.9303,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
18,17.4925,8.0771,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
19,17.2999,7.9667,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
20,17.3443,7.7291,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
21,17.4474,8.7990,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
22,17.3295,7.7576,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
23,17.2225,7.9882,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
24,17.5470,7.7858,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
25,17.5143,7.8957,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
26,17.1991,7.9850,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
27,17.2469,7.9756,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
28,17.8280,7.5687,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
29,16.8717,7.9913,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
30,17.7441,7.8582,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
31,16.6973,7.9496,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
32,16.8008,8.1460,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
33,17.5664,8.0944,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
34,17.3646,7.6949,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
35,17.5726,7.6751,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
36,17.4021,7.9733,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
37,17.5587,8.0371,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
38,17.2524,8.0627,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
39,16.8976,7.8467,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
40,17.2200,8.0790,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
41,17.1516,7.9145,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
42,17.5742,8.0651,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
43,17.2662,8.1790,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
44,17.8374,8.3843,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
45,16.6555,8.1381,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
46,17.3057,7.9544,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
47,17.1680,8.4770,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
48,17.2872,8.6865,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
49,17.7287,8.2152,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
50,16.9913,8.0157,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
51,17.4975,7.9345,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
52,17.1617,7.8914,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
53,17.6184,7.8669,0.0001,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
54,17.8072,7.9728,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
55,17.2405,7.9136,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
56,17.4125,7.9132,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
57,17.4177,7.8097,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
58,17.6016,7.8189,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
59,17.6823,8.0119,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
60,17.8122,7.9693,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
61,16.9103,7.9827,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
62,17.6484,8.0100,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
63,17.8284,7.6808,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
64,17.1212,8.1445,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
65,17.5236,7.9052,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
66,17.3363,7.8549,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
67,17.3805,7.8916,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
68,17.5516,8.0962,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
69,16.7249,7.9254,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
70,17.3695,8.4755,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
71,16.9578,8.3983,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
72,17.4868,8.2551,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
73,17.5271,8.4531,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
74,17.3943,8.2539,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
75,16.9408,8.3551,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
76,17.4858,8.5052,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
77,17.3274,8.3351,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
78,16.8592,8.5943,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
79,17.3471,8.3932,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
80,17.1742,8.6138,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
81,17.8666,8.6750,0.0001,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
82,17.9616,8.3000,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
83,17.1236,8.3962,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
84,17.1203,8.2095,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
85,17.3274,8.4945,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
86,17.3302,8.9149,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
87,17.2213,8.3928,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
88,17.1918,7.7481,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
89,17.9425,8.6556,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
90,17.2429,8.4834,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
91,17.5443,8.3193,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
92,16.9026,8.3698,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
93,17.4425,8.2958,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
94,17.8447,8.2210,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
95,16.9677,8.4004,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
96,17.6286,8.1982,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
97,17.1780,7.6644,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
98,17.6078,7.7883,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
99,17.4086,7.9822,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
100,17.3654,8.0205,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0,0,-12915
