frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.1541,108.6544,0.0319,0.0000,0,0,0.0000,0,0.0000,0,1,0,66601,0
1,7.0202,76.3103,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,103451,0
2,7.1034,84.6929,0.0241,0.0000,0,0,0.0000,0,0.0000,0,0,0,96965,0
3,6.9551,93.1735,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,82402,0
4,6.5688,101.8860,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,77610,0
5,7.4016,69.5801,0.0178,0.0000,0,0,0.0000,0,0.0000,0,0,0,76434,0
6,7.0350,69.8928,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,76654,0
7,7.1152,69.6355,0.0222,0.0000,0,0,0.0000,0,0.0000,0,0,0,77034,0
8,6.7651,69.9291,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,63440,0
9,6.8725,69.8702,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,75382,0
10,7.0771,69.5944,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,75552,0
11,6.8484,69.8320,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73275,0
12,7.1796,69.6140,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,71727,0
13,7.0711,69.8582,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,72471,0
14,7.2755,69.5765,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74089,0
15,6.7741,70.1775,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,72136,0
16,6.9898,69.6682,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,61102,0
17,6.8752,69.8481,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,72104,0
18,6.9519,69.7130,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,71406,0
19,7.0999,69.7590,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,72082,0
20,7.2790,69.6225,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71757,0
21,7.1871,69.8449,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,70616,0
22,7.5796,69.4183,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,72556,0
23,7.1358,69.8020,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73072,0
24,7.1422,69.6282,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,66194,0
25,7.2003,69.5293,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,70637,0
26,6.9071,69.8745,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,70275,0
27,6.8250,69.9402,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,70897,0
28,6.8367,70.1232,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71265,0
29,7.4127,69.6390,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72716,0
30,7.0766,70.0170,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73134,0
31,7.0545,69.9386,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76688,0
32,7.0612,69.8687,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,53171,0
33,7.2312,68.6455,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76475,0
34,7.3421,67.1129,0.0318,0.0000,0,0,0.0000,0,0.0000,0,0,0,72523,0
35,7.3213,65.6270,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,70236,0
36,6.8912,64.5135,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,71570,0
37,6.8230,62.9973,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,72882,0
38,6.9351,61.3103,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73787,0
39,7.0330,60.4154,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,72504,0
40,7.1385,58.6712,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,63708,0
41,6.9516,57.2764,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,73657,0
42,7.3001,55.5846,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,71799,0
43,7.0160,54.7204,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,72108,0
44,6.8870,53.5853,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,71766,0
45,6.6805,52.7895,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,72795,0
46,6.6369,51.7451,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,72589,0
47,7.1723,49.9985,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,70465,0
48,7.0234,49.0433,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,61366,0
49,6.9478,47.9179,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73774,0
50,6.9106,46.6674,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,70109,0
51,7.0072,45.3672,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71592,0
52,6.8756,44.1489,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,71158,0
53,7.0492,42.5067,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,69835,0
54,6.7855,41.5091,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,71918,0
55,6.8224,40.0120,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,73701,0
56,6.9409,38.5895,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,65811,0
57,6.7074,37.3809,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,70992,0
58,7.3628,35.2575,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,72162,0
59,6.8682,34.4374,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72822,0
60,7.7008,30.0879,0.0288,0.0000,0,0,0.0000,0,0.0000,0,1,0,130558,0
61,6.7651,29.9640,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,70304,0
62,7.0443,28.0737,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76332,0
63,6.7823,27.1403,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,81199,0
64,7.2159,25.2345,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,65283,0
65,6.8481,24.4360,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,81276,0
66,7.2797,22.6073,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,78457,0
67,6.8867,22.9623,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74278,0
68,7.2557,19.7499,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,75057,0
69,6.7092,19.4861,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,75078,0
70,7.0665,18.7840,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,76315,0
71,6.8238,18.3589,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,77016,0
72,7.1673,18.8070,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,67695,0
73,6.8218,18.4523,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,76093,0
74,7.0296,18.6788,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,75979,0
75,6.8647,18.8190,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,75482,0
76,7.1605,19.0292,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,72178,0
77,6.7811,18.6350,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,73671,0
78,7.0271,18.4015,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,76256,0
79,7.0409,18.9532,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,71622,0
80,7.3216,19.0645,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,62642,0
81,6.9035,18.7431,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73327,0
82,7.0892,18.5779,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71244,0
83,6.8857,18.9502,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,72943,0
84,6.9090,18.7906,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,72772,0
85,6.7408,18.7324,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72387,0
86,7.0398,18.7680,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,72387,0
87,7.2808,18.5463,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,73592,0
88,7.2542,18.5445,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,67522,0
89,6.8534,18.3938,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,73257,0
90,7.1159,18.6280,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73337,0
91,7.3183,18.4229,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,72944,0
92,6.9600,18.3172,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,70854,0
93,6.9757,19.0583,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73509,0
94,6.7357,18.5621,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73624,0
95,6.7918,18.4147,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74277,0
96,6.9903,18.7996,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,54284,0
97,7.1920,18.8588,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74536,0
98,6.8050,18.7395,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73969,0
99,6.6661,18.4269,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,69845,0
100,6.9593,18.9900,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71224,0
101,6.8935,18.4080,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71675,0
102,6.9737,18.4525,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72205,0
103,6.9455,18.4046,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,72119,0
104,7.0263,18.9661,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,64051,0
105,6.9665,18.4498,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74125,0
106,6.7896,18.9120,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72937,0
107,7.1910,18.6961,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72627,0
108,7.1021,19.3542,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,70921,0
109,7.0084,18.4637,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72471,0
110,7.1800,18.7184,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,73026,0
111,7.2771,18.3205,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,70715,0
112,7.0008,18.8005,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,63306,0
113,7.2270,18.3930,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,73314,0
114,7.0295,18.6712,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,70597,0
115,7.0005,18.7786,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,72944,0
116,6.7765,18.7619,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,72258,0
117,6.8140,18.8283,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,70962,0
118,6.9205,18.6479,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72352,0
119,7.2926,18.5009,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,74922,0
120,7.1219,17.9710,0.0270,0.0000,0,0,0.0000,0,0.0000,0,1,0,127744,0
121,6.9523,19.4279,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,69694,0
122,6.7503,18.7469,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76349,0
123,6.8460,18.4671,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,78795,0
124,6.7922,18.8630,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,76246,0
125,7.0365,18.3541,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,79268,0
126,6.8433,18.9065,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,78917,0
127,7.1449,18.3629,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,78593,0
128,6.9157,18.7324,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,63367,0
129,7.0361,18.3264,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,81497,0
130,6.9418,18.6447,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,78992,0
131,7.4916,19.4613,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,76537,0
132,6.9791,18.7217,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,77589,0
133,6.7742,18.7731,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,78333,0
134,6.8643,18.8521,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,78752,0
135,7.0216,18.9090,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,79371,0
136,6.7392,18.3897,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,68337,0
137,6.7425,19.1548,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,77346,0
138,7.9464,19.2035,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76950,0
139,6.9305,19.2305,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,78223,0
140,6.8081,18.8672,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76812,0
141,7.0438,19.0165,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,77947,0
142,6.7478,18.5616,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,77942,0
143,6.8910,18.9887,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,75222,0
144,7.0128,18.5869,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,64646,0
145,7.2334,18.4719,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,75826,0
146,6.7886,18.7173,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,76061,0
147,7.3421,18.5920,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,75566,0
148,6.8347,18.5878,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,74913,0
149,7.2700,18.4456,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,73725,0
150,6.8969,18.6762,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,76647,0
151,7.0741,18.7273,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,77095,0
152,6.7782,18.7380,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,70623,0
153,7.1886,18.8185,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,74958,0
154,6.9403,18.7582,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,75889,0
155,7.5441,19.3356,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,76488,0
156,6.8244,18.8822,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,75142,0
157,7.2748,19.3152,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,77369,0
158,6.8803,18.5673,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,77158,0
159,7.3925,19.1432,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,78162,0
160,7.0237,18.4934,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,55334,0
161,7.1964,18.4878,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,79377,0
162,6.6648,18.6478,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,76795,0
163,6.9387,18.8895,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,73508,0
164,6.7539,18.7320,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,75621,0
165,7.1869,19.1231,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,75652,0
166,6.6842,18.7175,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,77936,0
167,7.1333,19.9864,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,78331,0
168,6.7381,19.2677,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,66639,0
169,6.9666,18.5033,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,77752,0
170,6.7601,18.5216,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,76913,0
171,6.9858,19.1593,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76182,0
172,6.8881,18.6005,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,75889,0
173,7.4568,19.0535,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,76453,0
174,6.7362,18.6330,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,76220,0
175,7.0587,18.8543,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,74225,0
176,6.8758,18.6015,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,62919,0
177,7.1655,18.6306,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76932,0
178,6.9814,18.5996,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,73698,0
179,7.1044,19.0216,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,74968,0
180,6.7036,16.7349,0.0403,0.0000,0,0,0.0000,0,0.0000,0,1,0,133311,0
181,6.9170,18.8631,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,70364,0
182,6.9198,39.4691,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,77682,0
