frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,11.9447,120.5144,0.0447,0.0000,0,0,0.0000,0,0.0000,0,1,0,113740,0
1,9.9234,92.9514,0.0365,0.0000,0,0,0.0000,0,0.0000,0,0,0,139821,0
2,10.5032,103.5331,0.0284,0.0000,0,0,0.0000,0,0.0000,0,0,0,128054,0
3,10.0744,114.5870,0.0172,0.0000,0,0,0.0000,0,0.0000,0,0,0,110210,0
4,10.5999,124.8852,0.0215,0.0000,0,0,0.0000,0,0.0000,0,0,0,107044,0
5,10.2409,95.0548,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,108059,0
6,9.8741,95.1802,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,108724,0
7,9.6725,95.3655,0.0281,0.0000,0,0,0.0000,0,0.0000,0,0,0,109172,0
8,10.0714,94.8184,0.0305,0.0000,0,0,0.0000,0,0.0000,0,0,0,90965,0
9,10.0243,94.9093,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,106844,0
10,10.2188,94.6570,0.0283,0.0000,0,0,0.0000,0,0.0000,0,0,0,104977,0
11,10.3695,94.6151,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,104712,0
12,10.2465,94.6985,0.0215,0.0000,0,0,0.0000,0,0.0000,0,0,0,101415,0
13,9.8223,95.0661,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,104415,0
14,10.2491,94.7985,0.0260,0.0000,0,0,0.0000,0,0.0000,0,0,0,103448,0
15,9.9875,95.2177,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,101602,0
16,10.3144,95.1710,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,85109,0
17,10.0330,95.3161,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,103336,0
18,10.6541,94.7929,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,99557,0
19,10.6677,94.7023,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,102284,0
20,10.0038,95.2715,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,101343,0
21,10.0645,94.9925,0.0195,0.0000,0,0,0.0000,0,0.0000,0,0,0,98999,0
22,10.2362,94.9729,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,102658,0
23,9.9761,95.2317,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,102063,0
24,10.0085,95.2578,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,93231,0
25,10.2013,94.9180,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,101382,0
26,10.0148,95.3099,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,101553,0
27,10.0525,95.1455,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,103035,0
28,10.3469,94.7288,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,99772,0
29,10.1824,94.8598,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,103243,0
30,9.7986,95.2220,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,104421,0
31,10.0180,94.9069,0.0882,0.0000,0,0,0.0000,0,0.0000,0,0,0,106720,0
