frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,7.1459,107.6294,0.0289,0.0000,0,0,0.0000,0,0.0000,0,1,0,71222,0
1,4.7006,73.1158,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,49887,0
2,4.6405,78.3506,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,55706,0
3,4.4110,84.5036,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,49722,0
4,4.5963,85.0648,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,50364,0
5,4.5027,48.4459,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,48474,0
6,4.6428,48.0498,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,48981,0
7,4.5431,47.9130,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,48501,0
8,4.7191,47.6496,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,41175,0
9,4.5173,47.8424,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,47375,0
10,4.4726,47.9228,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,47954,0
11,4.6682,41.5658,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,47018,0
12,4.6162,35.0210,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,45135,0
13,4.5161,27.9510,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,46714,0
14,4.7117,21.6587,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,47365,0
15,4.4530,15.7970,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,44938,0
16,4.4117,13.4213,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,37065,0
17,4.5091,13.1666,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,45084,0
18,4.6209,12.9253,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,44933,0
19,4.4575,13.0172,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,45590,0
20,4.6439,13.0669,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,45078,0
21,4.4478,13.0556,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,44788,0
22,4.6261,12.9953,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,45559,0
23,4.5511,12.8209,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,45825,0
24,4.3443,13.3954,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,41371,0
25,4.5317,13.2076,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,45189,0
26,4.5523,13.6817,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,45434,0
27,10.1649,13.5097,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,46157,0
28,7.6726,13.3219,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45333,0
29,4.5619,13.1336,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,46027,0
30,4.4810,14.5508,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,45507,0
31,6.4662,13.6984,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,46761,0
32,4.9347,13.6143,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,32376,0
33,4.4517,13.0589,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,46809,0
34,4.4841,13.5243,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,45526,0
35,4.4702,13.5640,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,44258,0
36,4.4497,13.2230,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,44547,0
37,4.4877,13.4319,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,45164,0
38,4.5953,13.3601,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,45104,0
39,4.4146,13.0996,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45378,0
40,4.5874,12.9950,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,39627,0
41,4.3845,12.8927,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,45220,0
42,4.4742,13.3105,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45548,0
43,4.4736,13.3699,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,44494,0
44,4.5751,13.3811,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,43902,0
45,4.5159,12.8971,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,44709,0
46,4.5839,13.2791,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,45362,0
47,4.5793,12.9631,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,44130,0
48,4.4768,13.3696,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,37182,0
49,4.4229,13.0691,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,45072,0
50,4.3550,13.4141,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,43600,0
51,4.5581,13.0657,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,44364,0
52,4.8571,13.4724,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,44401,0
53,4.3945,13.2049,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,43105,0
54,4.4520,13.1167,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,45445,0
55,4.8419,13.3205,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,44714,0
56,4.6726,12.9605,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,40305,0
57,4.5830,13.4092,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,44454,0
58,4.5507,13.5556,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,44566,0
59,4.4926,13.2962,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,44226,0
60,4.7678,12.0367,0.0194,0.0000,0,0,0.0000,0,0.0000,0,1,0,83955,0
61,4.5360,13.0708,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,44319,0
62,4.4234,13.3622,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,48132,0
63,4.4316,13.5959,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,49759,0
64,4.4683,13.0230,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,39068,0
65,4.3531,13.4195,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,49837,0
66,4.7372,13.2159,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,48984,0
