frame_id,generate_ms,encode_latency_ms,send_ms,payload_bytes,status
0,23.2775,101.5140,0.0000,141367,0
1,27.9160,58.5122,0.0000,133339,0
2,23.2676,56.2198,0.0000,155294,0
3,17.2164,59.9775,0.0000,150551,0
4,16.8266,64.1735,0.0000,171375,0
5,17.0654,68.1201,0.0000,178766,0
6,17.0824,72.1170,0.0000,219263,0
7,17.8976,75.2857,0.0000,259177,0
8,18.2888,77.8984,0.0000,272534,0
9,18.2295,80.6902,0.0000,266045,0
10,17.9715,83.7165,0.0000,271685,0
11,17.3943,87.3458,0.0000,273171,0
12,17.6690,90.7056,0.0000,266525,0
13,16.6628,95.0734,0.0000,279697,0
14,17.2315,98.8506,0.0000,284138,0
15,16.9217,102.9726,0.0000,282920,0
16,16.7142,107.3387,0.0000,188066,0
17,17.7007,110.7361,0.0000,257468,0
18,17.8732,113.8003,0.0000,258162,0
19,16.7810,118.0857,0.0000,286207,0
20,16.8262,122.4260,0.0000,346802,0
21,16.7296,126.6592,0.0000,246965,0
22,18.1945,129.4922,0.0000,283172,0
23,17.7238,132.8196,0.0000,270870,0
24,18.0763,135.7830,0.0000,250811,0
25,16.9804,139.8385,0.0000,267537,0
26,16.8120,144.0705,0.0000,356796,0
27,16.6975,148.4297,0.0000,267156,0
28,16.8338,152.5404,0.0000,280715,0
29,16.6623,156.9075,0.0000,287846,0
30,17.0726,160.9117,0.0000,295351,0
31,17.2325,164.6425,0.0000,300078,0
32,17.2350,168.4502,0.0000,185813,0
33,18.5935,170.9148,0.0000,207033,0
34,19.5167,172.3940,0.0000,245584,0
35,18.1310,175.2251,0.0000,294334,0
36,17.5684,178.7295,0.0000,356295,0
37,16.9781,182.7577,0.0000,247936,0
38,17.4524,186.3598,0.0000,274080,0
39,17.3762,189.9897,0.0000,272327,0
40,16.7623,194.2716,0.0000,256632,0
41,17.3623,197.9107,0.0000,267642,0
42,17.1384,201.7982,0.0000,280488,0
43,17.3460,205.4944,0.0000,285366,0
44,17.7167,206.5832,0.0000,279886,0
45,17.4023,207.1589,0.0000,293251,0
46,17.8478,206.8346,0.0000,236465,0
47,17.8071,206.7728,0.0000,309156,0
48,17.9044,206.7527,0.0000,154635,0
49,18.0411,206.2331,0.0000,223437,0
50,17.9886,206.7805,0.0000,203357,0
51,17.9849,206.9130,0.0000,322697,0
52,18.5897,204.7368,0.0000,284342,0
53,17.7784,207.1904,0.0000,275094,0
54,17.3185,207.6465,0.0000,228465,0
55,17.9123,207.1668,0.0000,231336,0
56,17.8114,207.5724,0.0000,216852,0
57,17.9714,207.3740,0.0000,295481,0
58,17.6829,207.7713,0.0000,286851,0
59,17.6221,207.4324,0.0000,292209,0
