frame_id,generate_ms,encode_latency_ms,send_ms,payload_bytes,status
0,13.9440,83.6618,0.0000,115336,0
1,13.6553,32.5544,0.0000,121536,0
2,12.4351,33.5730,0.0000,153106,0
3,12.5768,34.5710,0.0000,159388,0
4,11.2054,36.9319,0.0000,170173,0
5,10.8571,39.3761,0.0000,180211,0
6,11.3178,41.7314,0.0000,221755,0
7,11.2062,44.5087,0.0000,272896,0
8,11.0215,46.2871,0.0000,303762,0
9,11.1760,48.6141,0.0000,315085,0
10,11.1889,51.0691,0.0000,319456,0
11,11.8377,52.5857,0.0000,250346,0
12,11.6966,48.6305,0.0000,263855,0
13,11.3517,46.0155,0.0000,273818,0
14,11.1654,42.8975,0.0000,282947,0
15,11.2704,39.5730,0.0000,280874,0
16,11.2991,36.4948,0.0000,249180,0
17,11.2867,33.3761,0.0000,182050,0
18,11.9418,29.4920,0.0000,244172,0
19,12.0750,26.3980,0.0000,373779,0
20,11.9580,23.3431,0.0000,409824,0
21,11.8399,20.2108,0.0000,314642,0
22,11.9490,18.6471,0.0000,331268,0
23,11.7952,18.8385,0.0000,267757,0
24,11.8901,18.9330,0.0000,252668,0
25,12.1827,19.1863,0.0000,277138,0
26,18.4895,19.6410,0.0000,281198,0
27,16.4521,19.4355,0.0000,286474,0
28,22.3937,20.2171,0.0000,288581,0
29,18.0987,19.4291,0.0000,295032,0
30,16.8618,20.1953,0.0000,297337,0
31,12.2220,21.3714,0.0000,302292,0
32,11.0472,23.8396,0.0000,196185,0
33,10.9464,26.3385,0.0000,194298,0
34,11.3341,22.6698,0.0000,247164,0
35,11.6941,19.1820,0.0000,302626,0
36,11.8430,18.8803,0.0000,347248,0
37,11.8765,18.9153,0.0000,318939,0
38,11.7670,18.4774,0.0000,257781,0
39,11.5823,18.6298,0.0000,275801,0
40,12.0585,19.0666,0.0000,196080,0
41,11.7594,19.0523,0.0000,296982,0
42,11.8202,19.5071,0.0000,282900,0
43,11.9949,18.8054,0.0000,281344,0
44,11.9163,18.7896,0.0000,219288,0
45,11.6528,18.9579,0.0000,235499,0
46,11.8852,18.9926,0.0000,311179,0
47,11.9217,18.8746,0.0000,228690,0
48,11.9243,19.2491,0.0000,205705,0
49,12.0071,18.9234,0.0000,200644,0
50,11.8135,18.8898,0.0000,196170,0
51,11.8627,18.9931,0.0000,323569,0
52,11.8596,19.0227,0.0000,361767,0
53,11.8499,18.8597,0.0000,261735,0
54,11.7885,18.8626,0.0000,225325,0
55,11.7081,18.8609,0.0000,230781,0
56,11.7824,18.8415,0.0000,203918,0
57,11.7888,18.8794,0.0000,306804,0
58,11.9355,18.9690,0.0000,214289,0
59,11.8816,18.7659,0.0000,308028,0
