frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,4.9403,12.9608,5.3693,23.2706,1
1,0.0000,0.0000,1.7357,1.7359,0
2,0.0000,0.0000,16.3282,16.3283,0
3,0.0000,0.0000,16.7493,16.7494,1
4,0.0000,0.0000,15.1030,15.1033,0
5,0.0000,0.0000,16.8827,16.8828,1
6,0.0000,0.0000,16.5055,16.5057,0
7,0.0000,0.0000,16.6301,16.6301,0
8,0.0000,0.0000,18.0009,18.0011,1
9,0.0000,0.0000,16.6305,16.6309,0
10,0.0000,0.0000,16.6220,16.6224,0
11,0.0000,0.0000,16.7787,16.7790,1
12,0.0000,0.0000,16.6936,16.6941,1
13,0.0000,0.0000,15.6579,15.6585,0
14,0.0000,0.0000,16.6148,16.6152,0
15,0.0000,0.0000,16.9147,16.9151,1
16,0.0000,0.0000,16.4426,16.4430,0
17,0.0000,0.0000,17.0382,17.0387,1
18,0.0000,0.0000,16.4013,16.4016,0
19,0.0000,0.0000,15.7114,15.7118,0
20,0.0000,0.0000,16.5805,16.5807,0
21,0.0000,0.0000,16.6428,16.6430,0
22,0.0000,0.0000,16.6652,16.6654,0
23,0.0000,0.0000,17.6404,17.6407,1
24,0.0000,0.0000,16.7488,16.7493,1
25,0.0000,0.0000,16.6584,16.6587,0
26,0.0000,0.0000,15.7806,15.7810,0
27,0.0000,0.0000,16.6672,16.6674,1
28,0.0000,0.0000,17.2528,17.2532,1
29,0.0000,0.0000,16.7507,16.7511,1
30,0.0000,0.0000,16.7694,16.7697,1
31,0.0000,0.0000,14.9016,14.9020,0
32,0.0000,0.0000,16.9467,16.9470,1
33,0.0000,0.0000,16.5905,16.5908,0
34,0.0000,0.0000,16.4896,16.4899,0
35,0.0000,0.0000,16.6027,16.6030,0
36,0.0000,0.0000,16.7529,16.7533,1
37,0.0000,0.0000,16.4973,16.4977,0
38,0.0000,0.0000,16.8396,16.8399,1
39,0.0000,0.0000,16.7254,16.7259,1
40,0.0000,0.0000,16.7280,16.7283,1
41,0.0000,0.0000,15.5522,15.5525,0
42,0.0000,0.0000,16.8681,16.8685,1
43,0.0000,0.0000,17.4716,17.4720,1
44,0.0000,0.0000,16.6002,16.6007,0
45,0.0000,0.0000,16.7158,16.7163,1
46,0.0000,0.0000,16.5937,16.5940,0
47,0.0000,0.0000,16.9071,16.9074,1
48,0.0000,0.0000,15.5905,15.5909,0
49,0.0000,0.0000,16.4934,16.4935,0
50,0.0000,0.0000,16.9032,16.9033,1
51,0.0000,0.0000,16.8033,16.8036,1
52,0.0000,0.0000,16.3062,16.3066,0
53,0.0000,0.0000,16.6560,16.6562,0
54,0.0000,0.0000,16.7113,16.7115,1
55,0.0000,0.0000,16.5902,16.5902,0
56,0.0000,0.0000,16.5900,16.5903,0
57,0.0000,0.0000,16.6964,16.6965,1
58,0.0000,0.0000,16.7100,16.7101,1
59,0.0000,0.0000,16.6390,16.6392,0
60,0.0000,0.0000,16.8450,16.8451,1
61,0.0000,0.0000,15.9485,15.9487,0
62,0.0000,0.0000,17.8653,17.8655,1
63,0.0000,0.0000,16.6155,16.6160,0
64,0.0000,0.0000,16.7007,16.7013,1
65,0.0000,0.0000,16.5610,16.5614,0
66,0.0000,0.0000,16.9504,16.9510,1
67,0.0000,0.0000,16.5931,16.5934,0
68,0.0000,0.0000,16.7555,16.7560,1
69,0.0000,0.0000,16.4716,16.4720,0
70,0.0000,0.0000,16.6277,16.6281,0
71,0.0000,0.0000,16.7040,16.7044,1
72,0.0000,0.0000,16.6657,16.6662,0
73,0.0000,0.0000,16.0379,16.0382,0
74,0.0000,0.0000,16.6819,16.6821,1
