frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,11.1885,17.6973,6.7270,35.6130,1
1,0.0000,0.0000,8.4785,8.4787,0
2,0.0000,0.0000,16.4622,16.4623,0
3,0.0000,0.0000,16.5646,16.5648,0
4,0.0000,0.0000,15.5057,15.5059,0
5,0.0000,0.0000,17.8149,17.8151,1
6,0.0000,0.0000,16.5377,16.5381,0
7,0.0000,0.0000,16.7770,16.7773,1
8,0.0000,0.0000,16.5395,16.5398,0
9,0.0000,0.0000,16.5971,16.5974,0
10,0.0000,0.0000,16.8748,16.8751,1
11,0.0000,0.0000,16.3318,16.3321,0
12,0.0000,0.0000,16.5731,16.5735,0
13,0.0000,0.0000,16.6852,16.6855,1
14,0.0000,0.0000,16.6682,16.6685,1
15,0.0000,0.0000,16.6679,16.6683,1
16,0.0000,0.0000,16.5345,16.5348,0
17,0.0000,0.0000,16.6628,16.6631,0
18,0.0000,0.0000,16.6095,16.6099,0
19,0.0000,0.0000,16.5886,16.5892,0
20,0.0000,0.0000,16.9230,16.9233,1
21,0.0000,0.0000,16.6546,16.6551,0
22,0.0000,0.0000,16.6485,16.6489,0
23,0.0000,0.0000,16.5138,16.5141,0
24,0.0000,0.0000,16.7411,16.7414,1
25,0.0000,0.0000,16.6410,16.6414,0
26,0.0000,0.0000,16.5213,16.5216,0
27,0.0000,0.0000,16.8889,16.8893,1
28,0.0000,0.0000,16.7027,16.7031,1
29,0.0000,0.0000,16.4486,16.4489,0
30,0.0000,0.0000,16.6739,16.6743,1
31,0.0000,0.0000,14.9611,14.9616,0
32,0.0000,0.0000,16.7353,16.7357,1
33,0.0000,0.0000,16.6701,16.6705,1
34,0.0000,0.0000,16.6076,16.6080,0
35,0.0000,0.0000,16.7208,16.7213,1
36,0.0000,0.0000,16.0202,16.0205,0
37,0.0000,0.0000,16.5536,16.5537,0
38,0.0000,0.0000,17.4042,17.4045,1
39,0.0000,0.0000,16.5947,16.5951,0
40,0.0000,0.0000,16.6559,16.6565,0
41,0.0000,0.0000,16.7381,16.7385,1
42,0.0000,0.0000,16.7459,16.7462,1
43,0.0000,0.0000,15.9947,15.9951,0
44,0.0000,0.0000,16.4793,16.4796,0
45,0.0000,0.0000,17.4170,17.4173,1
46,0.0000,0.0000,16.5919,16.5923,0
47,0.0000,0.0000,16.8230,16.8235,1
48,0.0000,0.0000,16.7595,16.7599,1
49,0.0000,0.0000,16.4361,16.4364,0
50,0.0000,0.0000,16.8974,16.8979,1
51,0.0000,0.0000,16.4446,16.4450,0
52,0.0000,0.0000,16.8711,16.8714,1
53,0.0000,0.0000,16.5129,16.5132,0
54,0.0000,0.0000,16.5859,16.5864,0
55,0.0000,0.0000,16.6696,16.6699,1
56,0.0000,0.0000,16.0187,16.0190,0
57,0.0000,0.0000,17.5066,17.5070,1
58,0.0000,0.0000,16.7732,16.7735,1
59,0.0000,0.0000,15.5450,15.5453,0
60,0.0000,0.0000,16.6427,16.6429,0
61,0.0000,0.0000,15.8632,15.8635,0
62,0.0000,0.0000,16.5580,16.5583,0
63,0.0000,0.0000,17.6626,17.6628,1
64,0.0000,0.0000,16.8266,16.8269,1
65,0.0000,0.0000,16.5562,16.5567,0
66,0.0000,0.0000,16.6181,16.6184,0
67,0.0000,0.0000,16.7353,16.7356,1
68,0.0000,0.0000,16.6178,16.6184,0
69,0.0000,0.0000,16.6540,16.6543,0
70,0.0000,0.0000,16.8642,16.8646,1
71,0.0000,0.0000,16.5632,16.5635,0
72,0.0000,0.0000,16.5795,16.5801,0
73,0.0000,0.0000,16.7851,16.7855,1
74,0.0000,0.0000,16.5256,16.5260,0
75,0.0000,0.0000,16.7381,16.7384,1
76,0.0000,0.0000,16.6161,16.6165,0
77,0.0000,0.0000,16.8433,16.8437,1
78,0.0000,0.0000,16.5636,16.5640,0
79,0.0000,0.0000,16.5895,16.5900,0
80,0.0000,0.0000,16.7345,16.7349,1
81,0.0000,0.0000,16.6072,16.6077,0
82,0.0000,0.0000,16.7794,16.7798,1
83,0.0000,0.0000,16.6148,16.6152,0
84,0.0000,0.0000,16.7583,16.7587,1
85,0.0000,0.0000,16.7433,16.7436,1
86,0.0000,0.0000,16.4431,16.4436,0
87,0.0000,0.0000,16.7529,16.7533,1
88,0.0000,0.0000,16.6129,16.6132,0
89,0.0000,0.0000,16.6539,16.6543,0
90,0.0000,0.0000,16.8102,16.8106,1
91,0.0000,0.0000,14.8275,14.8280,0
92,0.0000,0.0000,16.8913,16.8917,1
93,0.0000,0.0000,15.6967,15.6970,0
94,0.0000,0.0000,16.6771,16.6774,1
95,0.0000,0.0000,17.3972,17.3975,1
96,0.0000,0.0000,16.6041,16.6046,0
97,0.0000,0.0000,16.6758,16.6763,1
98,0.0000,0.0000,16.6191,16.6195,0
99,0.0000,0.0000,16.6084,16.6089,0
100,0.0000,0.0000,16.7607,16.7611,1
101,0.0000,0.0000,16.6772,16.6776,1
102,0.0000,0.0000,16.6363,16.6368,0
103,0.0000,0.0000,16.6109,16.6112,0
104,0.0000,0.0000,16.6607,16.6611,0
105,0.0000,0.0000,16.9298,16.9301,1
106,0.0000,0.0000,15.6710,15.6713,0
107,0.0000,0.0000,16.7192,16.7195,1
108,0.0000,0.0000,17.3710,17.3713,1
109,0.0000,0.0000,16.7195,16.7199,1
110,0.0000,0.0000,16.5741,16.5747,0
111,0.0000,0.0000,16.8456,16.8460,1
112,0.0000,0.0000,16.7097,16.7102,1
113,0.0000,0.0000,15.9560,15.9563,0
114,0.0000,0.0000,16.5045,16.5048,0
115,0.0000,0.0000,17.3635,17.3638,1
116,0.0000,0.0000,16.6905,16.6909,1
117,0.0000,0.0000,16.6254,16.6258,0
118,0.0000,0.0000,16.8541,16.8544,1
119,0.0000,0.0000,16.7471,16.7475,1
120,0.0000,0.0000,15.5789,15.5793,0
121,0.0000,0.0000,15.8580,15.8583,0
122,0.0000,0.0000,16.3257,16.3259,0
123,0.0000,0.0000,16.6666,16.6667,1
124,0.0000,0.0000,17.9759,17.9762,1
125,0.0000,0.0000,16.8147,16.8152,1
126,0.0000,0.0000,16.7270,16.7274,1
127,0.0000,0.0000,16.5863,16.5868,0
128,0.0000,0.0000,16.6041,16.6044,0
129,0.0000,0.0000,16.5578,16.5582,0
130,0.0000,0.0000,16.7059,16.7063,1
131,0.0000,0.0000,16.6086,16.6089,0
132,0.0000,0.0000,16.7662,16.7667,1
133,0.0000,0.0000,16.6006,16.6009,0
134,0.0000,0.0000,16.7271,16.7276,1
135,0.0000,0.0000,16.6061,16.6064,0
136,0.0000,0.0000,16.7723,16.7727,1
137,0.0000,0.0000,16.5072,16.5077,0
138,0.0000,0.0000,16.7454,16.7458,1
139,0.0000,0.0000,16.5859,16.5863,0
140,0.0000,0.0000,16.7877,16.7882,1
141,0.0000,0.0000,16.7429,16.7433,1
142,0.0000,0.0000,16.4585,16.4589,0
143,0.0000,0.0000,16.7383,16.7387,1
144,0.0000,0.0000,16.7175,16.7181,1
145,0.0000,0.0000,16.6057,16.6061,0
146,0.0000,0.0000,16.7869,16.7873,1
147,0.0000,0.0000,15.9248,15.9251,0
148,0.0000,0.0000,16.6667,16.6669,1
149,0.0000,0.0000,16.3712,16.3713,0
150,0.0000,0.0000,16.7859,16.7860,1
151,0.0000,0.0000,17.0115,17.0119,1
152,0.0000,0.0000,16.4986,16.4990,0
153,0.0000,0.0000,16.6790,16.6794,1
154,0.0000,0.0000,16.8298,16.8302,1
155,0.0000,0.0000,15.7917,15.7919,0
156,0.0000,0.0000,16.1899,16.1900,0
157,0.0000,0.0000,16.6737,16.6738,1
158,0.0000,0.0000,17.5936,17.5938,1
159,0.0000,0.0000,16.6841,16.6844,1
160,0.0000,0.0000,16.7096,16.7099,1
161,0.0000,0.0000,16.5802,16.5806,0
162,0.0000,0.0000,16.7706,16.7710,1
163,0.0000,0.0000,16.6148,16.6152,0
164,0.0000,0.0000,16.7472,16.7477,1
165,0.0000,0.0000,16.6025,16.6028,0
166,0.0000,0.0000,16.6858,16.6862,1
167,0.0000,0.0000,16.5773,16.5776,0
168,0.0000,0.0000,16.7970,16.7973,1
169,0.0000,0.0000,16.0653,16.0656,0
170,0.0000,0.0000,16.7188,16.7190,1
171,0.0000,0.0000,16.6513,16.6515,0
172,0.0000,0.0000,16.6228,16.6231,0
173,0.0000,0.0000,17.5143,17.5146,1
174,0.0000,0.0000,16.6981,16.6985,1
175,0.0000,0.0000,16.8002,16.8005,1
176,0.0000,0.0000,16.6907,16.6911,1
177,0.0000,0.0000,16.7246,16.7251,1
178,0.0000,0.0000,16.4084,16.4090,0
179,0.0000,0.0000,16.8116,16.8121,1
180,0.0000,0.0000,16.5756,16.5759,0
181,0.0000,0.0000,14.9690,14.9695,0
182,0.0000,0.0000,16.8237,16.8240,1
183,0.0000,0.0000,16.5163,16.5167,0
184,0.0000,0.0000,16.5990,16.5994,0
185,0.0000,0.0000,16.6354,16.6357,0
186,0.0000,0.0000,16.7161,16.7165,1
187,0.0000,0.0000,16.6545,16.6550,0
188,0.0000,0.0000,16.6486,16.6491,0
189,0.0000,0.0000,16.7374,16.7380,1
190,0.0000,0.0000,16.4378,16.4381,0
191,0.0000,0.0000,16.0321,16.0322,0
192,0.0000,0.0000,17.4747,17.4750,1
193,0.0000,0.0000,16.6846,16.6851,1
194,0.0000,0.0000,16.6003,16.6007,0
195,0.0000,0.0000,16.7378,16.7382,1
196,0.0000,0.0000,16.9604,16.9610,1
197,0.0000,0.0000,16.5531,16.5534,0
198,0.0000,0.0000,16.5680,16.5684,0
199,0.0000,0.0000,16.3058,16.3061,0
200,0.0000,0.0000,16.1117,16.1120,0
201,0.0000,0.0000,17.4968,17.4971,1
202,0.0000,0.0000,16.6377,16.6382,0
203,0.0000,0.0000,16.8559,16.8565,1
204,0.0000,0.0000,16.6740,16.6743,1
205,0.0000,0.0000,15.7664,15.7667,0
206,0.0000,0.0000,16.5321,16.5322,0
207,0.0000,0.0000,16.7544,16.7546,1
208,0.0000,0.0000,16.5348,16.5350,0
209,0.0000,0.0000,16.7021,16.7023,1
210,0.0000,0.0000,16.8795,16.8798,1
211,0.0000,0.0000,15.5259,15.5263,0
212,0.0000,0.0000,16.5743,16.5745,0
213,0.0000,0.0000,16.6534,16.6536,0
214,0.0000,0.0000,17.5159,17.5161,1
215,0.0000,0.0000,16.8183,16.8188,1
216,0.0000,0.0000,16.5554,16.5558,0
217,0.0000,0.0000,16.7745,16.7749,1
218,0.0000,0.0000,16.6867,16.6870,1
219,0.0000,0.0000,16.7967,16.7971,1
220,0.0000,0.0000,16.5343,16.5347,0
221,0.0000,0.0000,16.6110,16.6114,0
222,0.0000,0.0000,16.7711,16.7716,1
223,0.0000,0.0000,16.5488,16.5491,0
224,0.0000,0.0000,16.8112,16.8117,1
225,0.0000,0.0000,16.7062,16.7066,1
226,0.0000,0.0000,16.5451,16.5454,0
227,0.0000,0.0000,16.7160,16.7163,1
228,0.0000,0.0000,16.4810,16.4814,0
229,0.0000,0.0000,16.7868,16.7872,1
230,0.0000,0.0000,16.6241,16.6245,0
231,0.0000,0.0000,16.8212,16.8216,1
232,0.0000,0.0000,16.5963,16.5967,0
233,0.0000,0.0000,16.8032,16.8036,1
