frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,12.9234,19.8588,5.4018,38.1842,1
1,0.0000,0.0000,11.7493,11.7494,0
2,0.0000,0.0000,16.5743,16.5744,0
3,0.0000,0.0000,15.0827,15.0828,0
4,0.0000,0.0000,16.5795,16.5797,0
5,0.0000,0.0000,18.2082,18.2084,1
6,0.0000,0.0000,16.7274,16.7277,1
7,0.0000,0.0000,16.5021,16.5026,0
8,0.0000,0.0000,16.5266,16.5270,0
9,0.0000,0.0000,16.8565,16.8570,1
10,0.0000,0.0000,16.4951,16.4954,0
11,0.0000,0.0000,15.9453,15.9458,0
12,0.0000,0.0000,16.7375,16.7380,1
13,0.0000,0.0000,16.7378,16.7382,1
14,0.0000,0.0000,16.4976,16.4980,0
15,0.0000,0.0000,16.6356,16.6361,0
16,0.0000,0.0000,16.5417,16.5420,0
17,0.0000,0.0000,16.7373,16.7377,1
18,0.0000,0.0000,16.6596,16.6601,0
19,0.0000,0.0000,16.9816,16.9820,1
20,0.0000,0.0000,16.4096,16.4099,0
21,0.0000,0.0000,16.7307,16.7311,1
22,0.0000,0.0000,16.5802,16.5807,0
23,0.0000,0.0000,16.7884,16.7887,1
24,0.0000,0.0000,16.4017,16.4021,0
25,0.0000,0.0000,16.8375,16.8382,1
26,0.0000,0.0000,16.6983,16.6987,1
27,0.0000,0.0000,16.7195,16.7200,1
28,0.0000,0.0000,16.7036,16.7040,1
29,0.0000,0.0000,16.5514,16.5518,0
30,0.0000,0.0000,16.5973,16.5977,0
31,0.0000,0.0000,15.0996,15.1001,0
32,0.0000,0.0000,16.6101,16.6106,0
33,0.0000,0.0000,16.6571,16.6574,0
34,0.0000,0.0000,16.7396,16.7399,1
35,0.0000,0.0000,16.5928,16.5931,0
36,0.0000,0.0000,16.0751,16.0754,0
37,0.0000,0.0000,16.1166,16.1169,0
38,0.0000,0.0000,16.7431,16.7433,1
39,0.0000,0.0000,16.5912,16.5915,0
40,0.0000,0.0000,16.7157,16.7159,1
41,0.0000,0.0000,16.8869,16.8871,1
42,0.0000,0.0000,16.4017,16.4019,0
43,0.0000,0.0000,17.9864,17.9866,1
44,0.0000,0.0000,16.6341,16.6344,0
45,0.0000,0.0000,16.5531,16.5536,0
46,0.0000,0.0000,16.6429,16.6434,0
47,0.0000,0.0000,16.6622,16.6626,0
48,0.0000,0.0000,16.8379,16.8385,1
49,0.0000,0.0000,16.7390,16.7394,1
50,0.0000,0.0000,16.5596,16.5599,0
51,0.0000,0.0000,16.5375,16.5380,0
52,0.0000,0.0000,16.7705,16.7709,1
53,0.0000,0.0000,16.5394,16.5398,0
54,0.0000,0.0000,16.6796,16.6800,1
55,0.0000,0.0000,16.8641,16.8645,1
56,0.0000,0.0000,16.5346,16.5349,0
57,0.0000,0.0000,15.9101,15.9103,0
58,0.0000,0.0000,16.4834,16.4836,0
59,0.0000,0.0000,17.5244,17.5246,1
60,0.0000,0.0000,16.6011,16.6015,0
61,0.0000,0.0000,15.2576,15.2581,0
62,0.0000,0.0000,16.5507,16.5510,0
63,0.0000,0.0000,15.9058,15.9061,0
64,0.0000,0.0000,16.1664,16.1666,0
65,0.0000,0.0000,16.6413,16.6414,0
66,0.0000,0.0000,17.5992,17.5994,1
67,0.0000,0.0000,16.7100,16.7104,1
68,0.0000,0.0000,16.7730,16.7735,1
69,0.0000,0.0000,16.5566,16.5569,0
70,0.0000,0.0000,16.7212,16.7216,1
71,0.0000,0.0000,16.5727,16.5730,0
72,0.0000,0.0000,17.0050,17.0054,1
73,0.0000,0.0000,16.5664,16.5669,0
74,0.0000,0.0000,16.6817,16.6822,1
75,0.0000,0.0000,16.8272,16.8277,1
76,0.0000,0.0000,16.6093,16.6097,0
77,0.0000,0.0000,15.9668,15.9671,0
78,0.0000,0.0000,16.7170,16.7172,1
79,0.0000,0.0000,16.5184,16.5187,0
80,0.0000,0.0000,16.6674,16.6677,1
81,0.0000,0.0000,16.5817,16.5822,0
82,0.0000,0.0000,16.6958,16.6961,1
83,0.0000,0.0000,16.8228,16.8231,1
84,0.0000,0.0000,16.6860,16.6862,1
85,0.0000,0.0000,16.5142,16.5145,0
86,0.0000,0.0000,17.4695,17.4698,1
87,0.0000,0.0000,16.6266,16.6270,0
88,0.0000,0.0000,16.6051,16.6055,0
89,0.0000,0.0000,16.8352,16.8356,1
90,0.0000,0.0000,16.7213,16.7217,1
91,0.0000,0.0000,14.8343,14.8348,0
92,0.0000,0.0000,16.5411,16.5415,0
93,0.0000,0.0000,16.6341,16.6345,0
94,0.0000,0.0000,16.7097,16.7101,1
95,0.0000,0.0000,16.7133,16.7138,1
96,0.0000,0.0000,16.8221,16.8225,1
97,0.0000,0.0000,16.6344,16.6348,0
98,0.0000,0.0000,16.7159,16.7164,1
99,0.0000,0.0000,15.6722,15.6725,0
100,0.0000,0.0000,16.4536,16.4538,0
101,0.0000,0.0000,16.6269,16.6271,0
102,0.0000,0.0000,17.7421,17.7423,1
103,0.0000,0.0000,16.8501,16.8504,1
104,0.0000,0.0000,16.6405,16.6409,0
105,0.0000,0.0000,16.6802,16.6806,1
106,0.0000,0.0000,16.4533,16.4537,0
107,0.0000,0.0000,16.8841,16.8846,1
108,0.0000,0.0000,15.6100,15.6104,0
109,0.0000,0.0000,17.7263,17.7265,1
110,0.0000,0.0000,16.5678,16.5683,0
111,0.0000,0.0000,16.6988,16.6993,1
112,0.0000,0.0000,16.5295,16.5299,0
113,0.0000,0.0000,16.5972,16.5976,0
114,0.0000,0.0000,16.8513,16.8516,1
115,0.0000,0.0000,16.5870,16.5874,0
116,0.0000,0.0000,16.7299,16.7302,1
117,0.0000,0.0000,16.6419,16.6424,0
118,0.0000,0.0000,16.8590,16.8594,1
119,0.0000,0.0000,16.5046,16.5050,0
120,0.0000,0.0000,16.5365,16.5370,0
121,0.0000,0.0000,15.0309,15.0313,0
122,0.0000,0.0000,16.6442,16.6446,0
123,0.0000,0.0000,16.7631,16.7634,1
124,0.0000,0.0000,16.5061,16.5066,0
