frame_id,generate_ms,encode_latency_ms,send_ms,payload_bytes,status
0,12.5815,74.8562,0.0000,118218,0
1,12.4870,29.5330,0.0000,139964,0
2,11.1526,30.2882,0.0000,163076,0
3,10.9801,31.5283,0.0000,171678,0
4,9.9949,33.2631,0.0000,189546,0
5,9.6670,35.6455,0.0000,221023,0
6,9.5695,38.2490,0.0000,283459,0
7,9.8098,40.1641,0.0000,336525,0
8,9.5938,42.2302,0.0000,302927,0
9,10.7065,34.9745,0.0000,262629,0
10,10.5557,30.9192,0.0000,281302,0
11,10.6493,25.8695,0.0000,286624,0
12,10.5363,21.6167,0.0000,286361,0
13,10.4941,16.6339,0.0000,295295,0
14,10.5273,16.7899,0.0000,298452,0
15,10.5042,16.8535,0.0000,303521,0
16,10.5189,16.8305,0.0000,203194,0
17,10.6224,16.7708,0.0000,199225,0
18,10.6955,16.8951,0.0000,272248,0
19,10.6778,17.0057,0.0000,310403,0
20,10.5670,16.9693,0.0000,357732,0
21,10.5184,16.8350,0.0000,332347,0
22,10.5076,16.7939,0.0000,335954,0
23,10.5958,16.5430,0.0000,274905,0
24,10.8157,17.0702,0.0000,266837,0
25,10.7722,17.0160,0.0000,287719,0
26,10.1819,16.9457,0.0000,290203,0
27,16.0781,17.3867,0.0000,297264,0
28,17.9383,18.0651,0.0000,295833,0
29,12.9485,17.2614,0.0000,303427,0
30,14.0778,19.2017,0.0000,304637,0
31,15.6884,17.9101,0.0000,312125,0
32,12.8276,17.0110,0.0000,161459,0
33,9.6751,16.6002,0.0000,208334,0
34,9.9548,17.0885,0.0000,214849,0
35,10.4413,17.0199,0.0000,324876,0
36,10.4942,16.9851,0.0000,340602,0
37,10.5345,16.6098,0.0000,255827,0
38,10.4579,16.8667,0.0000,282685,0
39,10.4113,16.8884,0.0000,287994,0
40,10.3863,16.6279,0.0000,205925,0
41,10.5480,16.4064,0.0000,239160,0
42,10.5177,16.4247,0.0000,249212,0
43,10.0541,16.4530,0.0000,246220,0
44,10.3868,16.3248,0.0000,246686,0
45,10.5519,16.5299,0.0000,251393,0
46,11.2298,17.1376,0.0000,254285,0
47,10.6283,17.0408,0.0000,259685,0
48,9.9086,16.7708,0.0000,173276,0
49,10.3817,21.2007,0.0000,173677,0
50,10.4447,17.1286,0.0000,226587,0
51,10.7790,17.2510,0.0000,268483,0
52,10.5993,16.8371,0.0000,316572,0
53,10.4065,16.7553,0.0000,288595,0
54,10.5378,16.9690,0.0000,235177,0
55,10.4592,16.8698,0.0000,249383,0
56,10.5131,16.8039,0.0000,224626,0
57,10.5045,16.8748,0.0000,244312,0
58,10.4991,16.7185,0.0000,250893,0
59,10.6088,16.7072,0.0000,255747,0
