frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,0.0000,38.8847,0.0383,0.0000,0,0,0.0000,0,0.0000,0,1,0,65996,0
1,0.0000,30.9549,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2965,0
2,0.0000,33.8216,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,16358,0
3,0.0000,27.5616,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,28522,0
4,0.0000,21.5579,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,29190,0
5,0.0000,14.6046,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,17446,0
6,0.0000,14.8395,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2853,0
7,0.0000,14.8630,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1915,0
8,0.0000,15.6637,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
9,0.0000,15.7134,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
10,0.0000,15.6495,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1654,0
11,0.0000,15.7221,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1079,0
12,0.0000,15.6488,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,935,0
13,0.0000,15.3056,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,938,0
14,0.0000,17.2374,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,781,0
15,0.0000,15.4528,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,848,0
16,0.0000,15.1459,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,888,0
17,0.0000,15.1835,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,828,0
18,0.0000,15.9918,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,782,0
19,0.0000,16.7438,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,790,0
20,0.0000,17.1609,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,773,0
21,0.0000,16.5706,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,773,0
22,0.0000,17.2428,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,773,0
23,0.0000,28.6649,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,773,0
24,0.0000,14.9948,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,773,0
25,0.0000,24.2427,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,773,0
