frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,105.8380,28.9803,231707
1,4,0,11.1811,10.6655,65901
2,4,0,10.8793,10.4255,36886
3,4,0,10.8800,10.4303,69404
4,4,0,10.8585,10.3944,87864
5,4,0,10.8405,10.4321,53700
6,4,0,11.0605,10.3100,24415
7,4,0,10.8799,10.3750,15407
8,4,0,10.8627,10.3663,12151
9,4,0,11.0545,10.5764,11449
10,4,0,11.3425,10.6657,8599
11,4,0,10.8529,10.4072,6107
12,4,0,11.0004,10.4572,5132
13,4,0,11.0077,10.4246,3880
14,4,0,11.0278,10.4248,4001
15,4,0,10.7843,10.2179,3860
16,4,0,10.8599,10.4795,4045
17,4,0,11.4720,10.8028,3955
18,4,0,11.5897,10.1716,3721
19,4,0,11.8473,10.3605,3748
20,4,0,11.9125,10.1664,3386
21,4,0,12.1440,10.3450,2761
22,4,0,11.8780,10.2050,2750
23,4,0,11.9062,10.2419,2836
24,4,0,11.9392,10.1945,2977
25,4,0,12.8801,10.2731,2960
26,4,0,12.0852,10.2629,3010
27,4,0,11.6265,10.1094,2978
28,4,0,11.8196,10.1538,2889
29,4,0,11.7075,10.6016,2914
30,4,0,11.8753,10.0677,2847
31,4,0,11.7980,10.2472,3111
32,4,0,12.4118,9.8269,2714
33,4,0,11.9488,10.2015,2843
34,4,0,11.7634,10.0014,2633
35,4,0,11.9956,10.4473,2659
36,4,0,12.1886,10.4813,2696
37,4,0,12.1173,9.8573,2728
38,4,0,11.4372,10.4998,2772
39,4,0,11.9307,10.3018,2740
40,4,0,11.6358,10.3243,2809
41,4,0,12.1437,10.2243,2679
42,4,0,11.8175,10.2287,2865
43,4,0,12.2105,10.5476,2612
44,4,0,12.0047,10.3319,2626
45,4,0,11.7925,10.1381,2693
46,4,0,12.2064,9.6649,2708
47,4,0,12.1933,10.4458,2765
48,4,0,11.8890,10.2770,2645
49,4,0,11.6273,10.1905,2733
50,4,0,12.2533,10.5195,2667
51,4,0,12.5931,10.1483,2647
52,4,0,12.0309,10.3578,2659
53,4,0,12.5663,10.5940,2757
