frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,100.5501,25.9814,231707
1,4,0,11.1605,10.6213,65901
2,4,0,11.0215,10.5444,36886
3,4,0,11.0945,10.6265,69404
4,4,0,11.0541,10.5610,87864
5,4,0,10.9826,10.4314,53700
6,4,0,10.8154,10.3347,24415
7,4,0,11.0340,10.5019,15407
8,4,0,10.9760,10.4342,12151
9,4,0,11.0611,10.5433,11449
10,4,0,11.1900,10.6185,8599
11,4,0,11.4223,10.6645,6107
12,4,0,11.2319,10.6523,5132
13,4,0,11.5356,10.6810,3880
14,4,0,11.5385,10.8027,4001
15,4,0,11.5898,10.7342,3860
16,4,0,11.1585,9.9979,4045
17,4,0,11.2880,10.3444,3955
18,4,0,10.9996,10.4533,3721
19,4,0,11.1067,10.5438,3748
20,4,0,11.0688,10.3818,3386
21,4,0,11.1907,10.5717,2761
22,4,0,11.2764,10.5273,2750
23,4,0,11.2228,10.5812,2836
24,4,0,11.1869,10.4926,2977
25,4,0,12.2096,10.5054,2960
26,4,0,12.8328,12.1890,3010
27,4,0,11.2416,10.6993,2978
28,4,0,12.2580,10.4232,2889
29,4,0,11.2768,10.6694,2914
30,4,0,12.0782,10.3364,2847
31,4,0,11.9533,10.3968,3111
32,4,0,14.2033,12.7245,2714
33,4,0,13.7544,11.8474,2843
34,4,0,10.9100,10.3297,2633
35,4,0,11.8723,10.4499,2659
36,4,0,11.5230,9.8550,2696
37,4,0,12.1968,10.6395,2728
38,4,0,11.9047,10.7780,2772
39,4,0,11.8075,10.8254,2740
40,4,0,11.6356,10.1388,2809
41,4,0,11.4539,10.3282,2679
42,4,0,12.3427,10.6679,2865
43,4,0,11.2980,10.3163,2612
44,4,0,13.3474,11.3295,2626
45,4,0,11.5363,10.1608,2693
46,4,0,11.9526,9.9869,2708
47,4,0,11.3828,10.5457,2765
48,4,0,12.3557,10.8900,2645
49,4,0,11.5710,10.6149,2733
50,4,0,19.9579,14.5505,2667
51,4,0,10.9413,10.4888,2647
52,4,0,11.5389,10.5013,2659
53,4,0,11.9796,10.7396,2757
54,4,0,14.1007,10.2383,2656
55,4,0,11.5065,10.4245,2594
56,4,0,15.4972,14.5173,2603
57,4,0,11.9931,10.5523,2605
58,4,0,12.3627,10.8984,2610
59,4,0,10.9129,10.1912,2641
60,4,0,10.9400,10.2693,2637
61,4,0,10.8634,10.3010,2691
62,4,0,10.8311,10.3547,2620
63,4,0,10.9548,10.4291,2614
64,4,0,11.0026,10.4230,2666
65,4,0,11.0580,10.5050,2613
66,4,0,10.7835,10.3012,2624
67,4,0,10.9220,10.3441,2612
68,4,0,10.8314,10.4248,2687
69,4,0,10.9609,10.4929,2622
70,4,0,10.8498,10.3315,2623
71,4,0,10.9767,10.4446,2647
72,4,0,10.9152,10.4401,2645
73,4,0,11.1003,10.5753,2643
74,4,0,10.9123,10.3646,2635
75,4,0,11.1391,10.6402,2718
76,4,0,11.2385,10.6340,2602
77,4,0,11.3217,10.7040,2605
78,4,0,11.2167,10.6206,2612
79,4,0,11.3146,10.7048,2607
80,4,0,11.3785,10.6693,2630
81,4,0,11.1527,10.5835,2617
82,4,0,11.4497,10.5809,2661
83,4,0,11.4552,8.8113,2606
84,4,0,11.8736,10.1831,2609
85,4,0,12.4170,11.1544,2612
86,4,0,12.3823,10.7900,2632
87,4,0,11.9697,10.7759,2606
88,4,0,11.9416,10.4560,2610
89,4,0,12.1558,10.8265,2652
90,4,0,12.2994,10.9508,2594
91,4,0,11.1987,10.4990,2609
92,4,0,11.4665,10.6477,2598
93,4,0,12.1170,11.4367,2613
94,4,0,11.0535,10.4988,2618
95,4,0,10.8440,10.3445,2604
96,4,0,10.9063,10.3528,2677
97,4,0,10.9452,10.3742,2620
98,4,0,10.8985,10.3268,2594
99,4,0,10.8327,10.1770,2594
100,4,0,11.0596,10.4534,2598
101,4,0,11.1885,10.6555,2609
102,4,0,10.8842,10.3507,2616
103,4,0,11.2310,10.6490,2630
104,4,0,11.2148,10.6049,2606
105,4,0,11.3448,10.7576,2604
106,4,0,11.2218,10.6351,2609
107,4,0,12.5257,10.9902,2610
108,4,0,13.7347,11.9339,2652
109,4,0,12.2929,10.8403,2600
110,4,0,15.6769,13.0823,2640
111,4,0,12.0450,9.9382,2594
112,4,0,13.4927,11.3355,2594
113,4,0,12.3675,10.9337,2600
114,4,0,13.0175,12.7984,2599
115,4,0,15.2363,10.5156,2607
116,4,0,13.9596,12.5500,2603
117,4,0,12.6891,11.0414,2623
118,4,0,13.3446,10.4345,2600
119,4,0,16.4105,15.2642,2610
120,4,0,12.4649,11.5772,2594
121,4,0,12.3920,10.9098,2594
122,4,0,13.8165,11.9218,2603
123,4,0,11.9130,10.6139,2602
124,4,0,14.1253,10.2569,2619
125,4,0,12.3811,10.4528,2600
126,4,0,13.1197,11.5506,2600
127,4,0,12.4490,10.8018,2594
128,4,0,13.7315,11.5700,2594
129,4,0,12.6760,10.7262,2599
130,4,0,13.7419,12.0258,2607
131,4,0,12.0840,10.2905,2605
132,4,0,12.7117,10.6469,2596
133,4,0,12.8337,10.5935,2594
134,4,0,13.0963,11.2018,2594
135,4,0,12.6824,11.0189,2594
136,4,0,13.0686,12.1669,2594
137,4,0,12.5165,10.9202,2594
138,4,0,12.6727,11.0127,2604
139,4,0,12.0592,10.3226,2594
140,4,0,14.9473,13.1242,2594
141,4,0,12.1822,10.6637,2599
142,4,0,13.2847,10.1315,2594
143,4,0,13.5379,11.3273,2594
144,4,0,12.8152,10.6165,2594
145,4,0,12.5942,10.9921,2604
146,4,0,13.8121,12.0524,2594
147,4,0,11.8959,10.7384,2594
148,4,0,12.4437,10.5109,2594
149,4,0,12.3527,10.8052,2601
150,4,0,114.0679,36.6050,231707
151,4,0,11.1956,10.6776,65901
152,4,0,10.9159,10.4289,36886
153,4,0,11.0965,10.5505,69404
154,4,0,10.9352,10.3575,87864
155,4,0,11.2161,10.5595,53700
156,4,0,11.1922,10.4946,24415
157,4,0,11.1572,10.6340,15407
158,4,0,11.0928,10.5651,12151
159,4,0,11.0599,10.5633,11449
160,4,0,11.2312,10.7364,8599
161,4,0,11.4056,10.7950,6107
162,4,0,11.2883,10.6291,5132
163,4,0,11.2461,10.7323,3880
164,4,0,11.3635,10.7097,4001
165,4,0,12.0017,11.4422,3860
166,4,0,12.3375,11.0600,4045
167,4,0,12.3821,9.2910,3955
168,4,0,13.5347,12.2600,3721
169,4,0,11.7179,10.9763,3748
170,4,0,12.4516,10.4764,3386
171,4,0,12.2952,10.9435,2761
172,4,0,12.7137,11.3750,2750
173,4,0,12.1258,10.6982,2836
174,4,0,12.2566,10.8838,2977
175,4,0,14.3868,11.3199,2960
176,4,0,13.2002,9.5665,3010
177,4,0,12.5441,11.3186,2978
178,4,0,12.2958,10.6060,2889
179,4,0,12.3760,9.9570,2914
180,4,0,12.9825,11.3126,2847
181,4,0,14.2212,12.6430,3111
182,4,0,12.2777,10.9789,2714
183,4,0,16.6828,13.0048,2843
184,4,0,12.4905,11.0285,2633
185,4,0,12.4295,10.4305,2659
186,4,0,16.0218,14.4929,2696
187,4,0,13.0186,12.6466,2728
188,4,0,17.7279,14.9190,2772
189,4,0,12.2946,10.8831,2740
190,4,0,13.6914,12.1333,2809
191,4,0,12.9388,10.7039,2679
192,4,0,12.8905,10.7833,2865
193,4,0,12.4817,10.5497,2612
194,4,0,12.8242,10.9830,2626
195,4,0,13.8548,12.4855,2693
196,4,0,13.2004,11.5986,2708
197,4,0,15.1574,10.4673,2765
198,4,0,13.0369,12.5770,2645
199,4,0,13.1915,11.2436,2733
200,4,0,13.4748,11.4151,2667
201,4,0,13.0853,10.9187,2647
202,4,0,12.3439,10.6243,2659
203,4,0,11.6294,11.0435,2757
204,4,0,15.0786,14.3085,2656
205,4,0,13.1326,11.8762,2594
206,4,0,13.5585,11.4704,2603
