frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.2804,28.9803,0.0276,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8706,24.6016,0.0100,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8226,25.4803,0.0101,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8108,26.3591,0.0118,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.2804,5.8021,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8706,5.6474,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8226,10.6516,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8108,10.6655,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.2804,5.6518,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8706,5.5780,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8226,10.4097,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8108,10.4255,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.2804,5.6766,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8706,5.6012,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8226,10.4303,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8108,10.4055,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.2804,5.6145,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8706,5.4840,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8226,10.3944,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8108,10.3641,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.2804,5.6403,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8706,5.5407,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8226,10.4321,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8108,10.3379,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.2804,5.8104,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8706,5.5530,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8226,10.3100,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8108,10.2977,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.2804,5.6593,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8706,5.5058,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8226,10.3750,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8108,10.3745,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.2804,5.6680,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8706,5.4926,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8226,10.3663,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8108,10.3233,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.2804,5.7121,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8706,5.5845,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8226,10.5764,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8108,10.5430,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.2804,6.0170,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8706,5.7040,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8226,10.6657,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8108,10.6397,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.2804,5.6510,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8706,5.4982,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8226,10.3963,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8108,10.4072,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.2804,5.7102,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8706,5.4977,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8226,10.4572,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8108,10.3961,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.2804,5.7210,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8706,5.5424,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8226,10.3591,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8108,10.4246,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.2804,5.7162,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8706,5.5302,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8226,10.4248,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8108,10.3841,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
