frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.8392,69.5737,0.1768,0.0000,0,0,0.0000,0,0.0000,0,1,0,108528,0
1,7.3550,34.2128,0.0712,0.0000,0,0,0.0000,0,0.0000,0,0,0,121598,0
2,6.8425,35.3044,0.0453,0.0000,0,0,0.0000,0,0.0000,0,0,0,154664,0
3,7.0175,36.1880,0.0376,0.0000,0,0,0.0000,0,0.0000,0,0,0,175174,0
4,6.5011,37.4483,0.0811,0.0000,0,0,0.0000,0,0.0000,0,0,0,205332,0
5,6.7945,33.6697,0.0544,0.0000,0,0,0.0000,0,0.0000,0,0,0,231359,0
6,6.8516,22.2037,0.0655,0.0000,0,0,0.0000,0,0.0000,0,0,0,284150,0
7,6.9373,15.2439,0.0555,0.0000,0,0,0.0000,0,0.0000,0,0,0,304941,0
8,7.3487,15.4139,0.1340,0.0000,0,0,0.0000,0,0.0000,0,0,0,277617,0
9,7.6489,15.2347,0.0691,0.0000,0,0,0.0000,0,0.0000,0,0,0,286623,0
10,7.9450,15.4515,0.1279,0.0000,0,0,0.0000,0,0.0000,0,0,0,365946,0
11,7.7170,15.4325,0.0682,0.0000,0,0,0.0000,0,0.0000,0,0,0,350138,0
12,7.4105,14.9980,0.0554,0.0000,0,0,0.0000,0,0.0000,0,0,0,345367,0
13,7.2661,15.3820,0.1590,0.0000,0,0,0.0000,0,0.0000,0,0,0,348168,0
14,7.3048,16.2358,0.0579,0.0000,0,0,0.0000,0,0.0000,0,0,0,345637,0
15,7.4866,15.3105,0.0573,0.0000,0,0,0.0000,0,0.0000,0,0,0,356489,0
16,7.2598,15.4650,0.1980,0.0000,0,0,0.0000,0,0.0000,0,0,0,339699,0
17,7.3251,15.5309,0.0688,0.0000,0,0,0.0000,0,0.0000,0,0,0,241442,0
18,7.0222,15.1921,0.0772,0.0000,0,0,0.0000,0,0.0000,0,0,0,260589,0
19,7.3923,16.1066,0.0697,0.0000,0,0,0.0000,0,0.0000,0,0,0,298458,0
20,6.8320,16.4931,0.0630,0.0000,0,0,0.0000,0,0.0000,0,0,0,361134,0
21,7.2848,15.6170,0.0964,0.0000,0,0,0.0000,0,0.0000,0,0,0,331937,0
22,7.2340,15.6653,0.1552,0.0000,0,0,0.0000,0,0.0000,0,0,0,336641,0
23,7.1691,15.5700,0.1178,0.0000,0,0,0.0000,0,0.0000,0,0,0,263091,0
24,7.1673,15.3376,0.1427,0.0000,0,0,0.0000,0,0.0000,0,0,0,272134,0
25,7.0052,15.5134,0.0697,0.0000,0,0,0.0000,0,0.0000,0,0,0,283852,0
26,7.3408,15.7724,0.1172,0.0000,0,0,0.0000,0,0.0000,0,0,0,289146,0
27,7.2167,15.7548,0.1295,0.0000,0,0,0.0000,0,0.0000,0,0,0,291135,0
28,7.0070,15.5762,0.0656,0.0000,0,0,0.0000,0,0.0000,0,0,0,289458,0
29,7.2721,15.3107,0.1271,0.0000,0,0,0.0000,0,0.0000,0,0,0,255556,0
30,7.0163,15.4660,0.0645,0.0000,0,0,0.0000,0,0.0000,0,0,0,262891,0
31,7.0050,15.7782,0.0580,0.0000,0,0,0.0000,0,0.0000,0,0,0,272006,0
32,6.8336,15.9270,0.0573,0.0000,0,0,0.0000,0,0.0000,0,0,0,245460,0
33,7.3678,15.5262,0.0969,0.0000,0,0,0.0000,0,0.0000,0,0,0,179757,0
34,7.2409,15.3570,0.0548,0.0000,0,0,0.0000,0,0.0000,0,0,0,198113,0
35,6.8781,15.8503,0.0887,0.0000,0,0,0.0000,0,0.0000,0,0,0,232614,0
36,6.8978,16.4144,0.0782,0.0000,0,0,0.0000,0,0.0000,0,0,0,223189,0
37,7.1796,15.6169,0.0631,0.0000,0,0,0.0000,0,0.0000,0,0,0,212672,0
38,7.3762,15.3083,0.0388,0.0000,0,0,0.0000,0,0.0000,0,0,0,220997,0
39,7.3232,15.3725,0.0366,0.0000,0,0,0.0000,0,0.0000,0,0,0,216687,0
40,7.5802,15.5341,0.0609,0.0000,0,0,0.0000,0,0.0000,0,0,0,206254,0
41,7.3943,15.3660,0.0395,0.0000,0,0,0.0000,0,0.0000,0,0,0,218543,0
42,7.4794,15.8362,0.0588,0.0000,0,0,0.0000,0,0.0000,0,0,0,276560,0
43,7.3371,16.0650,0.0935,0.0000,0,0,0.0000,0,0.0000,0,0,0,263539,0
44,7.2620,15.3114,0.0752,0.0000,0,0,0.0000,0,0.0000,0,0,0,262523,0
45,7.2128,15.3956,0.0960,0.0000,0,0,0.0000,0,0.0000,0,0,0,263307,0
46,7.1256,15.6133,0.0598,0.0000,0,0,0.0000,0,0.0000,0,0,0,266372,0
47,6.7687,15.2530,0.0541,0.0000,0,0,0.0000,0,0.0000,0,0,0,272818,0
48,6.8850,16.0523,0.0498,0.0000,0,0,0.0000,0,0.0000,0,0,0,257532,0
49,7.9465,15.6465,0.0624,0.0000,0,0,0.0000,0,0.0000,0,0,0,183731,0
50,7.3060,15.5548,0.0853,0.0000,0,0,0.0000,0,0.0000,0,0,0,197494,0
51,7.2717,15.9750,0.0667,0.0000,0,0,0.0000,0,0.0000,0,0,0,239021,0
52,7.3410,16.8972,0.0823,0.0000,0,0,0.0000,0,0.0000,0,0,0,285798,0
53,7.5062,15.3762,0.0522,0.0000,0,0,0.0000,0,0.0000,0,0,0,258493,0
54,7.3659,16.0409,0.0477,0.0000,0,0,0.0000,0,0.0000,0,0,0,263038,0
