frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0247,55.6496,0.0296,0.0000,0,0,0.0000,0,0.0000,0,1,0,108448,0
1,7.1266,34.0485,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,121598,0
2,6.7741,35.0533,0.0274,0.0000,0,0,0.0000,0,0.0000,0,0,0,154664,0
3,6.7176,36.1237,0.0190,0.0000,0,0,0.0000,0,0.0000,0,0,0,175174,0
4,6.6925,26.3643,0.0568,0.0000,0,0,0.0000,0,0.0000,0,0,0,205332,0
5,6.9251,17.1562,0.0394,0.0000,0,0,0.0000,0,0.0000,0,0,0,231359,0
6,6.9974,15.0280,0.0273,0.0000,0,0,0.0000,0,0.0000,0,0,0,284150,0
7,7.0798,15.3853,0.0440,0.0000,0,0,0.0000,0,0.0000,0,0,0,304941,0
8,7.2918,15.2143,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,277617,0
9,6.9823,14.9395,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,286623,0
10,7.0439,15.1310,0.0609,0.0000,0,0,0.0000,0,0.0000,0,0,0,365946,0
11,7.0966,15.1794,0.0282,0.0000,0,0,0.0000,0,0.0000,0,0,0,350138,0
12,7.1397,15.0668,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,345367,0
13,7.3357,15.1660,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,348168,0
14,7.4935,15.2431,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,345637,0
15,7.1753,15.0760,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,356489,0
16,7.3100,15.3769,0.0283,0.0000,0,0,0.0000,0,0.0000,0,0,0,339699,0
17,7.2994,14.9775,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,241442,0
18,7.5834,14.9011,0.0212,0.0000,0,0,0.0000,0,0.0000,0,0,0,260589,0
19,7.2214,15.2640,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,298458,0
20,7.5847,16.4090,0.0329,0.0000,0,0,0.0000,0,0.0000,0,0,0,361134,0
21,7.1770,15.1504,0.0503,0.0000,0,0,0.0000,0,0.0000,0,0,0,331937,0
22,7.6441,15.3227,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,336641,0
23,7.2484,15.1034,0.0331,0.0000,0,0,0.0000,0,0.0000,0,0,0,263091,0
24,7.1813,15.0859,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,272134,0
25,7.6568,15.3009,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,283852,0
26,7.7773,15.0076,0.0465,0.0000,0,0,0.0000,0,0.0000,0,0,0,289146,0
27,7.4174,15.2913,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,291135,0
28,7.4150,15.2212,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,289458,0
29,7.4771,15.1525,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,255556,0
30,7.1255,15.8872,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,262891,0
31,7.3583,15.3251,0.0445,0.0000,0,0,0.0000,0,0.0000,0,0,0,272006,0
32,7.2604,15.2097,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,245460,0
33,7.2138,15.0088,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,179757,0
34,7.4860,15.7719,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,198113,0
35,7.2825,15.7015,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,232614,0
36,7.3922,16.0232,0.0243,0.0000,0,0,0.0000,0,0.0000,0,0,0,223189,0
37,7.2633,15.6677,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,212672,0
38,7.3499,15.6084,0.0356,0.0000,0,0,0.0000,0,0.0000,0,0,0,220997,0
39,7.1540,15.3680,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,216687,0
40,7.2200,16.2229,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,206254,0
41,7.3852,15.4350,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,218543,0
42,7.1178,15.1290,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,276560,0
43,7.0835,15.6128,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,263539,0
44,7.3930,15.0660,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,262523,0
45,7.1027,15.1937,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,263307,0
46,7.1295,15.2157,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,266372,0
47,7.1835,15.1001,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,272818,0
48,7.4777,15.1358,0.0345,0.0000,0,0,0.0000,0,0.0000,0,0,0,257532,0
49,7.3865,15.6551,0.0178,0.0000,0,0,0.0000,0,0.0000,0,0,0,183731,0
50,7.0922,15.0997,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,197494,0
51,7.2016,15.4613,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,239021,0
