frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,12.1083,60.9813,0.0296,0.0000,0,0,0.0000,0,0.0000,0,1,0,80375,0
1,10.6321,33.0105,0.0169,0.0000,0,0,0.0000,0,0.0000,0,0,0,69273,0
2,10.2138,32.8688,0.0225,0.0000,0,0,0.0000,0,0.0000,0,0,0,112403,0
3,10.5368,32.6072,0.0279,0.0000,0,0,0.0000,0,0.0000,0,0,0,205525,0
4,9.8892,33.0964,0.0390,0.0000,0,0,0.0000,0,0.0000,0,0,0,220973,0
5,9.8531,33.4682,0.0467,0.0000,0,0,0.0000,0,0.0000,0,0,0,152284,0
6,9.7662,25.3624,0.0516,0.0000,0,0,0.0000,0,0.0000,0,0,0,195064,0
7,10.1693,18.9655,0.0185,0.0000,0,0,0.0000,0,0.0000,0,0,0,179649,0
8,9.6288,15.2855,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,158778,0
9,9.9890,15.1501,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,171874,0
10,9.7321,15.7056,0.0333,0.0000,0,0,0.0000,0,0.0000,0,0,0,224192,0
11,9.8547,15.6812,0.0184,0.0000,0,0,0.0000,0,0.0000,0,0,0,216388,0
12,10.0206,14.9787,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,212904,0
13,9.9295,15.5631,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,166322,0
14,10.2237,15.1918,0.0272,0.0000,0,0,0.0000,0,0.0000,0,0,0,230166,0
15,9.9261,14.9343,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,220415,0
16,9.8340,14.5800,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,113641,0
17,9.9931,14.9130,0.0291,0.0000,0,0,0.0000,0,0.0000,0,0,0,159261,0
18,10.2899,14.9640,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,200308,0
19,9.6252,14.8307,0.0340,0.0000,0,0,0.0000,0,0.0000,0,0,0,235305,0
20,9.5294,15.5228,0.0431,0.0000,0,0,0.0000,0,0.0000,0,0,0,214370,0
21,9.7720,14.9729,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,208357,0
22,9.7709,15.7081,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,166281,0
23,9.9254,14.8627,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,170749,0
24,10.3411,14.9782,0.0272,0.0000,0,0,0.0000,0,0.0000,0,0,0,168961,0
25,10.0943,15.3710,0.0427,0.0000,0,0,0.0000,0,0.0000,0,0,0,226315,0
26,9.7022,15.2986,0.0300,0.0000,0,0,0.0000,0,0.0000,0,0,0,166752,0
