frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,11.6551,74.3113,0.0384,0.0000,0,0,0.0000,0,0.0000,0,1,0,118218,0
1,10.4390,41.4509,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,111443,0
2,10.4186,41.7385,0.0331,0.0000,0,0,0.0000,0,0.0000,0,0,0,149620,0
3,9.9588,42.8739,0.0358,0.0000,0,0,0.0000,0,0.0000,0,0,0,179764,0
4,10.0237,43.6072,0.0221,0.0000,0,0,0.0000,0,0.0000,0,0,0,207593,0
5,9.7471,44.5553,0.0434,0.0000,0,0,0.0000,0,0.0000,0,0,0,235371,0
6,9.7558,45.9410,0.0481,0.0000,0,0,0.0000,0,0.0000,0,0,0,283310,0
7,9.6367,42.9581,0.0252,0.0000,0,0,0.0000,0,0.0000,0,0,0,268697,0
8,9.4826,36.4187,0.0480,0.0000,0,0,0.0000,0,0.0000,0,0,0,240958,0
9,9.6258,30.8488,0.0239,0.0000,0,0,0.0000,0,0.0000,0,0,0,256454,0
10,10.5319,23.7000,0.0365,0.0000,0,0,0.0000,0,0.0000,0,0,0,322565,0
11,9.9521,20.5619,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,317668,0
12,9.8847,20.6637,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,257032,0
13,10.0189,21.1099,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,275773,0
14,9.5893,21.6035,0.0405,0.0000,0,0,0.0000,0,0.0000,0,0,0,278142,0
15,9.8050,21.4665,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,283815,0
16,11.0386,21.0705,0.0236,0.0000,0,0,0.0000,0,0.0000,0,0,0,193592,0
17,9.7399,21.3890,0.0409,0.0000,0,0,0.0000,0,0.0000,0,0,0,238201,0
18,9.6897,21.6861,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,242735,0
19,10.0563,20.8891,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,286771,0
20,10.0655,21.4817,0.0343,0.0000,0,0,0.0000,0,0.0000,0,0,0,338160,0
21,10.0316,20.7386,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,317302,0
22,9.7673,20.9847,0.0210,0.0000,0,0,0.0000,0,0.0000,0,0,0,323857,0
23,9.8948,20.5020,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,268016,0
24,9.7904,20.6703,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,267378,0
25,10.0233,20.6954,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,274878,0
26,10.0871,20.8865,0.0172,0.0000,0,0,0.0000,0,0.0000,0,0,0,283128,0
27,9.6354,20.6555,0.0391,0.0000,0,0,0.0000,0,0.0000,0,0,0,286420,0
28,9.7887,21.4658,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,282704,0
29,9.9146,20.7840,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,293005,0
30,9.9270,20.9223,0.0470,0.0000,0,0,0.0000,0,0.0000,0,0,0,292033,0
31,9.7762,21.3596,0.0262,0.0000,0,0,0.0000,0,0.0000,0,0,0,296676,0
32,9.3325,20.5266,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,202460,0
33,9.3767,20.6503,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,190859,0
34,9.9804,21.2744,0.0369,0.0000,0,0,0.0000,0,0.0000,0,0,0,202836,0
35,9.5934,20.2850,0.0451,0.0000,0,0,0.0000,0,0.0000,0,0,0,300138,0
36,9.6495,21.7234,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,338558,0
37,9.6969,20.9468,0.0394,0.0000,0,0,0.0000,0,0.0000,0,0,0,311334,0
38,9.6731,20.8472,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,263610,0
39,9.5572,20.3794,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,272653,0
40,9.6492,20.6335,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,257267,0
41,9.6107,20.6800,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,275971,0
42,9.6349,21.1616,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,281194,0
43,9.4468,20.6287,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,285072,0
44,9.5623,21.4689,0.0153,0.0000,0,0,0.0000,0,0.0000,0,0,0,281444,0
45,10.0190,21.2396,0.0195,0.0000,0,0,0.0000,0,0.0000,0,0,0,288034,0
46,9.7320,22.6205,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,232259,0
47,10.0960,21.3858,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,233773,0
48,9.6826,21.3348,0.0258,0.0000,0,0,0.0000,0,0.0000,0,0,0,158179,0
49,9.5356,21.4938,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,159970,0
50,9.9816,20.9349,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,202544,0
51,9.7349,20.7721,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,313907,0
52,9.8630,22.1061,0.0534,0.0000,0,0,0.0000,0,0.0000,0,0,0,343182,0
53,9.8565,20.5499,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,267866,0
54,9.8254,20.4078,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,283183,0
55,9.8728,20.8292,0.0230,0.0000,0,0,0.0000,0,0.0000,0,0,0,224723,0
56,10.1436,21.1023,0.0408,0.0000,0,0,0.0000,0,0.0000,0,0,0,216967,0
57,9.8955,21.6488,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,225087,0
58,9.6453,20.7495,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,232455,0
59,9.6058,20.7624,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,234622,0
60,9.8342,16.9678,0.0680,0.0000,0,0,0.0000,0,0.0000,0,1,0,509980,0
61,9.7660,21.5053,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,215017,0
62,9.5557,20.9201,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,189506,0
63,9.5181,21.1563,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,190024,0
64,9.5381,21.0776,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,127488,0
65,9.8004,20.6557,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,159617,0
66,9.5838,20.7868,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,200797,0
67,9.6500,21.9847,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,311960,0
68,9.7649,21.5496,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,336078,0
69,9.9490,21.4655,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,256549,0
70,9.6995,20.8230,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,275265,0
71,9.7737,20.8018,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,274241,0
72,9.6410,21.3443,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,259654,0
73,9.6188,21.6048,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,276553,0
74,9.7391,21.2153,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,282075,0
75,9.8240,21.5294,0.0399,0.0000,0,0,0.0000,0,0.0000,0,0,0,285109,0
76,9.5678,21.2407,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,280555,0
77,9.5420,21.1292,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,232436,0
78,9.6890,21.0625,0.0372,0.0000,0,0,0.0000,0,0.0000,0,0,0,234493,0
79,9.6900,21.7379,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,234620,0
80,9.5650,20.7317,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,159790,0
81,9.5798,20.7997,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,193475,0
82,9.5138,22.3542,0.0251,0.0000,0,0,0.0000,0,0.0000,0,0,0,211511,0
83,10.0362,21.1993,0.0193,0.0000,0,0,0.0000,0,0.0000,0,0,0,311746,0
84,9.7280,21.8253,0.0340,0.0000,0,0,0.0000,0,0.0000,0,0,0,344122,0
85,9.6101,21.2547,0.0641,0.0000,0,0,0.0000,0,0.0000,0,0,0,267814,0
86,9.5931,20.9520,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,282911,0
87,9.4671,20.6103,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,226941,0
88,9.5303,20.6370,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,217283,0
89,9.5669,20.6212,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,226086,0
90,9.5785,20.6657,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,233101,0
91,9.6224,20.6273,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,235007,0
92,9.4759,20.4968,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,232277,0
93,9.6941,20.4640,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,238327,0
94,10.5463,21.4677,0.0398,0.0000,0,0,0.0000,0,0.0000,0,0,0,239404,0
95,9.6688,20.5420,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,244354,0
96,9.3305,20.4921,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,162168,0
97,9.3978,21.0761,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,191201,0
98,9.6085,21.0899,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,205718,0
99,9.2436,20.6212,0.0573,0.0000,0,0,0.0000,0,0.0000,0,0,0,307650,0
100,9.3198,21.7400,0.0688,0.0000,0,0,0.0000,0,0.0000,0,0,0,340823,0
101,10.2705,21.9438,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,260406,0
102,10.2238,21.3716,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,275755,0
103,10.4345,21.5567,0.0172,0.0000,0,0,0.0000,0,0.0000,0,0,0,275881,0
104,10.4395,23.2117,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,259373,0
105,9.9041,21.4332,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,276839,0
106,10.5169,21.6627,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,282349,0
107,10.7311,21.5996,0.0470,0.0000,0,0,0.0000,0,0.0000,0,0,0,287050,0
108,10.6396,21.5468,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,226369,0
109,10.2493,21.8166,0.0635,0.0000,0,0,0.0000,0,0.0000,0,0,0,232126,0
110,9.9923,21.1423,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,235512,0
111,9.9424,21.1891,0.0679,0.0000,0,0,0.0000,0,0.0000,0,0,0,238103,0
112,10.2835,21.3183,0.0294,0.0000,0,0,0.0000,0,0.0000,0,0,0,160189,0
113,10.3588,21.3126,0.0172,0.0000,0,0,0.0000,0,0.0000,0,0,0,196705,0
114,9.8123,21.6022,0.0840,0.0000,0,0,0.0000,0,0.0000,0,0,0,213235,0
115,9.9986,21.9320,0.0555,0.0000,0,0,0.0000,0,0.0000,0,0,0,312908,0
116,10.2432,22.6475,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,285514,0
117,9.9851,21.6780,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,279954,0
118,9.7653,22.6028,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,288591,0
119,9.6795,21.8044,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,228678,0
