frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,11.9569,82.5016,0.0352,0.0000,0,0,0.0000,0,0.0000,0,1,0,118218,0
1,11.3740,41.4358,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,111443,0
2,10.1768,41.9363,0.0273,0.0000,0,0,0.0000,0,0.0000,0,0,0,149620,0
3,9.6891,43.3260,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,179764,0
4,9.6345,44.5188,0.0221,0.0000,0,0,0.0000,0,0.0000,0,0,0,207593,0
5,9.4710,45.9317,0.0403,0.0000,0,0,0.0000,0,0.0000,0,0,0,235371,0
6,9.4268,47.6226,0.0270,0.0000,0,0,0.0000,0,0.0000,0,0,0,283310,0
7,9.4558,49.1189,0.0315,0.0000,0,0,0.0000,0,0.0000,0,0,0,268697,0
8,9.4314,46.0360,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,240958,0
9,10.4304,38.8062,0.0389,0.0000,0,0,0.0000,0,0.0000,0,0,0,256454,0
10,9.8250,33.9445,0.0561,0.0000,0,0,0.0000,0,0.0000,0,0,0,322565,0
11,9.7120,27.9799,0.0481,0.0000,0,0,0.0000,0,0.0000,0,0,0,317668,0
12,9.4985,22.0421,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,257032,0
13,9.5343,21.1521,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,275773,0
14,9.2986,20.7730,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,278142,0
15,9.6688,20.9596,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,283815,0
16,9.3233,20.6915,0.0193,0.0000,0,0,0.0000,0,0.0000,0,0,0,193592,0
17,9.4914,20.6520,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,238201,0
18,9.4609,20.3743,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,242735,0
19,9.3944,21.1775,0.0343,0.0000,0,0,0.0000,0,0.0000,0,0,0,286771,0
20,9.2896,21.6529,0.0295,0.0000,0,0,0.0000,0,0.0000,0,0,0,338160,0
21,9.4848,21.0383,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,317302,0
22,9.4626,20.7737,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,323857,0
23,9.4273,20.6118,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,268016,0
24,10.0305,20.7251,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,267378,0
25,9.4662,20.5476,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,274878,0
