frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.1443,67.6872,0.0323,0.0000,0,0,0.0000,0,0.0000,0,1,0,63665,0
1,7.2923,27.4755,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,71838,0
2,7.2215,27.6736,0.0387,0.0000,0,0,0.0000,0,0.0000,0,0,0,148781,0
3,7.1527,28.0233,0.0477,0.0000,0,0,0.0000,0,0.0000,0,0,0,251226,0
4,6.8439,28.5345,0.0214,0.0000,0,0,0.0000,0,0.0000,0,0,0,163048,0
5,6.5940,24.9021,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,145831,0
6,7.1758,13.5376,0.0424,0.0000,0,0,0.0000,0,0.0000,0,0,0,195563,0
7,7.2310,10.9474,0.0254,0.0000,0,0,0.0000,0,0.0000,0,0,0,227545,0
8,7.1120,10.9898,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,203787,0
9,7.3135,11.0818,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,215525,0
10,7.7581,10.8858,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,221575,0
11,7.7852,10.6918,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,221996,0
12,7.7187,10.6473,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,222933,0
13,7.8092,11.1973,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,189072,0
14,7.9283,11.0455,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,197810,0
15,7.8569,11.7795,0.0385,0.0000,0,0,0.0000,0,0.0000,0,0,0,202009,0
16,7.1287,11.4883,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,180813,0
17,7.4817,11.4734,0.0205,0.0000,0,0,0.0000,0,0.0000,0,0,0,130225,0
18,7.3289,11.5626,0.0239,0.0000,0,0,0.0000,0,0.0000,0,0,0,170309,0
19,7.3377,11.3411,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,205896,0
20,7.4291,11.8770,0.0409,0.0000,0,0,0.0000,0,0.0000,0,0,0,240189,0
21,7.5557,11.1557,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,184678,0
22,7.3435,11.3037,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,198454,0
23,6.8516,11.2626,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,196511,0
24,7.4469,10.9894,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,188404,0
25,7.1402,11.1668,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,148855,0
26,7.0402,11.6334,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,158139,0
27,7.5049,11.2365,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,161328,0
28,7.8572,11.2667,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,160478,0
29,7.0740,11.4214,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,165748,0
30,7.1915,11.5612,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,166009,0
31,6.9687,11.2270,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,169371,0
32,6.7344,11.1905,0.0310,0.0000,0,0,0.0000,0,0.0000,0,0,0,146840,0
33,6.8476,11.9249,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,105073,0
34,6.9161,11.2070,0.0419,0.0000,0,0,0.0000,0,0.0000,0,0,0,176131,0
35,6.7490,11.5654,0.0372,0.0000,0,0,0.0000,0,0.0000,0,0,0,205088,0
36,7.0668,11.3820,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,237238,0
37,7.3802,11.6472,0.0323,0.0000,0,0,0.0000,0,0.0000,0,0,0,179691,0
38,7.4674,11.2260,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,193983,0
39,7.1921,11.7118,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,191389,0
40,7.4905,11.6098,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,137488,0
