frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,18.7120,101.2271,0.0438,0.0000,0,0,0.0000,0,0.0000,0,1,0,141367,0
1,18.4047,67.4670,0.0248,0.0000,0,0,0.0000,0,0.0000,0,0,0,107930,0
2,17.3829,68.7627,0.0191,0.0000,0,0,0.0000,0,0.0000,0,0,0,128297,0
3,18.1136,69.0353,0.0250,0.0000,0,0,0.0000,0,0.0000,0,0,0,131859,0
4,17.7790,69.9910,0.0414,0.0000,0,0,0.0000,0,0.0000,0,0,0,159759,0
5,17.7855,70.8676,0.0196,0.0000,0,0,0.0000,0,0.0000,0,0,0,172445,0
6,17.1040,72.5662,0.0443,0.0000,0,0,0.0000,0,0.0000,0,0,0,221040,0
7,17.8715,73.4982,0.0335,0.0000,0,0,0.0000,0,0.0000,0,0,0,267655,0
8,17.2932,75.1109,0.0529,0.0000,0,0,0.0000,0,0.0000,0,0,0,302901,0
9,17.6186,75.2782,0.0240,0.0000,0,0,0.0000,0,0.0000,0,0,0,247666,0
10,18.0214,75.6732,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,248232,0
11,17.5889,76.2805,0.0405,0.0000,0,0,0.0000,0,0.0000,0,0,0,247217,0
12,17.8237,76.8827,0.0467,0.0000,0,0,0.0000,0,0.0000,0,0,0,238870,0
13,17.0864,78.6367,0.0425,0.0000,0,0,0.0000,0,0.0000,0,0,0,303588,0
14,16.9020,80.1046,0.0543,0.0000,0,0,0.0000,0,0.0000,0,0,0,287769,0
15,17.4954,80.9271,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,286071,0
16,16.9068,81.8731,0.0201,0.0000,0,0,0.0000,0,0.0000,0,0,0,185303,0
17,16.8172,83.5904,0.0211,0.0000,0,0,0.0000,0,0.0000,0,0,0,210388,0
18,16.8894,85.4616,0.0297,0.0000,0,0,0.0000,0,0.0000,0,0,0,263454,0
19,17.3995,86.7379,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,275774,0
