frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.9958,69.3303,0.0315,0.0000,0,0,0.0000,0,0.0000,0,1,0,108448,0
1,7.4532,34.6659,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,121598,0
2,7.2382,35.1830,0.0248,0.0000,0,0,0.0000,0,0.0000,0,0,0,154664,0
3,7.1545,36.0241,0.0348,0.0000,0,0,0.0000,0,0.0000,0,0,0,175174,0
4,7.0129,37.0127,0.0446,0.0000,0,0,0.0000,0,0.0000,0,0,0,205332,0
5,6.6449,33.5828,0.0244,0.0000,0,0,0.0000,0,0.0000,0,0,0,231359,0
6,6.9907,21.8582,0.0525,0.0000,0,0,0.0000,0,0.0000,0,0,0,284150,0
7,7.4437,15.2232,0.0601,0.0000,0,0,0.0000,0,0.0000,0,0,0,304941,0
8,7.1915,15.3489,0.0245,0.0000,0,0,0.0000,0,0.0000,0,0,0,277617,0
9,7.4853,15.1497,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,286623,0
10,7.0592,15.4671,0.0726,0.0000,0,0,0.0000,0,0.0000,0,0,0,365946,0
11,7.1457,15.2820,0.0376,0.0000,0,0,0.0000,0,0.0000,0,0,0,350138,0
12,7.1846,15.0413,0.0184,0.0000,0,0,0.0000,0,0.0000,0,0,0,345367,0
13,7.1581,15.1790,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,348168,0
14,7.2265,14.8967,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,345637,0
15,7.1765,15.0351,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,356489,0
16,7.1188,15.2766,0.0598,0.0000,0,0,0.0000,0,0.0000,0,0,0,339699,0
17,7.2365,15.1477,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,241442,0
18,7.1986,15.0501,0.0239,0.0000,0,0,0.0000,0,0.0000,0,0,0,260589,0
19,7.3208,15.0943,0.0451,0.0000,0,0,0.0000,0,0.0000,0,0,0,298458,0
20,7.0740,15.7556,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,361134,0
21,7.4985,15.0559,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,331937,0
22,7.3572,15.8020,0.0504,0.0000,0,0,0.0000,0,0.0000,0,0,0,336641,0
23,7.3923,15.2947,0.0391,0.0000,0,0,0.0000,0,0.0000,0,0,0,263091,0
24,7.0814,15.2207,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,272134,0
25,7.2542,15.6460,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,283852,0
26,7.1910,15.5959,0.0502,0.0000,0,0,0.0000,0,0.0000,0,0,0,289146,0
