frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,12.6816,83.0105,0.1582,0.0000,0,0,0.0000,0,0.0000,0,1,0,118297,0
1,10.4462,42.8028,0.0825,0.0000,0,0,0.0000,0,0.0000,0,0,0,111443,0
2,9.9725,43.5738,0.1164,0.0000,0,0,0.0000,0,0.0000,0,0,0,149620,0
3,9.6682,45.1095,0.0869,0.0000,0,0,0.0000,0,0.0000,0,0,0,179764,0
4,10.0350,45.7511,0.0551,0.0000,0,0,0.0000,0,0.0000,0,0,0,207593,0
5,9.6918,46.9343,0.0565,0.0000,0,0,0.0000,0,0.0000,0,0,0,235371,0
6,9.9656,48.0656,0.1141,0.0000,0,0,0.0000,0,0.0000,0,0,0,283310,0
7,9.5836,49.2206,0.0555,0.0000,0,0,0.0000,0,0.0000,0,0,0,268697,0
8,9.7149,47.7669,0.0624,0.0000,0,0,0.0000,0,0.0000,0,0,0,240958,0
9,9.7583,40.7509,0.0550,0.0000,0,0,0.0000,0,0.0000,0,0,0,256454,0
10,9.9571,35.0994,0.0716,0.0000,0,0,0.0000,0,0.0000,0,0,0,322565,0
11,9.6918,29.3565,0.0553,0.0000,0,0,0.0000,0,0.0000,0,0,0,317668,0
12,9.9811,22.7909,0.0365,0.0000,0,0,0.0000,0,0.0000,0,0,0,257032,0
13,9.5165,20.9409,0.0460,0.0000,0,0,0.0000,0,0.0000,0,0,0,275773,0
14,9.5403,21.9456,0.0732,0.0000,0,0,0.0000,0,0.0000,0,0,0,278142,0
15,9.8060,21.8722,0.0493,0.0000,0,0,0.0000,0,0.0000,0,0,0,283815,0
16,10.0522,21.3521,0.0415,0.0000,0,0,0.0000,0,0.0000,0,0,0,193592,0
17,9.8070,20.5870,0.0465,0.0000,0,0,0.0000,0,0.0000,0,0,0,238201,0
18,9.7185,20.8635,0.0420,0.0000,0,0,0.0000,0,0.0000,0,0,0,242735,0
19,9.8297,22.3909,0.0801,0.0000,0,0,0.0000,0,0.0000,0,0,0,286771,0
20,9.6277,22.7090,0.0891,0.0000,0,0,0.0000,0,0.0000,0,0,0,338160,0
21,9.7594,21.8660,0.0548,0.0000,0,0,0.0000,0,0.0000,0,0,0,317302,0
22,9.9062,21.4901,0.0523,0.0000,0,0,0.0000,0,0.0000,0,0,0,323857,0
23,9.7664,20.4921,0.0555,0.0000,0,0,0.0000,0,0.0000,0,0,0,268016,0
24,9.8774,20.6216,0.0752,0.0000,0,0,0.0000,0,0.0000,0,0,0,267378,0
25,9.9802,20.6480,0.0488,0.0000,0,0,0.0000,0,0.0000,0,0,0,274878,0
26,10.1475,21.5472,0.0419,0.0000,0,0,0.0000,0,0.0000,0,0,0,283128,0
27,9.8074,20.5977,0.0428,0.0000,0,0,0.0000,0,0.0000,0,0,0,286420,0
28,9.7165,20.9730,0.0467,0.0000,0,0,0.0000,0,0.0000,0,0,0,282704,0
29,9.9296,20.6594,0.0587,0.0000,0,0,0.0000,0,0.0000,0,0,0,293005,0
30,9.7197,21.4920,0.0895,0.0000,0,0,0.0000,0,0.0000,0,0,0,292033,0
31,9.7342,21.7002,0.1615,0.0000,0,0,0.0000,0,0.0000,0,0,0,296676,0
32,9.7166,22.0606,0.0511,0.0000,0,0,0.0000,0,0.0000,0,0,0,202460,0
33,9.9000,21.7460,0.0421,0.0000,0,0,0.0000,0,0.0000,0,0,0,190859,0
34,9.9109,21.4702,0.0354,0.0000,0,0,0.0000,0,0.0000,0,0,0,202836,0
35,9.6531,21.5094,0.0573,0.0000,0,0,0.0000,0,0.0000,0,0,0,300138,0
36,10.3414,21.7436,0.0576,0.0000,0,0,0.0000,0,0.0000,0,0,0,338558,0
37,9.9229,21.0065,0.0654,0.0000,0,0,0.0000,0,0.0000,0,0,0,311334,0
38,9.4878,21.5523,0.0485,0.0000,0,0,0.0000,0,0.0000,0,0,0,263610,0
39,9.7445,22.1962,0.0696,0.0000,0,0,0.0000,0,0.0000,0,0,0,272653,0
40,9.6468,22.2091,0.0612,0.0000,0,0,0.0000,0,0.0000,0,0,0,257267,0
41,10.0823,20.6767,0.0435,0.0000,0,0,0.0000,0,0.0000,0,0,0,275971,0
42,9.9233,21.8135,0.1234,0.0000,0,0,0.0000,0,0.0000,0,0,0,281194,0
43,9.9223,20.9688,0.0486,0.0000,0,0,0.0000,0,0.0000,0,0,0,285072,0
44,9.7881,21.9470,0.0433,0.0000,0,0,0.0000,0,0.0000,0,0,0,281444,0
45,10.0329,20.8637,0.0811,0.0000,0,0,0.0000,0,0.0000,0,0,0,288034,0
46,9.9447,22.0902,0.0533,0.0000,0,0,0.0000,0,0.0000,0,0,0,232259,0
47,10.1452,20.7007,0.0340,0.0000,0,0,0.0000,0,0.0000,0,0,0,233773,0
48,10.3389,20.7655,0.0449,0.0000,0,0,0.0000,0,0.0000,0,0,0,158179,0
49,9.6835,20.6012,0.0296,0.0000,0,0,0.0000,0,0.0000,0,0,0,159970,0
50,9.8682,20.4716,0.0310,0.0000,0,0,0.0000,0,0.0000,0,0,0,202544,0
51,9.8101,20.2727,0.0430,0.0000,0,0,0.0000,0,0.0000,0,0,0,313907,0
52,9.8744,21.8858,0.0930,0.0000,0,0,0.0000,0,0.0000,0,0,0,343182,0
