frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,19.0962,94.0650,0.0480,0.0000,0,0,0.0000,0,0.0000,0,1,0,141367,0
1,19.2882,64.9927,0.0204,0.0000,0,0,0.0000,0,0.0000,0,0,0,107930,0
2,18.2711,64.1725,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,128297,0
3,16.8171,64.4643,0.0181,0.0000,0,0,0.0000,0,0.0000,0,0,0,131859,0
4,18.4028,63.5661,0.0314,0.0000,0,0,0.0000,0,0.0000,0,0,0,159759,0
5,16.7449,64.1866,0.0186,0.0000,0,0,0.0000,0,0.0000,0,0,0,172445,0
6,17.8460,63.8738,0.0371,0.0000,0,0,0.0000,0,0.0000,0,0,0,221040,0
7,17.0204,64.5374,0.0650,0.0000,0,0,0.0000,0,0.0000,0,0,0,267655,0
8,16.6722,65.3949,0.0413,0.0000,0,0,0.0000,0,0.0000,0,0,0,302901,0
9,16.4270,65.4903,0.0459,0.0000,0,0,0.0000,0,0.0000,0,0,0,247666,0
10,16.7733,65.7363,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,248232,0
11,17.0926,65.7175,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,247217,0
12,17.7385,65.1893,0.0259,0.0000,0,0,0.0000,0,0.0000,0,0,0,238870,0
13,17.9437,64.8330,0.0186,0.0000,0,0,0.0000,0,0.0000,0,0,0,303588,0
14,17.2088,64.7362,0.0520,0.0000,0,0,0.0000,0,0.0000,0,0,0,287769,0
15,18.0298,63.9560,0.0187,0.0000,0,0,0.0000,0,0.0000,0,0,0,286071,0
16,17.6470,62.9095,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,185303,0
17,17.7375,62.3854,0.0425,0.0000,0,0,0.0000,0,0.0000,0,0,0,210388,0
18,18.2955,61.5886,0.0373,0.0000,0,0,0.0000,0,0.0000,0,0,0,263454,0
19,18.1360,60.8363,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,275774,0
20,18.5736,60.6243,0.0589,0.0000,0,0,0.0000,0,0.0000,0,0,0,333589,0
21,18.3608,58.9861,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,302457,0
22,17.3620,58.1987,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,252604,0
23,17.0560,59.1654,0.0521,0.0000,0,0,0.0000,0,0.0000,0,0,0,323851,0
24,17.4739,58.0268,0.0544,0.0000,0,0,0.0000,0,0.0000,0,0,0,242386,0
25,16.9000,58.7762,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,324025,0
26,17.1317,58.2490,0.0378,0.0000,0,0,0.0000,0,0.0000,0,0,0,250378,0
27,17.6950,58.2769,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,335331,0
28,17.5248,57.3993,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,252413,0
29,18.5335,56.1330,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,277467,0
30,17.2129,56.0811,0.0262,0.0000,0,0,0.0000,0,0.0000,0,0,0,281176,0
31,17.0895,56.1094,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,284799,0
32,16.8037,55.8515,0.0367,0.0000,0,0,0.0000,0,0.0000,0,0,0,177181,0
33,17.7851,55.5165,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,202594,0
34,17.0003,56.0445,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,236959,0
35,17.7007,55.8195,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,279315,0
36,17.4781,56.5078,0.0538,0.0000,0,0,0.0000,0,0.0000,0,0,0,326790,0
