frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,19.3997,96.6745,0.2187,0.0000,0,0,0.0000,0,0.0000,0,1,0,141446,0
1,20.3274,67.4437,0.2122,0.0000,0,0,0.0000,0,0.0000,0,0,0,107930,0
2,18.2847,67.6896,0.0988,0.0000,0,0,0.0000,0,0.0000,0,0,0,128297,0
3,22.0497,63.8782,0.0696,0.0000,0,0,0.0000,0,0.0000,0,0,0,131859,0
4,18.1676,64.3768,0.0857,0.0000,0,0,0.0000,0,0.0000,0,0,0,159759,0
5,18.7603,64.4561,0.0605,0.0000,0,0,0.0000,0,0.0000,0,0,0,172445,0
6,17.4161,65.7348,0.0589,0.0000,0,0,0.0000,0,0.0000,0,0,0,221040,0
7,17.3819,67.2049,0.0641,0.0000,0,0,0.0000,0,0.0000,0,0,0,267655,0
8,16.9612,69.1189,0.1309,0.0000,0,0,0.0000,0,0.0000,0,0,0,302901,0
9,17.1561,69.7303,0.0713,0.0000,0,0,0.0000,0,0.0000,0,0,0,247666,0
10,16.5527,71.5950,0.0630,0.0000,0,0,0.0000,0,0.0000,0,0,0,248232,0
11,16.3880,73.5866,0.0477,0.0000,0,0,0.0000,0,0.0000,0,0,0,247217,0
12,16.7538,75.3158,0.0605,0.0000,0,0,0.0000,0,0.0000,0,0,0,238870,0
13,16.9655,77.3847,0.0640,0.0000,0,0,0.0000,0,0.0000,0,0,0,303588,0
14,17.3536,78.1015,0.1263,0.0000,0,0,0.0000,0,0.0000,0,0,0,287769,0
15,16.8994,79.3654,0.0865,0.0000,0,0,0.0000,0,0.0000,0,0,0,286071,0
16,17.6642,79.5004,0.0532,0.0000,0,0,0.0000,0,0.0000,0,0,0,185303,0
17,17.7420,80.2803,0.0574,0.0000,0,0,0.0000,0,0.0000,0,0,0,210388,0
18,17.1999,81.7613,0.0526,0.0000,0,0,0.0000,0,0.0000,0,0,0,263454,0
19,17.4735,82.9523,0.0466,0.0000,0,0,0.0000,0,0.0000,0,0,0,275774,0
20,17.6990,86.0135,0.0642,0.0000,0,0,0.0000,0,0.0000,0,0,0,333589,0
21,17.8572,86.3776,0.0808,0.0000,0,0,0.0000,0,0.0000,0,0,0,302457,0
22,18.0979,86.3159,0.1066,0.0000,0,0,0.0000,0,0.0000,0,0,0,252604,0
23,17.9019,87.4775,0.0870,0.0000,0,0,0.0000,0,0.0000,0,0,0,323851,0
24,18.5187,86.8795,0.0809,0.0000,0,0,0.0000,0,0.0000,0,0,0,242386,0
25,18.8762,87.1270,0.1080,0.0000,0,0,0.0000,0,0.0000,0,0,0,324025,0
26,18.4295,86.6182,0.0742,0.0000,0,0,0.0000,0,0.0000,0,0,0,250378,0
