frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,18.9138,95.3530,0.0385,0.0000,0,0,0.0000,0,0.0000,0,1,0,128438,0
1,18.8064,60.2362,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,73894,0
2,17.6536,70.5321,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,116454,0
3,18.2443,80.5324,0.0292,0.0000,0,0,0.0000,0,0.0000,0,0,0,142439,0
4,17.2138,92.0296,0.0352,0.0000,0,0,0.0000,0,0.0000,0,0,0,196548,0
5,17.3334,103.2561,0.0391,0.0000,0,0,0.0000,0,0.0000,0,0,0,169683,0
6,18.2069,113.4787,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,178022,0
7,16.8954,125.2036,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,179490,0
8,17.4191,136.2138,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,160984,0
9,17.0425,148.0032,0.0453,0.0000,0,0,0.0000,0,0.0000,0,0,0,220298,0
10,17.4364,158.9919,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,170256,0
11,18.4653,169.0078,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,178593,0
12,17.5445,179.9100,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,172545,0
13,17.5515,190.8314,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,184165,0
14,17.9294,201.4083,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,184684,0
15,17.1068,212.9315,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,189364,0
16,17.3941,223.7210,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,148003,0
17,16.9466,235.2361,0.0317,0.0000,0,0,0.0000,0,0.0000,0,0,0,176902,0
18,17.8570,245.8091,0.0386,0.0000,0,0,0.0000,0,0.0000,0,0,0,178803,0
