frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0977,93.7094,0.0398,0.0000,0,0,0.0000,0,0.0000,0,1,0,112456,0
1,6.9768,77.7580,0.0247,0.0000,0,0,0.0000,0,0.0000,0,0,0,80747,0
2,7.3487,86.0856,0.0278,0.0000,0,0,0.0000,0,0.0000,0,0,0,89457,0
3,8.3252,91.1135,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,79879,0
4,12.7127,85.1434,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,80419,0
5,6.8757,71.1570,0.0206,0.0000,0,0,0.0000,0,0.0000,0,0,0,78490,0
6,7.2433,70.5879,0.0204,0.0000,0,0,0.0000,0,0.0000,0,0,0,77680,0
7,7.0884,70.8240,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,77704,0
8,7.2468,70.8468,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,64797,0
9,7.3904,70.7115,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,75887,0
10,7.3172,70.9600,0.0178,0.0000,0,0,0.0000,0,0.0000,0,0,0,76041,0
11,7.2450,70.8970,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,74687,0
12,7.4485,70.4094,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,73279,0
13,7.4445,70.5022,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,74111,0
14,7.2057,70.4115,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,74915,0
15,7.1449,70.4575,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,71657,0
16,7.3221,70.4822,0.0287,0.0000,0,0,0.0000,0,0.0000,0,0,0,60375,0
17,7.1617,71.1576,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,73301,0
18,7.0728,71.3878,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72982,0
19,7.3175,71.0534,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,73412,0
20,7.2641,70.7903,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,72755,0
21,7.6830,70.3558,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,72660,0
22,7.6273,70.1419,0.0307,0.0000,0,0,0.0000,0,0.0000,0,0,0,72878,0
23,7.5639,70.2985,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,74472,0
24,7.6839,70.3851,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,66682,0
25,11.0825,65.6161,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,73826,0
26,8.6861,66.3774,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,73427,0
27,6.8208,66.6368,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,74838,0
28,6.7968,65.1483,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,71974,0
29,7.1592,63.2348,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,74140,0
30,7.1785,61.6287,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,74245,0
