frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,12.3745,88.2855,0.0402,0.0000,0,0,0.0000,0,0.0000,0,1,0,113740,0
1,11.5955,71.6436,0.0348,0.0000,0,0,0.0000,0,0.0000,0,0,0,139821,0
2,11.6337,81.1405,0.0367,0.0000,0,0,0.0000,0,0.0000,0,0,0,128054,0
3,10.4053,91.8593,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,110210,0
4,10.4597,102.2946,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,107044,0
5,10.7829,94.6415,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,108059,0
6,10.4061,94.8770,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,108724,0
7,10.0661,94.9587,0.0500,0.0000,0,0,0.0000,0,0.0000,0,0,0,109172,0
8,9.6036,95.1520,0.0239,0.0000,0,0,0.0000,0,0.0000,0,0,0,90965,0
9,9.5688,95.4227,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,106844,0
10,9.8775,95.3120,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,104977,0
11,9.9179,95.3501,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,104712,0
12,10.2364,95.4826,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,101415,0
13,10.5090,95.5973,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,104415,0
14,9.8538,96.1099,0.0302,0.0000,0,0,0.0000,0,0.0000,0,0,0,103448,0
15,10.2160,95.4704,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,101602,0
16,9.6794,96.0275,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,85109,0
17,17.7864,87.6423,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,103336,0
18,13.9168,91.5853,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,99557,0
19,9.9563,95.4581,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,102284,0
20,9.8950,95.7825,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,101343,0
21,10.0484,95.7625,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,98999,0
22,9.6730,95.9125,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,102658,0
23,9.5517,96.1637,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,102063,0
24,10.0322,95.9160,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,93231,0
25,9.9480,95.9196,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,101382,0
26,10.2364,95.5475,0.0262,0.0000,0,0,0.0000,0,0.0000,0,0,0,101553,0
27,9.7214,96.2413,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,103035,0
28,10.0415,95.6305,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,99772,0
29,10.0905,95.8988,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,103243,0
30,13.1860,92.6838,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,104421,0
31,10.0409,95.8590,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,106720,0
32,10.7116,95.2207,0.0895,0.0000,0,0,0.0000,0,0.0000,0,0,0,73891,0
33,16.7316,89.1024,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,105846,0
34,14.3863,90.7657,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,101448,0
35,10.1493,95.2181,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,99585,0
36,10.3032,95.1238,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,100601,0
37,10.1461,95.0125,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,99703,0
38,9.7539,95.6541,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,103282,0
39,10.0113,95.6048,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,102863,0
40,9.8479,95.6287,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,87722,0
41,10.0918,95.4131,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,102340,0
42,9.9626,95.6090,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,103419,0
43,10.2248,95.2650,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,102011,0
44,10.4081,94.9579,0.0183,0.0000,0,0,0.0000,0,0.0000,0,0,0,99150,0
45,10.3338,95.3143,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,103344,0
46,9.8111,95.9409,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,101986,0
47,10.1020,95.7838,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,100863,0
48,10.2511,95.5619,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,85226,0
49,9.9033,96.5133,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,99804,0
50,10.2915,95.8895,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,99432,0
51,10.0036,96.1262,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,100722,0
52,9.9196,95.9214,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,100473,0
53,10.1933,95.5654,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,97759,0
54,9.9161,95.5375,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,101936,0
55,10.2482,95.3010,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,101880,0
56,10.1582,95.5476,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,93070,0
57,10.1901,95.7828,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,101259,0
58,9.8862,96.1643,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,100291,0
59,10.0858,95.6355,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,100060,0
60,10.1380,92.7317,0.0486,0.0000,0,0,0.0000,0,0.0000,0,1,0,187780,0
61,10.2855,92.3932,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,100309,0
62,9.9139,93.0130,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,108112,0
63,9.9951,92.7358,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,112830,0
64,9.7226,92.8550,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,88992,0
65,10.2777,94.9752,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,113939,0
66,9.7738,95.3740,0.0184,0.0000,0,0,0.0000,0,0.0000,0,0,0,110285,0
67,10.3079,94.5113,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,105896,0
68,9.8555,95.1125,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,107256,0
69,10.5518,94.6506,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,106444,0
