frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,20.3114,112.6609,0.0307,0.0000,0,0,0.0000,0,0.0000,0,1,0,113362,0
1,18.0417,102.5183,0.0441,0.0000,0,0,0.0000,0,0.0000,0,0,0,156645,0
2,17.3516,121.3103,0.0501,0.0000,0,0,0.0000,0,0.0000,0,0,0,261632,0
3,20.0861,136.8523,0.0638,0.0000,0,0,0.0000,0,0.0000,0,0,0,167385,0
4,18.3803,153.7938,0.0527,0.0000,0,0,0.0000,0,0.0000,0,0,0,201322,0
5,18.0595,160.8543,0.0465,0.0000,0,0,0.0000,0,0.0000,0,0,0,188101,0
6,18.1073,160.6424,0.0283,0.0000,0,0,0.0000,0,0.0000,0,0,0,190082,0
7,17.8611,160.4998,0.0396,0.0000,0,0,0.0000,0,0.0000,0,0,0,191712,0
8,17.7659,160.6445,0.0358,0.0000,0,0,0.0000,0,0.0000,0,0,0,161884,0
9,17.6383,161.0298,0.0327,0.0000,0,0,0.0000,0,0.0000,0,0,0,188663,0
10,17.6241,161.2905,0.0300,0.0000,0,0,0.0000,0,0.0000,0,0,0,186526,0
11,18.2224,160.0620,0.0268,0.0000,0,0,0.0000,0,0.0000,0,0,0,185167,0
12,17.6095,160.7880,0.0281,0.0000,0,0,0.0000,0,0.0000,0,0,0,178543,0
13,17.7209,160.7112,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,182955,0
14,17.4217,161.2478,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,184596,0
15,17.7612,160.7842,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,180754,0
16,17.2591,161.5407,0.0415,0.0000,0,0,0.0000,0,0.0000,0,0,0,151658,0
17,17.4869,161.3670,0.0413,0.0000,0,0,0.0000,0,0.0000,0,0,0,182779,0
18,17.5215,161.4291,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,178038,0
19,17.7060,160.9529,0.0340,0.0000,0,0,0.0000,0,0.0000,0,0,0,182331,0
20,17.9237,160.7557,0.0274,0.0000,0,0,0.0000,0,0.0000,0,0,0,179066,0
21,17.8260,160.9263,0.0273,0.0000,0,0,0.0000,0,0.0000,0,0,0,175742,0
22,17.6424,161.2083,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,181884,0
23,17.3893,161.4967,0.0386,0.0000,0,0,0.0000,0,0.0000,0,0,0,184070,0
24,25.5505,153.4509,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,170847,0
25,17.7690,161.0345,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,180586,0
26,17.5510,161.5409,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,182017,0
27,18.6951,160.2864,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,182455,0
28,18.1388,161.2492,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,177896,0
29,17.5390,161.5649,0.0348,0.0000,0,0,0.0000,0,0.0000,0,0,0,183677,0
30,17.7973,161.6230,0.0322,0.0000,0,0,0.0000,0,0.0000,0,0,0,183845,0
31,18.3847,160.5598,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,187908,0
32,18.3060,160.6913,0.0194,0.0000,0,0,0.0000,0,0.0000,0,0,0,129573,0
33,18.3300,160.6378,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,191710,0
34,17.6551,162.1260,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,181338,0
35,18.0831,161.7359,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,177326,0
36,17.4080,162.0566,0.0216,0.0000,0,0,0.0000,0,0.0000,0,0,0,179699,0
37,17.4799,161.4991,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,180938,0
38,18.3008,159.7887,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,184680,0
39,18.5869,158.7176,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,183597,0
40,19.8469,157.0172,0.0260,0.0000,0,0,0.0000,0,0.0000,0,0,0,162010,0
41,18.7287,158.4899,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,185110,0
42,17.3733,160.0959,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,184344,0
43,18.4544,159.4291,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,183786,0
44,17.6328,160.3122,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,177930,0
45,17.8645,160.3422,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,183185,0
46,17.6456,160.3793,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,184447,0
47,17.9998,159.9727,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,178886,0
48,17.9670,160.0813,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,153234,0
49,18.6760,159.5104,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,182330,0
50,18.6561,159.5406,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,177444,0
51,18.5858,159.4134,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,182732,0
52,17.2385,160.9321,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,179460,0
53,18.6613,159.8889,0.0219,0.0000,0,0,0.0000,0,0.0000,0,0,0,175515,0
54,17.6130,160.8085,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,182397,0
55,17.6410,160.7676,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,183949,0
56,17.5234,161.5128,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,169035,0
57,17.7400,161.5643,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,180370,0
58,18.7980,159.9828,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,181657,0
59,17.4737,161.8826,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,181749,0
60,17.5232,156.9844,0.0686,0.0000,0,0,0.0000,0,0.0000,0,1,0,333965,0
61,18.0744,155.7697,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,154049,0
62,18.4072,154.8735,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,194926,0
63,19.4560,154.2067,0.0298,0.0000,0,0,0.0000,0,0.0000,0,0,0,204170,0
64,19.2396,154.4887,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,158804,0
65,17.4058,161.1160,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,204589,0
66,18.4988,160.2644,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,196309,0
67,17.9615,160.9848,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,191451,0
68,19.3741,158.9433,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,193423,0
69,19.1687,158.7385,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,192317,0
70,18.1962,159.3957,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,195927,0
71,17.8121,159.5185,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,194800,0
72,17.4426,159.5273,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,169849,0
73,17.5383,159.4192,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,193778,0
74,17.8151,159.1071,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,192588,0
75,19.1417,157.7878,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,189404,0
76,17.8005,159.1842,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,185122,0
77,18.1471,159.3486,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,191480,0
78,17.4685,159.9959,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,190244,0
79,17.0203,160.4356,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,185344,0
80,18.0012,159.2915,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,157725,0
81,17.9389,159.4506,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,186366,0
82,17.7580,160.0043,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,183064,0
83,19.3290,159.0399,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,186362,0
84,18.0162,160.2011,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,183106,0
85,17.8223,160.8334,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,180821,0
86,18.9600,159.8912,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,185557,0
87,18.1537,160.4918,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,187561,0
88,18.5805,159.7870,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,170423,0
89,18.7477,159.6162,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,183735,0
90,18.2233,160.4095,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,184150,0
91,17.7639,160.8523,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,184061,0
92,17.8895,160.3759,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,183264,0
93,17.7648,160.5590,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,187360,0
94,18.1022,160.0108,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,187329,0
95,17.7372,160.1724,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,191687,0
96,18.1504,159.5737,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,135467,0
97,18.6162,159.4088,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,191936,0
98,17.6841,159.8965,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,185785,0
99,17.5253,160.0937,0.0261,0.0000,0,0,0.0000,0,0.0000,0,0,0,179763,0
100,18.3005,159.0172,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,182165,0
101,18.3199,158.8446,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,183657,0
102,17.6486,159.1033,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,186986,0
103,17.8704,158.9695,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,186890,0
104,17.9402,158.9770,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,162275,0
105,18.1116,158.7053,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,186003,0
106,18.4346,158.6688,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,186809,0
107,17.9495,159.3267,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,185440,0
108,18.3061,158.8365,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,180236,0
109,18.5907,158.5397,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,186011,0
110,18.1518,159.7288,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,186611,0
111,18.0416,159.7737,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,180209,0
112,17.8824,159.5536,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,154637,0
113,17.6035,160.1473,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,185063,0
114,18.0273,160.0160,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,178506,0
115,17.9020,159.7074,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,182927,0
116,17.8790,159.7084,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,180500,0
117,18.1695,159.8047,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,178464,0
118,17.7805,160.5092,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,184712,0
119,17.7983,160.7613,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,186403,0
