frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,14.9110,62.3470,6.3696,83.6277,1
1,0.0000,0.0000,12.1306,12.1307,0
2,0.0000,0.0000,16.6930,16.6931,1
3,0.0000,0.0000,16.5234,16.5234,0
4,0.0000,0.0000,16.8691,16.8692,1
5,0.0000,0.0000,16.6171,16.6172,0
6,0.0000,0.0000,16.6933,16.6933,1
7,0.0000,0.0000,17.6791,17.6793,1
8,0.0000,0.0000,16.7055,16.7057,1
9,0.0000,0.0000,17.7101,17.7103,1
10,0.0000,0.0000,16.5644,16.5648,0
11,0.0000,0.0000,15.2255,15.2257,0
12,0.0000,0.0000,16.7357,16.7359,1
13,0.0000,0.0000,16.5467,16.5469,0
14,0.0000,0.0000,16.7008,16.7009,1
15,0.0000,0.0000,15.9152,15.9154,0
16,0.0000,0.0000,8.4845,8.4846,0
17,0.0000,0.0000,8.3347,8.3349,0
18,0.0000,0.0000,16.6414,16.6415,0
19,0.0000,0.0000,16.6539,16.6540,0
20,0.0000,0.0000,16.6600,16.6601,0
21,0.0000,0.0000,18.6190,18.6192,1
22,0.0000,0.0000,16.8195,16.8198,1
23,0.0000,0.0000,16.6024,16.6027,0
24,0.0000,0.0000,16.6643,16.6646,0
25,0.0000,0.0000,16.6704,16.6707,1
26,0.0000,0.0000,16.6593,16.6596,0
27,0.0000,0.0000,16.6839,16.6842,1
28,0.0000,0.0000,16.7318,16.7321,1
29,0.0000,0.0000,16.6596,16.6599,0
30,0.0000,0.0000,16.6692,16.6695,1
31,0.0000,0.0000,16.7386,16.7389,1
32,0.0000,0.0000,16.5561,16.5564,0
33,0.0000,0.0000,16.7319,16.7322,1
34,0.0000,0.0000,16.6276,16.6279,0
35,0.0000,0.0000,16.5903,16.5906,0
36,0.0000,0.0000,16.7202,16.7205,1
37,0.0000,0.0000,16.6851,16.6854,1
38,0.0000,0.0000,16.6308,16.6311,0
39,0.0000,0.0000,16.6775,16.6778,1
40,0.0000,0.0000,16.6721,16.6724,1
41,0.0000,0.0000,16.6701,16.6704,1
42,0.0000,0.0000,16.7383,16.7386,1
43,0.0000,0.0000,16.6308,16.6311,0
44,0.0000,0.0000,16.7736,16.7739,1
45,0.0000,0.0000,15.7787,15.7790,0
46,0.0000,0.0000,15.7475,15.7476,0
47,0.0000,0.0000,18.5004,18.5005,1
48,0.0000,0.0000,16.6015,16.6019,0
49,0.0000,0.0000,16.5761,16.5764,0
50,0.0000,0.0000,16.6718,16.6721,1
51,0.0000,0.0000,16.6099,16.6102,0
52,0.0000,0.0000,16.8243,16.8246,1
53,0.0000,0.0000,16.6093,16.6096,0
54,0.0000,0.0000,16.7303,16.7306,1
55,0.0000,0.0000,16.6604,16.6607,0
56,0.0000,0.0000,16.6063,16.6066,0
57,0.0000,0.0000,16.7385,16.7388,1
58,0.0000,0.0000,16.5890,16.5893,0
59,0.0000,0.0000,16.7271,16.7274,1
60,0.0000,0.0000,16.6374,16.6377,0
61,0.0000,0.0000,16.6895,16.6898,1
62,0.0000,0.0000,16.6587,16.6590,0
63,0.0000,0.0000,16.6812,16.6816,1
64,0.0000,0.0000,16.6715,16.6717,1
65,0.0000,0.0000,16.6483,16.6486,0
66,0.0000,0.0000,16.6662,16.6665,0
67,0.0000,0.0000,16.7131,16.7134,1
68,0.0000,0.0000,16.6324,16.6327,0
69,0.0000,0.0000,16.6582,16.6585,0
70,0.0000,0.0000,16.7247,16.7250,1
71,0.0000,0.0000,16.6805,16.6809,1
72,0.0000,0.0000,16.6293,16.6296,0
73,0.0000,0.0000,16.6326,16.6330,0
74,0.0000,0.0000,16.6760,16.6763,1
75,0.0000,0.0000,16.6468,16.6471,0
76,0.0000,0.0000,16.6945,16.6948,1
77,0.0000,0.0000,15.3732,15.3734,0
78,0.0000,0.0000,16.5895,16.5896,0
79,0.0000,0.0000,16.7011,16.7012,1
80,0.0000,0.0000,16.6552,16.6553,0
81,0.0000,0.0000,18.0297,18.0299,1
82,0.0000,0.0000,16.6687,16.6690,1
83,0.0000,0.0000,16.5929,16.5932,0
84,0.0000,0.0000,7.7162,7.7165,0
85,0.0000,0.0000,9.1181,9.1184,0
86,0.0000,0.0000,16.6215,16.6218,0
87,0.0000,0.0000,16.6537,16.6540,0
88,0.0000,0.0000,16.6368,16.6371,0
89,0.0000,0.0000,16.7345,16.7348,1
90,0.0000,0.0000,16.5678,16.5681,0
91,0.0000,0.0000,16.7980,16.7983,1
92,0.0000,0.0000,16.6935,16.6938,1
93,0.0000,0.0000,16.5888,16.5891,0
94,0.0000,0.0000,16.7596,16.7599,1
95,0.0000,0.0000,16.6434,16.6437,0
96,0.0000,0.0000,16.5697,16.5700,0
97,0.0000,0.0000,16.7898,16.7901,1
98,0.0000,0.0000,16.6511,16.6514,0
99,0.0000,0.0000,16.3489,16.3492,0
100,0.0000,0.0000,7.8085,7.8088,0
101,0.0000,0.0000,9.1736,9.1739,0
102,0.0000,0.0000,16.6546,16.6549,0
103,0.0000,0.0000,16.5829,16.5832,0
104,0.0000,0.0000,16.7311,16.7313,1
105,0.0000,0.0000,16.6940,16.6943,1
106,0.0000,0.0000,16.7141,16.7144,1
107,0.0000,0.0000,16.5989,16.5992,0
108,0.0000,0.0000,16.6413,16.6416,0
109,0.0000,0.0000,16.6369,16.6372,0
110,0.0000,0.0000,16.7752,16.7755,1
111,0.0000,0.0000,16.6880,16.6883,1
112,0.0000,0.0000,16.6329,16.6332,0
113,0.0000,0.0000,16.6594,16.6597,0
